,start,end,delta
5785,1628919858917.6057,1628919858937.0,19.394287109375
5786,1628919858925.5847,1628919858940.0,14.415283203125
5787,1628919858925.5847,1628919858942.0,16.415283203125
5788,1628919858925.5847,1628919858943.0,17.415283203125
5789,1628919858929.5806,1628919858947.0,17.41943359375
5790,1628919858937.5542,1628919858958.0,20.44580078125
5791,1628919858940.5474,1628919858957.0,16.45263671875
5792,1628919858942.5413,1628919858958.0,15.458740234375
5793,1628919858944.5347,1628919858960.0,15.46533203125
5794,1628919858952.5127,1628919858967.0,14.4873046875
5795,1628919858955.5059,1628919859008.0,52.494140625
5796,1628919858957.5,1628919858973.0,15.5
5797,1628919858957.5,1628919858979.0,21.5
5798,1628919858965.4778,1628919859834.0,868.522216796875
5799,1628919858968.4712,1628919859060.0,91.52880859375
5800,1628919858970.4658,1628919859017.0,46.5341796875
5801,1628919858971.4626,1628919859080.0,108.537353515625
5802,1628919858990.4126,1628919859850.0,859.58740234375
5803,1628919859005.3733,1628919859846.0,840.626708984375
5804,1628919859023.3262,1628919859075.0,51.673828125
5805,1628919859065.2139,1628919859133.0,67.7861328125
5806,1628919859069.2056,1628919859819.0,749.79443359375
5807,1628919859075.187,1628919859133.0,57.81298828125
5808,1628919859114.083,1628919859185.0,70.9169921875
5809,1628919859128.0476,1628919859195.0,66.952392578125
5810,1628919859131.0415,1628919859865.0,733.95849609375
5811,1628919859137.1685,1628919859202.0,64.83154296875
5812,1628919859178.0554,1628919859243.0,64.944580078125
5813,1628919859188.0288,1628919859850.0,661.97119140625
5814,1628919859201.994,1628919859284.0,82.006103515625
5815,1628919859202.9917,1628919859266.0,63.00830078125
5816,1628919859238.8955,1628919859881.0,642.1044921875
5817,1628919859241.8887,1628919859324.0,82.111328125
5818,1628919859258.8389,1628919859865.0,606.1611328125
5819,1628919859264.8245,1628919859324.0,59.175537109375
5820,1628919859302.7285,1628919859362.0,59.271484375
5821,1628919859304.7178,1628919859357.0,52.2822265625
5822,1628919859316.685,1628919859881.0,564.31494140625
5823,1628919859334.6396,1628919859401.0,66.3603515625
5824,1628919859353.5908,1628919859404.0,50.4091796875
5825,1628919859355.5813,1628919859897.0,541.418701171875
5826,1628919859381.5117,1628919859494.0,112.48828125
5827,1628919859384.502,1628919859433.0,48.498046875
5828,1628919859400.4595,1628919859897.0,496.54052734375
5829,1628919859413.425,1628919859479.0,65.574951171875
5830,1628919859437.3643,1628919859506.0,68.6357421875
5831,1628919859448.331,1628919859927.0,478.6689453125
5832,1628919859468.2803,1628919859529.0,60.7197265625
5833,1628919859482.24,1628919859542.0,59.760009765625
5834,1628919859499.1987,1628919859927.0,427.80126953125
5835,1628919859509.1704,1628919859569.0,59.82958984375
5836,1628919859521.1384,1628919859575.0,53.861572265625
5837,1628919859528.122,1628919859943.0,414.8779296875
5838,1628919859546.0789,1628919859605.0,58.921142578125
5839,1628919859567.0144,1628919859661.0,93.985595703125
5840,1628919859575.9949,1628919859943.0,367.005126953125
5841,1628919859582.976,1628919859644.0,61.02392578125
5842,1628919859597.939,1628919859671.0,73.06103515625
5843,1628919859620.8767,1628919859691.0,70.123291015625
5844,1628919859625.855,1628919859959.0,333.14501953125
5845,1628919859644.8918,1628919859738.0,93.108154296875
5846,1628919859661.1675,1628919860013.0,351.83251953125
5847,1628919859684.1968,1628919859738.0,53.80322265625
5848,1628919859691.4365,1628919859754.0,62.5634765625
5849,1628919859691.648,1628919860013.0,321.35205078125
5850,1628919859722.9,1628919859804.0,81.10009765625
5851,1628919859738.5247,1628919859793.0,54.475341796875
5852,1628919859754.1343,1628919859997.0,242.86572265625
5853,1628919859754.1343,1628919859838.0,83.86572265625
5854,1628919859793.476,1628919859850.0,56.52392578125
5855,1628919859804.1768,1628919860013.0,208.8232421875
5856,1628919859819.0916,1628919859881.0,61.908447265625
5857,1628919859819.0916,1628919859912.0,92.908447265625
5858,1628919859850.2202,1628919860028.0,177.77978515625
5859,1628919859865.848,1628919859943.0,77.152099609375
5860,1628919859865.848,1628919859943.0,77.152099609375
5861,1628919859912.7146,1628919860035.0,122.285400390625
5862,1628919859912.7146,1628919859981.0,68.285400390625
5863,1628919859927.833,1628919860065.0,137.1669921875
5864,1628919859943.4634,1628919859997.0,53.53662109375
5865,1628919859966.1667,1628919860035.0,68.833251953125
5866,1628919859966.1667,1628919860057.0,90.833251953125
5867,1628919859981.7954,1628919860065.0,83.20458984375
5868,1628919859997.4197,1628919860065.0,67.580322265625
5869,1628919860035.9497,1628919860081.0,45.05029296875
5870,1628919860035.9497,1628919860094.0,58.05029296875
5871,1628919860056.7324,1628919860094.0,37.267578125
5872,1628919860065.5676,1628919860249.0,183.432373046875
5873,1628919860081.1934,1628919860141.0,59.806640625
5874,1628919860094.9656,1628919860157.0,62.034423828125
5875,1628919860094.9656,1628919860270.0,175.034423828125
5876,1628919860110.588,1628919860186.0,75.412109375
5877,1628919860126.2075,1628919860192.0,65.79248046875
5878,1628919860155.8074,1628919860264.0,108.192626953125
5879,1628919860156.9424,1628919860219.0,62.0576171875
5880,1628919860175.9973,1628919860230.0,54.002685546875
5881,1628919860189.9644,1628919860277.0,87.03564453125
5882,1628919860214.9033,1628919860285.0,70.0966796875
5883,1628919860216.8958,1628919860285.0,68.104248046875
5884,1628919860227.8596,1628919860301.0,73.140380859375
5885,1628919860249.4495,1628919860301.0,51.550537109375
5886,1628919860281.3333,1628919860339.0,57.666748046875
5887,1628919860282.3337,1628919860339.0,56.666259765625
5888,1628919860285.9773,1628919860355.0,69.022705078125
5889,1628919860301.6094,1628919860339.0,37.390625
5890,1628919860336.0503,1628919860384.0,47.94970703125
5891,1628919860336.0503,1628919860407.0,70.94970703125
5892,1628919860339.377,1628919860567.0,227.623046875
5893,1628919860355.0051,1628919860586.0,230.994873046875
5894,1628919860370.6257,1628919860445.0,74.374267578125
5895,1628919860384.302,1628919860615.0,230.697998046875
5896,1628919860397.3347,1628919860471.0,73.665283203125
5897,1628919860398.334,1628919860468.0,69.666015625
5898,1628919860440.352,1628919860567.0,126.64794921875
5899,1628919860458.2952,1628919860567.0,108.704833984375
5900,1628919860465.2832,1628919860602.0,136.716796875
5901,1628919860472.3884,1628919860537.0,64.611572265625
5902,1628919860510.2874,1628919860567.0,56.712646484375
5903,1628919860525.2476,1628919860602.0,76.75244140625
5904,1628919860534.2231,1628919860630.0,95.77685546875
5905,1628919860541.2046,1628919860602.0,60.79541015625
5906,1628919860567.4297,1628919860630.0,62.5703125
5907,1628919860591.7087,1628919860689.0,97.291259765625
5908,1628919860600.8064,1628919860674.0,73.193603515625
5909,1628919860602.2366,1628919860674.0,71.763427734375
5910,1628919860630.8083,1628919860689.0,58.191650390625
5911,1628919860662.0405,1628919860720.0,57.95947265625
5912,1628919860674.0203,1628919860745.0,70.979736328125
5913,1628919860674.0203,1628919860767.0,92.979736328125
5914,1628919860689.6438,1628919860745.0,55.356201171875
5915,1628919860705.2627,1628919860767.0,61.7373046875
5916,1628919860732.7085,1628919860791.0,58.29150390625
5917,1628919860733.7056,1628919860777.0,43.29443359375
5918,1628919860745.6213,1628919860808.0,62.378662109375
5919,1628919860767.1755,1628919860823.0,55.824462890625
5920,1628919860777.4438,1628919860823.0,45.55615234375
5921,1628919860791.899,1628919860847.0,55.10107421875
5922,1628919860808.1843,1628919860849.0,40.815673828125
5923,1628919860823.812,1628919860854.0,30.18798828125
5924,1628919860823.812,1628919860850.0,26.18798828125
5925,1628919860840.1746,1628919860856.0,15.825439453125
5926,1628919860848.2014,1628919860870.0,21.798583984375
5927,1628919860849.1997,1628919860863.0,13.80029296875
5928,1628919860850.1943,1628919860864.0,13.8056640625
5929,1628919860855.1877,1628919860868.0,12.812255859375
5930,1628919860861.166,1628919860870.0,8.833984375
5931,1628919860864.1553,1628919860882.0,17.8447265625
5932,1628919860864.1553,1628919860870.0,5.8447265625
5933,1628919860868.1455,1628919860889.0,20.8544921875
5934,1628919860870.405,1628919860889.0,18.594970703125
5935,1628919860870.405,1628919860889.0,18.594970703125
5936,1628919860882.5037,1628919860889.0,6.496337890625
5937,1628919860883.2373,1628919860889.0,5.7626953125
5938,1628919860889.228,1628919860909.0,19.77197265625
5939,1628919860889.228,1628919860909.0,19.77197265625
5940,1628919860889.228,1628919860909.0,19.77197265625
5941,1628919860889.228,1628919860909.0,19.77197265625
5942,1628919860905.3003,1628919860926.0,20.69970703125
5943,1628919860906.2986,1628919860926.0,19.701416015625
5944,1628919860907.329,1628919860923.0,15.6708984375
5945,1628919860909.9636,1628919860940.0,30.036376953125
5946,1628919860909.9636,1628919860931.0,21.036376953125
5947,1628919860920.2778,1628919860931.0,10.72216796875
5948,1628919860922.3047,1628919860942.0,19.6953125
5949,1628919860926.896,1628919860942.0,15.10400390625
5950,1628919860931.3333,1628919860942.0,10.666748046875
5951,1628919860931.3333,1628919860958.0,26.666748046875
5952,1628919860939.0469,1628919860942.0,2.953125
5953,1628919860942.515,1628919860963.0,20.485107421875
5954,1628919860942.515,1628919860958.0,15.485107421875
5955,1628919860942.515,1628919860963.0,20.485107421875
5956,1628919860942.515,1628919860963.0,20.485107421875
5957,1628919860942.515,1628919860963.0,20.485107421875
5958,1628919860958.139,1628919860963.0,4.861083984375
5959,1628919860958.139,1628919860963.0,4.861083984375
5960,1628919860963.6296,1628919860963.0,-0.629638671875
5961,1628919860963.6296,1628919860978.0,14.370361328125
5962,1628919860963.6296,1628919860978.0,14.370361328125
5963,1628919860963.6296,1628919860978.0,14.370361328125
5964,1628919860978.9258,1628919860994.0,15.07421875
5965,1628919860978.9258,1628919861014.0,35.07421875
5966,1628919860978.9258,1628919860994.0,15.07421875
5967,1628919860978.9258,1628919861004.0,25.07421875
5968,1628919860978.9258,1628919861014.0,35.07421875
5969,1628919860994.5496,1628919861014.0,19.450439453125
5970,1628919860994.5496,1628919861014.0,19.450439453125
5971,1628919861004.6309,1628919861014.0,9.369140625
5972,1628919861007.9849,1628919861022.0,14.01513671875
5973,1628919861007.9849,1628919861022.0,14.01513671875
5974,1628919861014.755,1628919861022.0,7.2451171875
5975,1628919861014.82,1628919861022.0,7.179931640625
5976,1628919861022.2341,1628919861046.0,23.765869140625
5977,1628919861022.2341,1628919861050.0,27.765869140625
5978,1628919861022.2341,1628919861048.0,25.765869140625
5979,1628919861022.2341,1628919861050.0,27.765869140625
5980,1628919861037.859,1628919861050.0,12.14111328125
5981,1628919861037.859,1628919861050.0,12.14111328125
5982,1628919861037.859,1628919861050.0,12.14111328125
5983,1628919861037.859,1628919861050.0,12.14111328125
5984,1628919861050.96,1628919861287.0,236.0400390625
5985,1628919861050.96,1628919861073.0,22.0400390625
5986,1628919861050.96,1628919861073.0,22.0400390625
5987,1628919861050.96,1628919861290.0,239.0400390625
5988,1628919861066.5842,1628919861097.0,30.415771484375
5989,1628919861066.5842,1628919861093.0,26.415771484375
5990,1628919861066.5842,1628919861290.0,223.415771484375
5991,1628919861073.1516,1628919861095.0,21.848388671875
5992,1628919861083.1658,1628919861287.0,203.834228515625
5993,1628919861084.193,1628919861119.0,34.806884765625
5994,1628919861086.192,1628919861119.0,32.80810546875
5995,1628919861094.1724,1628919861124.0,29.82763671875
5996,1628919861104.141,1628919861306.0,201.85888671875
5997,1628919861106.137,1628919861126.0,19.863037109375
5998,1628919861106.137,1628919861128.0,21.863037109375
5999,1628919861110.1294,1628919861290.0,179.87060546875
6000,1628919861122.0957,1628919861138.0,15.904296875
6001,1628919861123.091,1628919861139.0,15.908935546875
6002,1628919861124.0876,1628919861138.0,13.912353515625
6003,1628919861132.0706,1628919861306.0,173.929443359375
6004,1628919861136.0579,1628919861157.0,20.942138671875
6005,1628919861136.0579,1628919861152.0,15.942138671875
6006,1628919861137.0537,1628919861290.0,152.9462890625
6007,1628919861141.043,1628919861158.0,16.95703125
6008,1628919861145.0408,1628919861161.0,15.959228515625
6009,1628919861147.0254,1628919861306.0,158.974609375
6010,1628919861153.0745,1628919861169.0,15.925537109375
6011,1628919861156.0645,1628919861172.0,15.935546875
6012,1628919861161.053,1628919861322.0,160.947021484375
6013,1628919861164.0427,1628919861180.0,15.957275390625
6014,1628919861165.042,1628919861182.0,16.9580078125
6015,1628919861172.0225,1628919861322.0,149.9775390625
6016,1628919861176.011,1628919861196.0,19.989013671875
6017,1628919861179.0034,1628919861197.0,17.99658203125
6018,1628919861181.9963,1628919861208.0,26.003662109375
6019,1628919861184.987,1628919861332.0,147.012939453125
6020,1628919861191.9685,1628919861213.0,21.031494140625
6021,1628919861193.9631,1628919861213.0,19.036865234375
6022,1628919861198.9514,1628919861217.0,18.048583984375
6023,1628919861198.9514,1628919861215.0,16.048583984375
6024,1628919861207.9263,1628919861327.0,119.07373046875
6025,1628919861208.9226,1628919861226.0,17.077392578125
6026,1628919861208.9226,1628919861221.0,12.077392578125
6027,1628919861216.9028,1628919861327.0,110.09716796875
6028,1628919861220.8914,1628919861231.0,10.108642578125
6029,1628919861220.8914,1628919861236.0,15.108642578125
6030,1628919861224.88,1628919861350.0,125.1201171875
6031,1628919861228.8706,1628919861255.0,26.12939453125
6032,1628919861230.8643,1628919861245.0,14.1357421875
6033,1628919861232.8596,1628919861352.0,119.140380859375
6034,1628919861238.842,1628919861258.0,19.157958984375
6035,1628919861241.8352,1628919861257.0,15.164794921875
6036,1628919861244.8276,1628919861260.0,15.17236328125
6037,1628919861246.8213,1628919861333.0,86.1787109375
6038,1628919861251.8096,1628919861273.0,21.1904296875
6039,1628919861254.8,1628919861354.0,99.199951171875
6040,1628919861256.7964,1628919861274.0,17.20361328125
6041,1628919861258.7898,1628919861276.0,17.210205078125
6042,1628919861265.7725,1628919861281.0,15.2275390625
6043,1628919861266.7686,1628919861358.0,91.2314453125
6044,1628919861267.7664,1628919861280.0,12.233642578125
6045,1628919861272.7534,1628919861353.0,80.24658203125
6046,1628919861276.7427,1628919861287.0,10.25732421875
6047,1628919861278.738,1628919861290.0,11.261962890625
6048,1628919861280.7324,1628919861358.0,77.267578125
6049,1628919861280.7324,1628919861290.0,9.267578125
6050,1628919861287.0586,1628919861290.0,2.94140625
6051,1628919861290.0942,1628919861290.0,-0.09423828125
6052,1628919861290.9158,1628919861356.0,65.084228515625
6053,1628919861290.9158,1628919861306.0,15.084228515625
6054,1628919861290.9158,1628919861358.0,67.084228515625
6055,1628919861290.9158,1628919861306.0,15.084228515625
6056,1628919861290.9158,1628919861358.0,67.084228515625
6057,1628919861290.9158,1628919861306.0,15.084228515625
6058,1628919861306.5366,1628919861306.0,-0.53662109375
6059,1628919861306.5366,1628919861327.0,20.46337890625
6060,1628919861306.5366,1628919861358.0,51.46337890625
6061,1628919861306.5366,1628919861327.0,20.46337890625
6062,1628919861306.5366,1628919861332.0,25.46337890625
6063,1628919861322.6697,1628919861358.0,35.330322265625
6064,1628919861322.6697,1628919861340.0,17.330322265625
6065,1628919861327.585,1628919861343.0,15.4150390625
6066,1628919861333.301,1628919861370.0,36.698974609375
6067,1628919861335.2957,1628919861350.0,14.704345703125
6068,1628919861338.2883,1628919861355.0,16.711669921875
6069,1628919861342.2776,1628919861358.0,15.722412109375
6070,1628919861347.264,1628919861381.0,33.736083984375
6071,1628919861350.256,1628919861358.0,7.743896484375
6072,1628919861355.2417,1628919861392.0,36.75830078125
6073,1628919861358.378,1628919861375.0,16.6220703125
6074,1628919861358.378,1628919861379.0,20.6220703125
6075,1628919861358.378,1628919861392.0,33.6220703125
6076,1628919861358.378,1628919861385.0,26.6220703125
6077,1628919861372.9778,1628919861386.0,13.022216796875
6078,1628919861378.9644,1628919861392.0,13.03564453125
6079,1628919861382.8018,1628919861392.0,9.1982421875
6080,1628919861383.7993,1628919861392.0,8.20068359375
6081,1628919861387.8315,1628919861392.0,4.16845703125
6082,1628919861391.8196,1628919861392.0,0.180419921875
6083,1628919861392.6057,1628919861417.0,24.394287109375
6084,1628919861392.6057,1628919861408.0,15.394287109375
6085,1628919861392.6057,1628919861416.0,23.394287109375
6086,1628919861392.6057,1628919861417.0,24.394287109375
6087,1628919861408.2285,1628919861417.0,8.771484375
6088,1628919861408.2285,1628919861426.0,17.771484375
6089,1628919861408.2285,1628919861417.0,8.771484375
6090,1628919861416.048,1628919861434.0,17.951904296875
6091,1628919861417.867,1628919861434.0,16.133056640625
6092,1628919861417.867,1628919861434.0,16.133056640625
6093,1628919861426.0212,1628919861434.0,7.978759765625
6094,1628919861426.0212,1628919861434.0,7.978759765625
6095,1628919861434.5964,1628919861434.0,-0.596435546875
6096,1628919861434.5964,1628919861434.0,-0.596435546875
6097,1628919861434.5964,1628919861434.0,-0.596435546875
6098,1628919861434.5964,1628919861454.0,19.403564453125
6099,1628919861434.5964,1628919861454.0,19.403564453125
6100,1628919861434.5964,1628919861454.0,19.403564453125
6101,1628919861434.5964,1628919861652.0,217.403564453125
6102,1628919861450.22,1628919861454.0,3.780029296875
6103,1628919861453.8486,1628919861454.0,0.1513671875
6104,1628919861454.569,1628919861655.0,200.430908203125
6105,1628919861454.569,1628919861479.0,24.430908203125
6106,1628919861454.569,1628919861655.0,200.430908203125
6107,1628919861454.569,1628919861483.0,28.430908203125
6108,1628919861470.1926,1628919861651.0,180.807373046875
6109,1628919861470.1926,1628919861492.0,21.807373046875
6110,1628919861480.5537,1628919861655.0,174.4462890625
6111,1628919861484.543,1628919861499.0,14.45703125
6112,1628919861484.543,1628919861498.0,13.45703125
6113,1628919861488.5737,1628919861655.0,166.42626953125
6114,1628919861491.5671,1628919861508.0,16.432861328125
6115,1628919861496.5552,1628919861512.0,15.44482421875
6116,1628919861500.5417,1628919861516.0,15.458251953125
6117,1628919861501.5408,1628919861655.0,153.459228515625
6118,1628919861506.5293,1628919861524.0,17.470703125
6119,1628919861507.5225,1628919861655.0,147.4775390625
6120,1628919861512.51,1628919861525.0,12.489990234375
6121,1628919861515.5032,1628919861666.0,150.496826171875
6122,1628919861517.497,1628919861529.0,11.5029296875
6123,1628919861520.49,1628919861535.0,14.510009765625
6124,1628919861524.4788,1628919861540.0,15.521240234375
6125,1628919861528.4668,1628919861667.0,138.533203125
6126,1628919861531.4587,1628919861549.0,17.541259765625
6127,1628919861533.4539,1628919861557.0,23.546142578125
6128,1628919861539.439,1628919861655.0,115.56103515625
6129,1628919861541.4338,1628919861557.0,15.566162109375
6130,1628919861548.446,1628919861569.0,20.553955078125
6131,1628919861550.4104,1628919861671.0,120.589599609375
6132,1628919861557.433,1628919861573.0,15.56689453125
6133,1628919861557.433,1628919861573.0,15.56689453125
6134,1628919861565.4092,1628919861671.0,105.5908203125
6135,1628919861566.4084,1628919861671.0,104.591552734375
6136,1628919861568.4014,1628919861589.0,20.5986328125
6137,1628919861571.393,1628919861589.0,17.60693359375
6138,1628919861579.3723,1628919861591.0,11.627685546875
6139,1628919861583.3625,1628919861605.0,21.637451171875
6140,1628919861584.3584,1628919861692.0,107.6416015625
6141,1628919861587.3503,1628919861604.0,16.649658203125
6142,1628919861591.3416,1628919861608.0,16.658447265625
6143,1628919861599.321,1628919861625.0,25.678955078125
6144,1628919861600.3167,1628919861624.0,23.683349609375
6145,1628919861602.3113,1628919861695.0,92.688720703125
6146,1628919861608.2966,1628919861671.0,62.703369140625
6147,1628919861614.28,1628919861630.0,15.719970703125
6148,1628919861617.2737,1628919861637.0,19.726318359375
6149,1628919861618.2693,1628919861705.0,86.730712890625
6150,1628919861623.254,1628919861636.0,12.74609375
6151,1628919861630.2363,1628919861642.0,11.763671875
6152,1628919861631.233,1628919861701.0,69.76708984375
6153,1628919861635.2236,1628919861651.0,15.7763671875
6154,1628919861635.2236,1628919861651.0,15.7763671875
6155,1628919861642.2048,1628919861707.0,64.795166015625
6156,1628919861644.1992,1628919861655.0,10.80078125
6157,1628919861648.1885,1628919861655.0,6.8115234375
6158,1628919861651.1409,1628919861709.0,57.859130859375
6159,1628919861655.1113,1628919861671.0,15.888671875
6160,1628919861655.1113,1628919861671.0,15.888671875
6161,1628919861655.1113,1628919861671.0,15.888671875
6162,1628919861655.1113,1628919861711.0,55.888671875
6163,1628919861667.8455,1628919861671.0,3.154541015625
6164,1628919861671.748,1628919861718.0,46.251953125
6165,1628919861671.748,1628919861694.0,22.251953125
6166,1628919861671.748,1628919861694.0,22.251953125
6167,1628919861671.748,1628919861721.0,49.251953125
6168,1628919861687.403,1628919861702.0,14.596923828125
6169,1628919861687.403,1628919861707.0,19.596923828125
6170,1628919861692.472,1628919861706.0,13.528076171875
6171,1628919861697.5332,1628919861713.0,15.466796875
6172,1628919861701.5247,1628919861717.0,15.475341796875
6173,1628919861705.5122,1628919861719.0,13.48779296875
6174,1628919861705.5122,1628919861724.0,18.48779296875
6175,1628919861712.4922,1628919861724.0,11.5078125
6176,1628919861718.4773,1628919861724.0,5.522705078125
6177,1628919861719.474,1628919861724.0,4.52587890625
6178,1628919861721.4692,1628919861740.0,18.53076171875
6179,1628919861724.6138,1628919861740.0,15.38623046875
6180,1628919861724.6138,1628919861740.0,15.38623046875
6181,1628919861724.6138,1628919861748.0,23.38623046875
6182,1628919861724.6138,1628919861748.0,23.38623046875
6183,1628919861724.6138,1628919861748.0,23.38623046875
6184,1628919861740.237,1628919861748.0,7.762939453125
6185,1628919861748.1738,1628919861748.0,-0.173828125
6186,1628919861748.1738,1628919861763.0,14.826171875
6187,1628919861748.1738,1628919861763.0,14.826171875
6188,1628919861748.1738,1628919861768.0,19.826171875
6189,1628919861748.1738,1628919861768.0,19.826171875
6190,1628919861763.7976,1628919861773.0,9.202392578125
6191,1628919861763.7976,1628919861773.0,9.202392578125
6192,1628919861763.7976,1628919861789.0,25.202392578125
6193,1628919861763.7976,1628919861773.0,9.202392578125
6194,1628919861773.467,1628919861790.0,16.532958984375
6195,1628919861773.467,1628919861773.0,-0.467041015625
6196,1628919861773.467,1628919861790.0,16.532958984375
6197,1628919861773.467,1628919861790.0,16.532958984375
6198,1628919861773.467,1628919861790.0,16.532958984375
6199,1628919861789.0923,1628919861790.0,0.90771484375
6200,1628919861790.5374,1628919861790.0,-0.537353515625
6201,1628919861790.5374,1628919861806.0,15.462646484375
6202,1628919861790.5374,1628919861817.0,26.462646484375
6203,1628919861790.5374,1628919861814.0,23.462646484375
6204,1628919861790.5374,1628919861814.0,23.462646484375
6205,1628919861806.16,1628919861817.0,10.840087890625
6206,1628919861806.16,1628919861827.0,20.840087890625
6207,1628919861814.968,1628919861835.0,20.031982421875
6208,1628919861814.968,1628919861827.0,12.031982421875
6209,1628919861817.3235,1628919861835.0,17.676513671875
6210,1628919861817.3235,1628919861835.0,17.676513671875
6211,1628919861825.853,1628919861835.0,9.14697265625
6212,1628919861827.653,1628919861842.0,14.346923828125
6213,1628919861835.155,1628919861865.0,29.844970703125
6214,1628919861835.155,1628919861842.0,6.844970703125
6215,1628919861835.155,1628919861856.0,20.844970703125
6216,1628919861842.6606,1628919861865.0,22.33935546875
6217,1628919861842.6606,1628919861857.0,14.33935546875
6218,1628919861842.6606,1628919861859.0,16.33935546875
6219,1628919861850.3723,1628919861873.0,22.627685546875
6220,1628919861850.3723,1628919861873.0,22.627685546875
6221,1628919861857.2095,1628919861878.0,20.79052734375
6222,1628919861859.2666,1628919861877.0,17.7333984375
6223,1628919861865.8765,1628919861878.0,12.12353515625
6224,1628919861865.8765,1628919861877.0,11.12353515625
6225,1628919861865.8765,1628919861878.0,12.12353515625
6226,1628919861865.8765,1628919861878.0,12.12353515625
6227,1628919861875.531,1628919861878.0,2.468994140625
6228,1628919861878.1814,1628919861893.0,14.818603515625
6229,1628919861878.1814,1628919861893.0,14.818603515625
6230,1628919861878.1814,1628919861893.0,14.818603515625
6231,1628919861878.1814,1628919861893.0,14.818603515625
6232,1628919861893.8042,1628919861917.0,23.19580078125
6233,1628919861893.8042,1628919861893.0,-0.80419921875
6234,1628919861893.8042,1628919861909.0,15.19580078125
6235,1628919861893.8042,1628919861917.0,23.19580078125
6236,1628919861893.8042,1628919861909.0,15.19580078125
6237,1628919861909.426,1628919861950.0,40.573974609375
6238,1628919861909.426,1628919861927.0,17.573974609375
6239,1628919861909.426,1628919862163.0,253.573974609375
6240,1628919861909.426,1628919861957.0,47.573974609375
6241,1628919861917.4622,1628919861935.0,17.537841796875
6242,1628919861917.4622,1628919862169.0,251.537841796875
6243,1628919861925.7625,1628919861952.0,26.237548828125
6244,1628919861930.5518,1628919861962.0,31.4482421875
6245,1628919861935.58,1628919862165.0,229.419921875
6246,1628919861941.5645,1628919861967.0,25.435546875
6247,1628919861945.554,1628919861965.0,19.446044921875
6248,1628919861950.54,1628919862163.0,212.4599609375
6249,1628919861956.526,1628919861983.0,26.47412109375
6250,1628919861959.515,1628919861982.0,22.485107421875
6251,1628919861966.4988,1628919862177.0,210.501220703125
6252,1628919861969.4902,1628919861994.0,24.509765625
6253,1628919861975.4727,1628919862006.0,30.52734375
6254,1628919861978.465,1628919862167.0,188.534912109375
6255,1628919861982.4548,1628919861998.0,15.545166015625
6256,1628919861983.4543,1628919862013.0,29.545654296875
6257,1628919861988.4392,1628919862173.0,184.560791015625
6258,1628919861994.424,1628919862008.0,13.575927734375
6259,1628919861996.4165,1628919862175.0,178.58349609375
6260,1628919862001.404,1628919862014.0,12.595947265625
6261,1628919862006.391,1628919862023.0,16.60888671875
6262,1628919862010.381,1628919862025.0,14.618896484375
6263,1628919862013.3728,1628919862030.0,16.627197265625
6264,1628919862015.4116,1628919862181.0,165.58837890625
6265,1628919862019.4019,1628919862038.0,18.59814453125
6266,1628919862025.3865,1628919862182.0,156.613525390625
6267,1628919862028.379,1628919862044.0,15.62109375
6268,1628919862030.3723,1628919862178.0,147.627685546875
6269,1628919862034.3623,1628919862048.0,13.6376953125
6270,1628919862039.3496,1628919862057.0,17.650390625
6271,1628919862043.3386,1628919862070.0,26.661376953125
6272,1628919862047.3276,1628919862185.0,137.67236328125
6273,1628919862049.3203,1628919862070.0,20.6796875
6274,1628919862055.3076,1628919862073.0,17.6923828125
6275,1628919862063.284,1628919862188.0,124.716064453125
6276,1628919862063.284,1628919862079.0,15.716064453125
6277,1628919862067.2725,1628919862086.0,18.7275390625
6278,1628919862070.2656,1628919862184.0,113.734375
6279,1628919862077.252,1628919862099.0,21.748046875
6280,1628919862079.241,1628919862093.0,13.759033203125
6281,1628919862085.225,1628919862192.0,106.77490234375
6282,1628919862089.2158,1628919862106.0,16.7841796875
6283,1628919862092.2073,1628919862111.0,18.792724609375
6284,1628919862098.19,1628919862190.0,91.81005859375
6285,1628919862104.1758,1628919862123.0,18.82421875
6286,1628919862106.171,1628919862126.0,19.8291015625
6287,1628919862112.1572,1628919862195.0,82.8427734375
6288,1628919862113.1519,1628919862132.0,18.84814453125
6289,1628919862120.1328,1628919862135.0,14.8671875
6290,1628919862120.1328,1628919862200.0,79.8671875
6291,1628919862124.1213,1628919862146.0,21.878662109375
6292,1628919862126.115,1628919862146.0,19.885009765625
6293,1628919862134.0938,1628919862148.0,13.90625
6294,1628919862136.0898,1628919862204.0,67.91015625
6295,1628919862140.078,1628919862150.0,9.922119140625
6296,1628919862141.0747,1628919862196.0,54.92529296875
6297,1628919862146.0623,1628919862165.0,18.937744140625
6298,1628919862147.064,1628919862164.0,16.93603515625
6299,1628919862150.0527,1628919862212.0,61.947265625
6300,1628919862152.0476,1628919862167.0,14.952392578125
6301,1628919862159.0264,1628919862172.0,12.9736328125
6302,1628919862159.0264,1628919862202.0,42.9736328125
6303,1628919862163.0193,1628919862179.0,15.980712890625
6304,1628919862165.0144,1628919862180.0,14.985595703125
6305,1628919862171.9941,1628919862217.0,45.005859375
6306,1628919862174.986,1628919862195.0,20.013916015625
6307,1628919862174.986,1628919862195.0,20.013916015625
6308,1628919862181.967,1628919862214.0,32.032958984375
6309,1628919862189.9456,1628919862208.0,18.054443359375
6310,1628919862191.9397,1628919862210.0,18.060302734375
