,start,end,delta
2495,1628159063195.6553,1628159063201.0,5.3447265625
2496,1628159063199.6445,1628159063207.0,7.35546875
2497,1628159063206.6287,1628159063214.0,7.371337890625
2498,1628159063211.6138,1628159063223.0,11.38623046875
2499,1628159063216.5996,1628159063224.0,7.400390625
2500,1628159063222.5852,1628159063230.0,7.414794921875
2501,1628159063228.571,1628159063237.0,8.428955078125
2502,1628159063234.5544,1628159063241.0,6.445556640625
2503,1628159063240.5388,1628159063249.0,8.461181640625
2504,1628159063245.5237,1628159063251.0,5.476318359375
2505,1628159063249.5125,1628159063256.0,6.487548828125
2506,1628159063255.4968,1628159063262.0,6.503173828125
2507,1628159063260.485,1628159063270.0,9.514892578125
2508,1628159063264.4717,1628159063272.0,7.5283203125
2509,1628159063270.4585,1628159063284.0,13.54150390625
2510,1628159063275.4438,1628159063283.0,7.55615234375
2511,1628159063281.428,1628159063290.0,8.572021484375
2512,1628159063285.4202,1628159063291.0,5.579833984375
2513,1628159063289.4084,1628159063296.0,6.591552734375
2514,1628159063294.3955,1628159063299.0,4.6044921875
2515,1628159063297.384,1628159063302.0,4.615966796875
2516,1628159063301.3774,1628159063306.0,4.62255859375
2517,1628159063304.3992,1628159063310.0,5.600830078125
2518,1628159063308.3577,1628159063314.0,5.642333984375
2519,1628159063312.348,1628159063317.0,4.652099609375
2520,1628159063315.3381,1628159063320.0,4.661865234375
2521,1628159063319.3298,1628159063324.0,4.670166015625
2522,1628159063322.3196,1628159063349.0,26.680419921875
2523,1628159063327.3086,1628159063334.0,6.69140625
2524,1628159063331.295,1628159063337.0,5.705078125
2525,1628159063335.2834,1628159063351.0,15.716552734375
2526,1628159063340.271,1628159063360.0,19.72900390625
2527,1628159063345.2573,1628159063353.0,7.74267578125
2528,1628159063350.2454,1628159063358.0,7.754638671875
2529,1628159063355.2314,1628159063364.0,8.7685546875
2530,1628159063361.214,1628159063367.0,5.785888671875
2531,1628159063366.2021,1628159063373.0,6.7978515625
2532,1628159063371.19,1628159063387.0,15.81005859375
2533,1628159063381.1611,1628159063389.0,7.8388671875
2534,1628159063387.6736,1628159063395.0,7.326416015625
2535,1628159063393.6472,1628159063401.0,7.352783203125
2536,1628159063399.7676,1628159063407.0,7.232421875
2537,1628159063403.7537,1628159063410.0,6.246337890625
2538,1628159063407.7544,1628159063416.0,8.24560546875
2539,1628159063413.7336,1628159063439.0,25.266357421875
2540,1628159063418.7273,1628159063426.0,7.272705078125
2541,1628159063424.7095,1628159063432.0,7.29052734375
2542,1628159063430.1157,1628159063441.0,10.88427734375
2543,1628159063435.1326,1628159063443.0,7.867431640625
2544,1628159063442.1216,1628159063460.0,17.87841796875
2545,1628159063449.7273,1628159063460.0,10.272705078125
2546,1628159063453.714,1628159063460.0,6.285888671875
2547,1628159063458.702,1628159063470.0,11.298095703125
2548,1628159063465.6843,1628159063487.0,21.315673828125
2549,1628159063481.6409,1628159063494.0,12.359130859375
2550,1628159063488.6226,1628159063501.0,12.37744140625
2551,1628159063497.5996,1628159063504.0,6.400390625
2552,1628159063502.5845,1628159063514.0,11.41552734375
2553,1628159063508.5686,1628159063514.0,5.431396484375
2554,1628159063512.56,1628159063519.0,6.43994140625
2555,1628159063517.544,1628159063523.0,5.4560546875
2556,1628159063522.5332,1628159063530.0,7.466796875
2557,1628159063528.5144,1628159063535.0,6.485595703125
2558,1628159063532.5056,1628159063539.0,6.494384765625
2559,1628159063537.4932,1628159063543.0,5.5068359375
2560,1628159063542.4788,1628159063550.0,7.521240234375
2561,1628159063546.466,1628159063552.0,5.533935546875
2562,1628159063550.4573,1628159063557.0,6.542724609375
2563,1628159063555.444,1628159063562.0,6.555908203125
2564,1628159063561.427,1628159063567.0,5.572998046875
2565,1628159063565.4177,1628159063575.0,9.582275390625
2566,1628159063570.4036,1628159063577.0,6.596435546875
2567,1628159063574.395,1628159063581.0,6.60498046875
2568,1628159063579.7136,1628159063593.0,13.286376953125
2569,1628159063584.6982,1628159063591.0,6.3017578125
2570,1628159063589.6846,1628159063599.0,9.3154296875
2571,1628159063596.6692,1628159063603.0,6.330810546875
2572,1628159063601.6704,1628159063614.0,12.32958984375
2573,1628159063607.6401,1628159063614.0,6.35986328125
2574,1628159063612.629,1628159063619.0,6.37109375
2575,1628159063618.6067,1628159063627.0,8.393310546875
2576,1628159063622.599,1628159063630.0,7.40087890625
2577,1628159063626.5854,1628159063635.0,8.41455078125
2578,1628159063631.5735,1628159063639.0,7.426513671875
2579,1628159063637.5576,1628159063644.0,6.4423828125
2580,1628159063643.541,1628159063648.0,4.458984375
2581,1628159063647.53,1628159063654.0,6.469970703125
2582,1628159063651.5208,1628159063656.0,4.479248046875
2583,1628159063654.5125,1628159063660.0,5.487548828125
2584,1628159063658.505,1628159063663.0,4.4951171875
2585,1628159063662.4917,1628159063669.0,6.50830078125
2586,1628159063666.4807,1628159063670.0,3.519287109375
2587,1628159063669.4744,1628159063683.0,13.525634765625
2588,1628159063673.4617,1628159063679.0,5.538330078125
2589,1628159063676.4526,1628159063682.0,5.54736328125
2590,1628159063680.4443,1628159063686.0,5.5556640625
2591,1628159063685.4304,1628159063691.0,5.569580078125
2592,1628159063689.4187,1628159063694.0,4.581298828125
2593,1628159063693.409,1628159063702.0,8.591064453125
2594,1628159063697.4,1628159063702.0,4.60009765625
2595,1628159063700.3896,1628159063706.0,5.6103515625
2596,1628159063704.3818,1628159063710.0,5.6181640625
2597,1628159063708.3704,1628159063715.0,6.629638671875
2598,1628159063712.3591,1628159063718.0,5.640869140625
2599,1628159063716.3462,1628159063725.0,8.65380859375
2600,1628159063721.3687,1628159063726.0,4.63134765625
2601,1628159063724.3267,1628159063731.0,6.67333984375
2602,1628159063729.3135,1628159063735.0,5.6865234375
2603,1628159063733.3037,1628159063739.0,5.6962890625
2604,1628159063737.2913,1628159063744.0,6.708740234375
2605,1628159063742.2805,1628159063747.0,4.719482421875
2606,1628159063746.2686,1628159063752.0,5.7314453125
2607,1628159063750.2556,1628159063757.0,6.744384765625
2608,1628159063754.2854,1628159063760.0,5.714599609375
2609,1628159063758.7515,1628159063767.0,8.24853515625
2610,1628159063763.7383,1628159063772.0,8.26171875
2611,1628159063767.7285,1628159063774.0,6.271484375
2612,1628159063773.714,1628159063784.0,10.285888671875
2613,1628159063777.7026,1628159063787.0,9.29736328125
2614,1628159063786.6792,1628159063792.0,5.32080078125
2615,1628159063790.7017,1628159063796.0,5.29833984375
2616,1628159063795.6572,1628159063803.0,7.3427734375
2617,1628159063799.677,1628159063806.0,6.322998046875
2618,1628159063803.635,1628159063814.0,10.364990234375
2619,1628159063809.6162,1628159063821.0,11.3837890625
2620,1628159063814.6052,1628159063821.0,6.394775390625
2621,1628159063819.5916,1628159063825.0,5.408447265625
2622,1628159063823.5784,1628159063830.0,6.421630859375
2623,1628159063829.5657,1628159063840.0,10.434326171875
2624,1628159063832.5544,1628159063838.0,5.445556640625
2625,1628159063836.5452,1628159063842.0,5.454833984375
2626,1628159063840.5337,1628159063847.0,6.46630859375
2627,1628159063846.5525,1628159063851.0,4.447509765625
2628,1628159063850.5076,1628159063856.0,5.492431640625
2629,1628159063854.4988,1628159063859.0,4.501220703125
2630,1628159063858.5015,1628159063867.0,8.49853515625
2631,1628159063862.486,1628159063868.0,5.513916015625
2632,1628159063866.5068,1628159063872.0,5.4931640625
2633,1628159063870.4634,1628159063879.0,8.53662109375
2634,1628159063875.4497,1628159063881.0,5.55029296875
2635,1628159063878.4436,1628159063910.0,31.556396484375
2636,1628159063884.428,1628159063890.0,5.572021484375
2637,1628159063887.4194,1628159063893.0,5.58056640625
2638,1628159063891.4087,1628159063912.0,20.59130859375
2639,1628159063896.3936,1628159063904.0,7.6064453125
2640,1628159063900.3855,1628159063906.0,5.614501953125
2641,1628159063904.3728,1628159063911.0,6.627197265625
2642,1628159063908.3645,1628159063916.0,7.635498046875
2643,1628159063914.3484,1628159063920.0,5.651611328125
2644,1628159063918.3394,1628159063928.0,9.66064453125
2645,1628159063922.325,1628159063929.0,6.675048828125
2646,1628159063926.3167,1628159063933.0,6.683349609375
2647,1628159063932.298,1628159063939.0,6.701904296875
2648,1628159063936.2888,1628159063946.0,9.711181640625
2649,1628159063943.269,1628159063951.0,7.73095703125
2650,1628159063949.2544,1628159063956.0,6.74560546875
2651,1628159063954.242,1628159063963.0,8.758056640625
2652,1628159063961.2317,1628159063970.0,8.768310546875
2653,1628159063966.2192,1628159063974.0,7.78076171875
2654,1628159063972.2017,1628159063982.0,9.79833984375
2655,1628159063979.1838,1628159063990.0,10.816162109375
2656,1628159063985.1682,1628159063992.0,6.831787109375
2657,1628159063990.1538,1628159064001.0,10.84619140625
2658,1628159063999.128,1628159064006.0,6.8720703125
2659,1628159064005.1116,1628159064012.0,6.888427734375
2660,1628159064010.1003,1628159064018.0,7.899658203125
2661,1628159064017.0798,1628159064024.0,6.920166015625
2662,1628159064022.066,1628159064029.0,6.93408203125
2663,1628159064028.0503,1628159064037.0,8.94970703125
2664,1628159064033.036,1628159064040.0,6.964111328125
2665,1628159064037.0261,1628159064046.0,8.973876953125
2666,1628159064044.0068,1628159064050.0,5.9931640625
2667,1628159064048.9944,1628159064062.0,13.005615234375
2668,1628159064053.9805,1628159064059.0,5.01953125
2669,1628159064057.9702,1628159064066.0,8.02978515625
2670,1628159064064.953,1628159064121.0,56.047119140625
2671,1628159064070.936,1628159064077.0,6.06396484375
2672,1628159064074.927,1628159064084.0,9.072998046875
2673,1628159064081.9055,1628159064121.0,39.094482421875
2674,1628159064086.8928,1628159064093.0,6.107177734375
2675,1628159064090.8823,1628159064098.0,7.11767578125
2676,1628159064096.8667,1628159064124.0,27.13330078125
2677,1628159064102.8508,1628159064110.0,7.149169921875
2678,1628159064106.8396,1628159064114.0,7.160400390625
2679,1628159064112.825,1628159064126.0,13.175048828125
2680,1628159064119.807,1628159064129.0,9.193115234375
2681,1628159064126.786,1628159064134.0,7.214111328125
2682,1628159064133.7686,1628159064140.0,6.2314453125
2683,1628159064138.7544,1628159064145.0,6.24560546875
2684,1628159064143.7444,1628159064153.0,9.255615234375
2685,1628159064149.726,1628159064158.0,8.27392578125
2686,1628159064154.712,1628159064166.0,11.2880859375
2687,1628159064164.6885,1628159064174.0,9.3115234375
2688,1628159064172.6643,1628159064182.0,9.335693359375
2689,1628159064180.6438,1628159064191.0,10.356201171875
2690,1628159064188.6218,1628159064196.0,7.378173828125
2691,1628159064195.605,1628159064204.0,8.39501953125
2692,1628159064202.5872,1628159064222.0,19.412841796875
2693,1628159064209.5645,1628159064221.0,11.435546875
2694,1628159064215.5493,1628159064234.0,18.45068359375
2695,1628159064222.5332,1628159064233.0,10.466796875
2696,1628159064229.5137,1628159064237.0,7.486328125
2697,1628159064236.4946,1628159064251.0,14.50537109375
2698,1628159064243.4763,1628159064250.0,6.523681640625
2699,1628159064248.4631,1628159064258.0,9.536865234375
2700,1628159064256.4414,1628159064284.0,27.55859375
2701,1628159064262.4243,1628159064270.0,7.57568359375
2702,1628159064268.4102,1628159064285.0,16.58984375
2703,1628159064275.3901,1628159064286.0,10.60986328125
2704,1628159064280.353,1628159064287.0,6.64697265625
2705,1628159064285.3396,1628159064296.0,10.660400390625
2706,1628159064293.5596,1628159064299.0,5.4404296875
2707,1628159064297.546,1628159064305.0,7.4541015625
2708,1628159064303.5342,1628159064312.0,8.4658203125
2709,1628159064307.5217,1628159064313.0,5.478271484375
2710,1628159064311.511,1628159064321.0,9.489013671875
2711,1628159064317.4941,1628159064325.0,7.505859375
2712,1628159064321.4849,1628159064330.0,8.51513671875
2713,1628159064327.468,1628159064333.0,5.531982421875
2714,1628159064332.456,1628159064338.0,5.5439453125
2715,1628159064336.4429,1628159064342.0,5.55712890625
2716,1628159064341.4294,1628159064348.0,6.570556640625
2717,1628159064346.4146,1628159064353.0,6.58544921875
2718,1628159064350.4053,1628159064357.0,6.5947265625
2719,1628159064354.3955,1628159064376.0,21.6044921875
2720,1628159064360.3774,1628159064387.0,26.62255859375
2721,1628159064380.297,1628159064388.0,7.702880859375
2722,1628159064385.2808,1628159064392.0,6.71923828125
2723,1628159064390.412,1628159064400.0,9.587890625
2724,1628159064397.395,1628159064405.0,7.60498046875
2725,1628159064404.2324,1628159064411.0,6.767578125
2726,1628159064409.2205,1628159064418.0,8.779541015625
2727,1628159064415.2021,1628159064423.0,7.7978515625
2728,1628159064421.187,1628159064430.0,8.81298828125
2729,1628159064426.1729,1628159064434.0,7.8271484375
2730,1628159064433.1555,1628159064440.0,6.844482421875
2731,1628159064438.1401,1628159064453.0,14.85986328125
2732,1628159064444.124,1628159064458.0,13.8759765625
2733,1628159064450.1116,1628159064471.0,20.888427734375
2734,1628159064455.0964,1628159064465.0,9.903564453125
2735,1628159064464.0728,1628159064473.0,8.92724609375
2736,1628159064469.0579,1628159064477.0,7.942138671875
2737,1628159064475.0474,1628159064484.0,8.95263671875
2738,1628159064481.0356,1628159064488.0,6.96435546875
2739,1628159064486.0198,1628159064512.0,25.980224609375
2740,1628159064490.645,1628159064498.0,7.35498046875
2741,1628159064495.6316,1628159064504.0,8.368408203125
2742,1628159064500.6152,1628159064513.0,12.384765625
2743,1628159064507.599,1628159064516.0,8.40087890625
2744,1628159064514.5786,1628159064522.0,7.42138671875
2745,1628159064521.5605,1628159064528.0,6.439453125
2746,1628159064525.5493,1628159064532.0,6.45068359375
2747,1628159064530.536,1628159064538.0,7.464111328125
2748,1628159064535.5225,1628159064545.0,9.4775390625
2749,1628159064541.5063,1628159064552.0,10.49365234375
2750,1628159064545.4946,1628159064553.0,7.50537109375
2751,1628159064550.4812,1628159064557.0,6.518798828125
2752,1628159064556.4666,1628159064569.0,12.533447265625
2753,1628159064560.455,1628159064565.0,4.544921875
2754,1628159064563.446,1628159064571.0,7.553955078125
2755,1628159064568.4346,1628159064576.0,7.5654296875
2756,1628159064575.416,1628159064602.0,26.583984375
2757,1628159064579.4153,1628159064812.0,232.584716796875
2758,1628159064583.4055,1628159064599.0,15.594482421875
2759,1628159064587.392,1628159064604.0,16.60791015625
2760,1628159064594.0854,1628159064814.0,219.91455078125
2761,1628159064603.0637,1628159064615.0,11.936279296875
2762,1628159064613.0344,1628159064622.0,8.965576171875
2763,1628159064620.019,1628159064811.0,190.98095703125
2764,1628159064626.998,1628159064637.0,10.001953125
2765,1628159064631.9858,1628159064640.0,8.01416015625
2766,1628159064636.971,1628159064810.0,173.029052734375
2767,1628159064645.95,1628159064653.0,7.050048828125
2768,1628159064650.934,1628159064664.0,13.06591796875
2769,1628159064655.9197,1628159064813.0,157.080322265625
2770,1628159064662.9023,1628159064680.0,17.09765625
2771,1628159064669.882,1628159064679.0,9.117919921875
2772,1628159064674.8687,1628159064817.0,142.13134765625
2773,1628159064683.847,1628159064692.0,8.153076171875
2774,1628159064688.835,1628159064696.0,7.1650390625
2775,1628159064694.8164,1628159064816.0,121.18359375
2776,1628159064700.8,1628159064708.0,7.199951171875
2777,1628159064705.7888,1628159064718.0,12.211181640625
2778,1628159064712.7703,1628159064822.0,109.229736328125
2779,1628159064717.7534,1628159064724.0,6.24658203125
2780,1628159064722.7427,1628159064730.0,7.25732421875
2781,1628159064727.7283,1628159064827.0,99.271728515625
2782,1628159064733.711,1628159064739.0,5.2890625
2783,1628159064737.7007,1628159064745.0,7.29931640625
2784,1628159064743.684,1628159064821.0,77.31591796875
2785,1628159064748.6724,1628159064758.0,9.32763671875
2786,1628159064753.6582,1628159064770.0,16.341796875
2787,1628159064758.6472,1628159064853.0,94.352783203125
2788,1628159064765.6265,1628159064774.0,8.37353515625
2789,1628159064770.6128,1628159064778.0,7.38720703125
2790,1628159064777.594,1628159064825.0,47.406005859375
2791,1628159064782.58,1628159064797.0,14.419921875
2792,1628159064785.5723,1628159064791.0,5.427734375
2793,1628159064790.5603,1628159064856.0,65.439697265625
2794,1628159064794.549,1628159064800.0,5.450927734375
2795,1628159064798.5396,1628159064807.0,8.46044921875
2796,1628159064804.5237,1628159064846.0,41.476318359375
2797,1628159064810.5383,1628159064829.0,18.461669921875
2798,1628159064820.483,1628159064830.0,9.51708984375
2799,1628159064829.4575,1628159064851.0,21.54248046875
2800,1628159064834.4758,1628159064841.0,6.524169921875
2801,1628159064839.431,1628159064847.0,7.569091796875
2802,1628159064844.4163,1628159064866.0,21.583740234375
2803,1628159064850.5083,1628159064856.0,5.49169921875
2804,1628159064855.4946,1628159064920.0,64.50537109375
2805,1628159064862.4749,1628159064871.0,8.525146484375
2806,1628159064867.463,1628159064890.0,22.537109375
2807,1628159064874.444,1628159064923.0,48.555908203125
2808,1628159064892.4001,1628159064900.0,7.599853515625
2809,1628159064897.3838,1628159064942.0,44.6162109375
2810,1628159064904.3657,1628159064921.0,16.63427734375
2811,1628159064909.4558,1628159064932.0,22.544189453125
2812,1628159064914.4387,1628159064944.0,29.561279296875
2813,1628159064920.4292,1628159064933.0,12.57080078125
2814,1628159064929.4111,1628159064937.0,7.5888671875
2815,1628159064934.3982,1628159064942.0,7.601806640625
2816,1628159064941.2747,1628159064948.0,6.725341796875
2817,1628159064947.2603,1628159064954.0,6.73974609375
2818,1628159064952.415,1628159064959.0,6.5849609375
2819,1628159064957.4006,1628159064965.0,7.599365234375
2820,1628159064961.3982,1628159064968.0,6.601806640625
2821,1628159064965.3896,1628159064971.0,5.6103515625
2822,1628159064970.3247,1628159064976.0,5.67529296875
2823,1628159064974.3115,1628159064979.0,4.6884765625
2824,1628159064978.3127,1628159064983.0,4.687255859375
2825,1628159064981.2974,1628159064986.0,4.70263671875
2826,1628159064985.2888,1628159064990.0,4.711181640625
2827,1628159064989.2834,1628159064995.0,5.716552734375
2828,1628159064993.2717,1628159064998.0,4.728271484375
2829,1628159064997.262,1628159065003.0,5.738037109375
2830,1628159065001.2568,1628159065007.0,5.7431640625
2831,1628159065005.2466,1628159065012.0,6.75341796875
2832,1628159065010.2356,1628159065015.0,4.764404296875
2833,1628159065014.2244,1628159065020.0,5.775634765625
2834,1628159065018.2126,1628159065027.0,8.787353515625
2835,1628159065023.197,1628159065031.0,7.802978515625
2836,1628159065026.1895,1628159065032.0,5.810546875
2837,1628159065030.1777,1628159065037.0,6.822265625
2838,1628159065035.1655,1628159065040.0,4.83447265625
2839,1628159065040.1516,1628159065048.0,7.848388671875
2840,1628159065044.1409,1628159065049.0,4.859130859375
2841,1628159065047.1326,1628159065054.0,6.867431640625
2842,1628159065052.1213,1628159065057.0,4.878662109375
2843,1628159065056.1086,1628159065087.0,30.891357421875
2844,1628159065060.0989,1628159065070.0,9.901123046875
2845,1628159065065.0842,1628159065072.0,6.915771484375
2846,1628159065069.0742,1628159065086.0,16.92578125
2847,1628159065075.0615,1628159065081.0,5.9384765625
2848,1628159065079.0537,1628159065085.0,5.9462890625
2849,1628159065084.0369,1628159065091.0,6.963134765625
2850,1628159065090.0217,1628159065096.0,5.978271484375
2851,1628159065095.006,1628159065103.0,7.993896484375
2852,1628159065100.0198,1628159065106.0,5.980224609375
2853,1628159065102.9836,1628159065109.0,6.016357421875
2854,1628159065108.9688,1628159065114.0,5.03125
2855,1628159065113.954,1628159065117.0,3.0458984375
2856,1628159065117.9458,1628159065122.0,4.05419921875
2857,1628159065120.962,1628159065126.0,5.0380859375
2858,1628159065124.9253,1628159065129.0,4.07470703125
2859,1628159065128.9177,1628159065135.0,6.082275390625
2860,1628159065132.9048,1628159065138.0,5.09521484375
2861,1628159065137.891,1628159065144.0,6.10888671875
2862,1628159065143.8757,1628159065148.0,4.124267578125
2863,1628159065146.8682,1628159065152.0,5.1318359375
2864,1628159065150.8567,1628159065193.0,42.143310546875
2865,1628159065153.8806,1628159065160.0,6.119384765625
2866,1628159065157.837,1628159065163.0,5.1630859375
2867,1628159065161.8281,1628159065208.0,46.171875
2868,1628159065166.8127,1628159065173.0,6.187255859375
2869,1628159065169.8047,1628159065176.0,6.1953125
2870,1628159065173.7942,1628159065194.0,20.205810546875
2871,1628159065177.7847,1628159065183.0,5.21533203125
2872,1628159065182.7708,1628159065188.0,5.229248046875
2873,1628159065187.757,1628159065196.0,8.242919921875
2874,1628159065191.749,1628159065197.0,5.2509765625
2875,1628159065197.7332,1628159065205.0,7.266845703125
2876,1628159065203.1729,1628159065213.0,9.8271484375
2877,1628159065207.1614,1628159065219.0,11.838623046875
2878,1628159065216.138,1628159065225.0,8.862060546875
2879,1628159065222.124,1628159065228.0,5.8759765625
2880,1628159065227.1094,1628159065234.0,6.890625
2881,1628159065232.0942,1628159065238.0,5.90576171875
2882,1628159065236.0837,1628159065249.0,12.916259765625
2883,1628159065243.066,1628159065256.0,12.93408203125
2884,1628159065248.0515,1628159065256.0,7.948486328125
2885,1628159065254.0378,1628159065261.0,6.962158203125
2886,1628159065260.0222,1628159065265.0,4.977783203125
2887,1628159065264.0093,1628159065269.0,4.99072265625
2888,1628159065267.0022,1628159065274.0,6.997802734375
2889,1628159065271.9907,1628159065280.0,8.00927734375
2890,1628159065277.9727,1628159065282.0,4.02734375
2891,1628159065280.996,1628159065289.0,8.00390625
2892,1628159065285.9507,1628159065293.0,7.04931640625
2893,1628159065288.9414,1628159065295.0,6.05859375
2894,1628159065293.929,1628159065299.0,5.071044921875
2895,1628159065297.9177,1628159065305.0,7.082275390625
2896,1628159065301.418,1628159065307.0,5.58203125
2897,1628159065305.4067,1628159065311.0,5.59326171875
2898,1628159065309.4326,1628159065314.0,4.5673828125
2899,1628159065312.4226,1628159065320.0,7.577392578125
2900,1628159065316.3792,1628159065322.0,5.620849609375
2901,1628159065320.3672,1628159065350.0,29.6328125
2902,1628159065324.3562,1628159065330.0,5.643798828125
2903,1628159065327.3486,1628159065334.0,6.6513671875
2904,1628159065332.3357,1628159065354.0,21.664306640625
2905,1628159065336.3245,1628159065342.0,5.675537109375
2906,1628159065339.316,1628159065345.0,5.68408203125
2907,1628159065343.3064,1628159065353.0,9.693603515625
2908,1628159065348.2922,1628159065355.0,6.707763671875
2909,1628159065352.282,1628159065358.0,5.718017578125
2910,1628159065356.2712,1628159065367.0,10.728759765625
2911,1628159065360.2612,1628159065366.0,5.73876953125
2912,1628159065364.2524,1628159065370.0,5.74755859375
2913,1628159065368.2424,1628159065375.0,6.757568359375
2914,1628159065372.229,1628159065377.0,4.77099609375
2915,1628159065375.2515,1628159065382.0,6.74853515625
2916,1628159065380.2095,1628159065385.0,4.79052734375
2917,1628159065383.2021,1628159065388.0,4.7978515625
2918,1628159065386.1924,1628159065391.0,4.8076171875
2919,1628159065389.1853,1628159065395.0,5.814697265625
2920,1628159065393.173,1628159065399.0,5.826904296875
2921,1628159065399.1687,1628159065404.0,4.831298828125
2922,1628159065402.6711,1628159065407.0,4.328857421875
2923,1628159065406.6606,1628159065413.0,6.33935546875
2924,1628159065410.6829,1628159065415.0,4.317138671875
2925,1628159065414.642,1628159065420.0,5.35791015625
2926,1628159065418.6292,1628159065423.0,4.370849609375
2927,1628159065422.6199,1628159065427.0,4.380126953125
2928,1628159065425.6143,1628159065431.0,5.3857421875
2929,1628159065429.6367,1628159065440.0,10.36328125
2930,1628159065433.6226,1628159065438.0,4.37744140625
2931,1628159065436.6157,1628159065442.0,5.38427734375
2932,1628159065440.5732,1628159065450.0,9.4267578125
2933,1628159065446.555,1628159065453.0,6.445068359375
2934,1628159065451.5415,1628159065458.0,6.45849609375
2935,1628159065456.5293,1628159065462.0,5.470703125
2936,1628159065460.5203,1628159065466.0,5.479736328125
2937,1628159065465.505,1628159065472.0,6.4951171875
2938,1628159065469.4927,1628159065475.0,5.50732421875
2939,1628159065473.4854,1628159065480.0,6.5146484375
2940,1628159065478.4714,1628159065484.0,5.528564453125
2941,1628159065482.4617,1628159065490.0,7.538330078125
2942,1628159065488.4436,1628159065495.0,6.556396484375
2943,1628159065493.4624,1628159065500.0,6.53759765625
2944,1628159065499.4136,1628159065507.0,7.58642578125
2945,1628159065504.9114,1628159065517.0,12.088623046875
2946,1628159065511.8933,1628159065521.0,9.106689453125
2947,1628159065518.8748,1628159065529.0,10.125244140625
2948,1628159065524.858,1628159065532.0,7.14208984375
2949,1628159065530.8425,1628159065538.0,7.157470703125
2950,1628159065537.824,1628159065546.0,8.176025390625
2951,1628159065543.8083,1628159065550.0,6.191650390625
2952,1628159065547.798,1628159065556.0,8.201904296875
2953,1628159065554.7776,1628159065571.0,16.222412109375
2954,1628159065559.766,1628159065568.0,8.23388671875
2955,1628159065565.7485,1628159065573.0,7.25146484375
2956,1628159065572.7317,1628159065601.0,28.268310546875
2957,1628159065578.714,1628159065587.0,8.285888671875
2958,1628159065583.702,1628159065592.0,8.298095703125
2959,1628159065590.6826,1628159065602.0,11.3173828125
2960,1628159065596.668,1628159065602.0,5.33203125
2961,1628159065600.6548,1628159065608.0,7.34521484375
2962,1628159065606.6396,1628159065612.0,5.3603515625
2963,1628159065610.631,1628159065623.0,12.368896484375
2964,1628159065614.6204,1628159065622.0,7.379638671875
2965,1628159065619.605,1628159065626.0,6.39501953125
2966,1628159065625.591,1628159065631.0,5.408935546875
2967,1628159065629.58,1628159065634.0,4.419921875
2968,1628159065633.5686,1628159065641.0,7.431396484375
2969,1628159065636.5598,1628159065652.0,15.440185546875
2970,1628159065642.5432,1628159065660.0,17.456787109375
2971,1628159065648.5288,1628159065657.0,8.47119140625
2972,1628159065654.5125,1628159065660.0,5.487548828125
2973,1628159065659.5,1628159065671.0,11.5
2974,1628159065663.4917,1628159065670.0,6.50830078125
2975,1628159065669.4717,1628159065677.0,7.5283203125
2976,1628159065673.4604,1628159065681.0,7.53955078125
2977,1628159065679.4446,1628159065685.0,5.555419921875
2978,1628159065683.4355,1628159065689.0,5.564453125
2979,1628159065687.4238,1628159065696.0,8.576171875
2980,1628159065692.4092,1628159065704.0,11.5908203125
2981,1628159065699.392,1628159065719.0,19.60791015625
2982,1628159065709.3657,1628159065724.0,14.63427734375
2983,1628159065721.3357,1628159065733.0,11.664306640625
2984,1628159065727.3203,1628159065735.0,7.6796875
2985,1628159065733.3057,1628159065743.0,9.6943359375
2986,1628159065742.2769,1628159065751.0,8.72314453125
2987,1628159065748.2627,1628159065755.0,6.7373046875
2988,1628159065754.2446,1628159065762.0,7.75537109375
2989,1628159065760.2285,1628159065768.0,7.771484375
2990,1628159065766.2126,1628159065774.0,7.787353515625
2991,1628159065772.197,1628159065780.0,7.802978515625
2992,1628159065778.1838,1628159065786.0,7.816162109375
2993,1628159065784.1702,1628159065791.0,6.829833984375
2994,1628159065789.1514,1628159065797.0,7.8486328125
2995,1628159065795.1382,1628159065802.0,6.86181640625
2996,1628159065800.1243,1628159065806.0,5.875732421875
2997,1628159065804.1152,1628159065812.0,7.884765625
2998,1628159065809.1008,1628159065815.0,5.899169921875
2999,1628159065814.087,1628159065824.0,9.9130859375
3000,1628159065819.0754,1628159065826.0,6.924560546875
3001,1628159065824.0605,1628159065832.0,7.939453125
3002,1628159065829.0457,1628159065845.0,15.954345703125
3003,1628159065834.0344,1628159065840.0,5.965576171875
3004,1628159065838.023,1628159065844.0,5.97705078125
3005,1628159065842.0115,1628159065848.0,5.988525390625
3006,1628159065846.9976,1628159065854.0,7.00244140625
3007,1628159065851.9849,1628159065858.0,6.01513671875
3008,1628159065855.979,1628159065862.0,6.02099609375
3009,1628159065861.9592,1628159065869.0,7.040771484375
3010,1628159065865.9482,1628159065871.0,5.0517578125
3011,1628159065870.9348,1628159065878.0,7.065185546875
3012,1628159065876.918,1628159065883.0,6.08203125
3013,1628159065880.9077,1628159065885.0,4.09228515625
3014,1628159065884.8972,1628159065890.0,5.102783203125
3015,1628159065888.8867,1628159065894.0,5.11328125
3016,1628159065892.8735,1628159065897.0,4.12646484375
3017,1628159065896.8674,1628159065903.0,6.132568359375
3018,1628159065900.8535,1628159065905.0,4.146484375
3019,1628159065903.8455,1628159065910.0,6.154541015625
