,start,end,delta
2612,1627901223800.1853,1627901224068.0,267.814697265625
2613,1627901223814.1458,1627901224265.0,450.854248046875
2614,1627901223822.124,1627901224178.0,355.8759765625
2615,1627901223832.0977,1627901224143.0,310.90234375
2616,1627901223848.0537,1627901223992.0,143.9462890625
2617,1627901223860.0212,1627901224110.0,249.978759765625
2618,1627901223870.9927,1627901224305.0,434.00732421875
2619,1627901223885.9526,1627901224260.0,374.04736328125
2620,1627901223902.907,1627901224281.0,378.093017578125
2621,1627901223915.8723,1627901224057.0,141.127685546875
2622,1627901223929.8372,1627901224134.0,204.162841796875
2623,1627901223942.8,1627901224403.0,460.199951171875
2624,1627901223953.7712,1627901224297.0,343.228759765625
2625,1627901223969.7292,1627901224361.0,391.270751953125
2626,1627901223981.6963,1627901224092.0,110.3037109375
2627,1627901223991.669,1627901224216.0,224.3310546875
2628,1627901224004.635,1627901224604.0,599.364990234375
2629,1627901224016.6033,1627901224340.0,323.396728515625
2630,1627901224025.5786,1627901224412.0,386.42138671875
2631,1627901224033.557,1627901224270.0,236.443115234375
2632,1627901224044.5278,1627901224264.0,219.47216796875
2633,1627901224053.504,1627901224642.0,588.49609375
2634,1627901224066.4697,1627901224398.0,331.5302734375
2635,1627901224081.4302,1627901224480.0,398.56982421875
2636,1627901224089.4084,1627901224313.0,223.591552734375
2637,1627901224099.382,1627901224338.0,238.617919921875
2638,1627901224115.3384,1627901224678.0,562.66162109375
2639,1627901224124.3162,1627901224561.0,436.683837890625
2640,1627901224136.2837,1627901224512.0,375.71630859375
2641,1627901224151.2434,1627901224410.0,258.756591796875
2642,1627901224164.2075,1627901224385.0,220.79248046875
2643,1627901224176.1765,1627901224721.0,544.823486328125
2644,1627901224191.1372,1627901224602.0,410.86279296875
2645,1627901224204.101,1627901224547.0,342.89892578125
2646,1627901224216.0698,1627901224485.0,268.93017578125
2647,1627901224229.035,1627901224459.0,229.965087890625
2648,1627901224241.9995,1627901224753.0,511.00048828125
2649,1627901224252.9707,1627901224792.0,539.029296875
2650,1627901224268.928,1627901224582.0,313.072021484375
2651,1627901224286.88,1627901224520.0,233.1201171875
2652,1627901224299.8462,1627901224525.0,225.15380859375
2653,1627901224318.7947,1627901224881.0,562.205322265625
2654,1627901224330.7644,1627901224814.0,483.235595703125
2655,1627901224344.726,1627901224622.0,277.27392578125
2656,1627901224361.6797,1627901224559.0,197.3203125
2657,1627901224375.6426,1627901224577.0,201.357421875
2658,1627901224391.6008,1627901224916.0,524.399169921875
2659,1627901224408.5557,1627901224845.0,436.4443359375
2660,1627901224423.5173,1627901224688.0,264.482666015625
2661,1627901224436.4795,1627901224593.0,156.5205078125
2662,1627901224448.4485,1627901224600.0,151.551513671875
2663,1627901224459.4185,1627901224990.0,530.58154296875
2664,1627901224469.3914,1627901224875.0,405.608642578125
2665,1627901224475.376,1627901224729.0,253.6240234375
2666,1627901224488.3416,1627901224665.0,176.658447265625
2667,1627901224496.3198,1627901224671.0,174.68017578125
2668,1627901224510.2832,1627901225025.0,514.716796875
2669,1627901224526.24,1627901224914.0,387.760009765625
2670,1627901224537.211,1627901224796.0,258.7890625
2671,1627901224547.1848,1627901224736.0,188.815185546875
2672,1627901224561.1482,1627901224737.0,175.851806640625
2673,1627901224576.1062,1627901225091.0,514.893798828125
2674,1627901224593.062,1627901224997.0,403.93798828125
2675,1627901224610.016,1627901224935.0,324.98388671875
2676,1627901224620.987,1627901224770.0,149.012939453125
2677,1627901224633.9531,1627901224771.0,137.046875
2678,1627901224645.9204,1627901225228.0,582.07958984375
2679,1627901224655.8938,1627901225073.0,417.106201171875
2680,1627901224666.865,1627901224992.0,325.135009765625
2681,1627901224681.8237,1627901224828.0,146.17626953125
2682,1627901224689.8025,1627901224807.0,117.197509765625
2683,1627901224699.7764,1627901225259.0,559.2236328125
2684,1627901224708.7522,1627901225088.0,379.247802734375
2685,1627901224730.696,1627901225045.0,314.303955078125
2686,1627901224743.6584,1627901224855.0,111.341552734375
2687,1627901224750.64,1627901224862.0,111.360107421875
2688,1627901224759.616,1627901225403.0,643.384033203125
2689,1627901224769.589,1627901225121.0,351.410888671875
2690,1627901224779.5627,1627901225082.0,302.437255859375
2691,1627901224787.5413,1627901224931.0,143.458740234375
2692,1627901224798.5125,1627901224935.0,136.487548828125
2693,1627901224806.491,1627901225436.0,629.509033203125
2694,1627901224813.4717,1627901225148.0,334.5283203125
2695,1627901224825.4429,1627901225134.0,308.55712890625
2696,1627901224836.4124,1627901224971.0,134.587646484375
2697,1627901224846.3838,1627901225010.0,163.6162109375
2698,1627901224858.3518,1627901225469.0,610.648193359375
2699,1627901224868.3252,1627901225183.0,314.6748046875
2700,1627901224880.2937,1627901225168.0,287.706298828125
2701,1627901224893.259,1627901225147.0,253.740966796875
2702,1627901224903.2314,1627901225041.0,137.7685546875
2703,1627901224914.2026,1627901225498.0,583.79736328125
2704,1627901224929.1636,1627901225321.0,391.83642578125
2705,1627901224946.1174,1627901225203.0,256.882568359375
2706,1627901224958.0854,1627901225194.0,235.91455078125
2707,1627901224969.0557,1627901225108.0,138.9443359375
2708,1627901224983.019,1627901225568.0,584.98095703125
2709,1627901224996.9817,1627901225391.0,394.018310546875
2710,1627901225009.9463,1627901225236.0,226.0537109375
2711,1627901225023.9094,1627901225251.0,227.090576171875
2712,1627901225035.8772,1627901225138.0,102.122802734375
2713,1627901225049.8403,1627901225597.0,547.15966796875
2714,1627901225060.8096,1627901225421.0,360.1904296875
2715,1627901225071.781,1627901225304.0,232.218994140625
2716,1627901225081.7542,1627901225279.0,197.245849609375
2717,1627901225094.7195,1627901225207.0,112.280517578125
2718,1627901225103.6956,1627901225685.0,581.304443359375
2719,1627901225114.666,1627901225603.0,488.333984375
2720,1627901225123.6426,1627901225339.0,215.357421875
2721,1627901225130.6238,1627901225344.0,213.376220703125
2722,1627901225142.5935,1627901225242.0,99.406494140625
2723,1627901225153.5625,1627901225723.0,569.4375
2724,1627901225164.5354,1627901225642.0,477.464599609375
2725,1627901225178.512,1627901225415.0,236.488037109375
2726,1627901225192.458,1627901225377.0,184.5419921875
2727,1627901225203.4287,1627901225303.0,99.5712890625
2728,1627901225217.3918,1627901225868.0,650.608154296875
2729,1627901225228.364,1627901225682.0,453.635986328125
2730,1627901225242.3247,1627901225448.0,205.67529296875
2731,1627901225255.2905,1627901225456.0,200.70947265625
2732,1627901225265.2634,1627901225380.0,114.736572265625
2733,1627901225275.2373,1627901225906.0,630.7626953125
2734,1627901225285.2117,1627901225728.0,442.788330078125
2735,1627901225294.187,1627901225480.0,185.81298828125
2736,1627901225308.1497,1627901225487.0,178.850341796875
2737,1627901225317.125,1627901225558.0,240.875
2738,1627901225328.0957,1627901225941.0,612.904296875
2739,1627901225337.072,1627901225754.0,416.927978515625
2740,1627901225352.0325,1627901225512.0,159.967529296875
2741,1627901225361.0073,1627901225553.0,191.99267578125
2742,1627901225369.9854,1627901225591.0,221.0146484375
2743,1627901225385.942,1627901225982.0,596.05810546875
2744,1627901225396.9119,1627901225790.0,393.088134765625
2745,1627901225409.878,1627901225575.0,165.1220703125
2746,1627901225424.8372,1627901225624.0,199.162841796875
2747,1627901225435.8083,1627901225672.0,236.191650390625
2748,1627901225447.7764,1627901226020.0,572.2236328125
2749,1627901225460.742,1627901225855.0,394.258056640625
2750,1627901225473.7075,1627901225652.0,178.29248046875
2751,1627901225480.6882,1627901225664.0,183.311767578125
2752,1627901225493.654,1627901225716.0,222.345947265625
2753,1627901225507.618,1627901226055.0,547.382080078125
2754,1627901225516.5928,1627901225924.0,407.4072265625
2755,1627901225525.5686,1627901225690.0,164.431396484375
2756,1627901225535.543,1627901225742.0,206.45703125
2757,1627901225546.5146,1627901225748.0,201.4853515625
2758,1627901225560.4915,1627901226094.0,533.508544921875
2759,1627901225574.4375,1627901225964.0,389.5625
2760,1627901225585.408,1627901225766.0,180.592041015625
2761,1627901225602.362,1627901225779.0,176.637939453125
2762,1627901225614.3298,1627901225933.0,318.670166015625
2763,1627901225628.2922,1627901226174.0,545.707763671875
2764,1627901225643.2542,1627901226002.0,358.745849609375
2765,1627901225658.2134,1627901225799.0,140.78662109375
2766,1627901225673.1738,1627901225839.0,165.826171875
2767,1627901225691.1262,1627901225971.0,279.873779296875
2768,1627901225704.09,1627901226250.0,545.909912109375
2769,1627901225717.056,1627901226040.0,322.944091796875
2770,1627901225733.013,1627901225865.0,131.987060546875
2771,1627901225746.9753,1627901225877.0,130.024658203125
2772,1627901225759.9414,1627901226041.0,281.05859375
2773,1627901225768.917,1627901226294.0,525.0830078125
2774,1627901225782.879,1627901226078.0,295.12109375
2775,1627901225793.8506,1627901225900.0,106.1494140625
2776,1627901225804.8228,1627901225950.0,145.17724609375
2777,1627901225814.7952,1627901226122.0,307.204833984375
2778,1627901225825.7644,1627901226330.0,504.235595703125
2779,1627901225835.7383,1627901226113.0,277.26171875
2780,1627901225846.7087,1627901225981.0,134.291259765625
2781,1627901225857.6802,1627901226025.0,167.31982421875
2782,1627901225875.633,1627901226161.0,285.366943359375
2783,1627901225886.602,1627901226368.0,481.39794921875
2784,1627901225899.5676,1627901226193.0,293.432373046875
2785,1627901225914.5273,1627901226050.0,135.47265625
2786,1627901225924.5022,1627901226064.0,139.497802734375
2787,1627901225940.4585,1627901226225.0,284.54150390625
2788,1627901225954.4216,1627901226426.0,471.578369140625
2789,1627901225966.3909,1627901226370.0,403.609130859375
2790,1627901225984.342,1627901226086.0,101.657958984375
2791,1627901225996.3096,1627901226137.0,140.6904296875
2792,1627901226010.2722,1627901226240.0,229.727783203125
2793,1627901226021.2424,1627901226473.0,451.757568359375
2794,1627901226034.2078,1627901226433.0,398.792236328125
2795,1627901226049.1677,1627901226166.0,116.832275390625
2796,1627901226062.132,1627901226181.0,118.867919921875
2797,1627901226073.104,1627901226310.0,236.89599609375
2798,1627901226086.0684,1627901226515.0,428.931640625
2799,1627901226102.0256,1627901226482.0,379.974365234375
2800,1627901226110.0044,1627901226226.0,115.99560546875
2801,1627901226122.9705,1627901226263.0,140.029541015625
2802,1627901226134.938,1627901226348.0,213.06201171875
2803,1627901226147.905,1627901226576.0,428.094970703125
2804,1627901226160.869,1627901226530.0,369.131103515625
2805,1627901226175.8286,1627901226286.0,110.17138671875
2806,1627901226191.7876,1627901226458.0,266.21240234375
2807,1627901226204.7576,1627901226432.0,227.242431640625
2808,1627901226217.717,1627901226715.0,497.282958984375
2809,1627901226233.6738,1627901226630.0,396.326171875
2810,1627901226246.6396,1627901226369.0,122.3603515625
2811,1627901226257.6108,1627901226533.0,275.38916015625
2812,1627901226268.5823,1627901226488.0,219.417724609375
2813,1627901226283.5408,1627901226821.0,537.459228515625
2814,1627901226298.5017,1627901226769.0,470.498291015625
2815,1627901226310.4695,1627901226460.0,149.530517578125
2816,1627901226324.4314,1627901226614.0,289.568603515625
2817,1627901226338.394,1627901226543.0,204.60595703125
2818,1627901226352.357,1627901226889.0,536.64306640625
2819,1627901226366.3193,1627901226823.0,456.6806640625
2820,1627901226381.2798,1627901226565.0,183.72021484375
2821,1627901226394.2444,1627901226671.0,276.755615234375
2822,1627901226407.21,1627901226662.0,254.7900390625
2823,1627901226420.1758,1627901226918.0,497.82421875
2824,1627901226438.1272,1627901226873.0,434.872802734375
2825,1627901226451.0945,1627901226705.0,253.905517578125
2826,1627901226466.054,1627901226780.0,313.946044921875
2827,1627901226481.013,1627901226785.0,303.987060546875
2828,1627901226496.9717,1627901226960.0,463.0283203125
2829,1627901226510.9333,1627901227016.0,505.066650390625
2830,1627901226524.8962,1627901226749.0,224.103759765625
2831,1627901226539.8564,1627901226839.0,299.1435546875
2832,1627901226557.8083,1627901226838.0,280.191650390625
2833,1627901226574.7646,1627901226973.0,398.2353515625
2834,1627901226589.7234,1627901227090.0,500.276611328125
2835,1627901226603.685,1627901226847.0,243.31494140625
2836,1627901226614.6558,1627901226908.0,293.34423828125
2837,1627901226629.616,1627901227017.0,387.384033203125
2838,1627901226677.4873,1627901227001.0,323.5126953125
2839,1627901226689.455,1627901227131.0,441.544921875
2840,1627901226705.4126,1627901226929.0,223.58740234375
2841,1627901226723.3657,1627901226957.0,233.63427734375
2842,1627901226736.3298,1627901227056.0,319.670166015625
2843,1627901226747.3005,1627901227070.0,322.699462890625
2844,1627901226760.2666,1627901227168.0,407.7333984375
2845,1627901226774.2288,1627901226955.0,180.771240234375
2846,1627901226794.176,1627901227019.0,224.823974609375
2847,1627901226806.144,1627901227138.0,331.85595703125
2848,1627901226820.1072,1627901227149.0,328.892822265625
2849,1627901226841.053,1627901227234.0,392.947021484375
2850,1627901226859.002,1627901227019.0,159.998046875
2851,1627901226872.9653,1627901227058.0,185.03466796875
2852,1627901226888.928,1627901227186.0,297.072021484375
2853,1627901226901.887,1627901227194.0,292.113037109375
2854,1627901226912.8584,1627901227380.0,467.1416015625
2855,1627901226921.835,1627901227099.0,177.1650390625
2856,1627901226930.8093,1627901227092.0,161.190673828125
2857,1627901226938.789,1627901227364.0,425.2109375
2858,1627901226946.7664,1627901227340.0,393.233642578125
2859,1627901226956.7412,1627901227446.0,489.2587890625
2860,1627901226967.7107,1627901227140.0,172.289306640625
2861,1627901226974.6934,1627901227180.0,205.306640625
2862,1627901226983.6682,1627901227402.0,418.331787109375
2863,1627901226991.6472,1627901227364.0,372.352783203125
2864,1627901227004.6116,1627901227454.0,449.388427734375
2865,1627901227013.5884,1627901227217.0,203.41162109375
2866,1627901227028.5476,1627901227214.0,185.452392578125
2867,1627901227039.518,1627901227444.0,404.48193359375
2868,1627901227049.4927,1627901227438.0,388.50732421875
2869,1627901227066.447,1627901227486.0,419.552978515625
2870,1627901227078.414,1627901227244.0,165.5859375
2871,1627901227091.3809,1627901227271.0,179.619140625
2872,1627901227110.3298,1627901227492.0,381.670166015625
2873,1627901227120.3027,1627901227472.0,351.697265625
2874,1627901227137.2578,1627901227563.0,425.7421875
2875,1627901227154.212,1627901227297.0,142.7880859375
2876,1627901227163.188,1627901227297.0,133.81201171875
2877,1627901227172.1646,1627901227546.0,373.83544921875
2878,1627901227187.1255,1627901227649.0,461.87451171875
2879,1627901227199.092,1627901227604.0,404.907958984375
2880,1627901227208.0686,1627901227333.0,124.931396484375
2881,1627901227217.0447,1627901227368.0,150.955322265625
2882,1627901227226.02,1627901227578.0,351.97998046875
2883,1627901227233.9983,1627901227687.0,453.001708984375
2884,1627901227240.982,1627901227664.0,423.01806640625
2885,1627901227248.9587,1627901227408.0,159.041259765625
2886,1627901227256.9373,1627901227405.0,148.062744140625
2887,1627901227262.9226,1627901227612.0,349.077392578125
2888,1627901227271.8972,1627901227716.0,444.102783203125
2889,1627901227279.8757,1627901227699.0,419.124267578125
2890,1627901227287.8557,1627901227455.0,167.144287109375
2891,1627901227294.8362,1627901227484.0,189.163818359375
2892,1627901227306.8042,1627901227649.0,342.19580078125
2893,1627901227315.7803,1627901227768.0,452.2197265625
2894,1627901227324.7551,1627901227736.0,411.244873046875
2895,1627901227337.7214,1627901227520.0,182.278564453125
2896,1627901227349.6892,1627901227552.0,202.310791015625
2897,1627901227360.6597,1627901227724.0,363.34033203125
2898,1627901227377.6152,1627901227785.0,407.384765625
2899,1627901227387.5874,1627901227768.0,380.41259765625
2900,1627901227403.5457,1627901227563.0,159.454345703125
2901,1627901227417.5156,1627901227590.0,172.484375
2902,1627901227428.479,1627901227762.0,333.52099609375
2903,1627901227440.4473,1627901227924.0,483.552734375
2904,1627901227458.3982,1627901227811.0,352.601806640625
2905,1627901227470.3672,1627901227634.0,163.6328125
2906,1627901227484.329,1627901227620.0,135.6708984375
2907,1627901227497.2957,1627901227796.0,298.704345703125
2908,1627901227508.2656,1627901228000.0,491.734375
2909,1627901227521.2307,1627901227837.0,315.769287109375
2910,1627901227534.1953,1627901227671.0,136.8046875
2911,1627901227546.1643,1627901227695.0,148.835693359375
2912,1627901227569.1033,1627901227864.0,294.896728515625
2913,1627901227580.075,1627901228022.0,441.925048828125
2914,1627901227594.04,1627901227896.0,301.9599609375
2915,1627901227604.0088,1627901227742.0,137.9912109375
2916,1627901227616.9749,1627901227726.0,109.025146484375
2917,1627901227630.937,1627901227881.0,250.06298828125
2918,1627901227643.904,1627901228203.0,559.095947265625
2919,1627901227659.86,1627901227925.0,265.139892578125
2920,1627901227672.8252,1627901227815.0,142.1748046875
2921,1627901227685.7913,1627901227802.0,116.208740234375
2922,1627901227700.7507,1627901227921.0,220.249267578125
2923,1627901227713.7163,1627901228249.0,535.28369140625
2924,1627901227727.6787,1627901227996.0,268.3212890625
2925,1627901227738.6494,1627901227843.0,104.3505859375
2926,1627901227752.6113,1627901227978.0,225.388671875
2927,1627901227765.5776,1627901227952.0,186.42236328125
2928,1627901227779.5562,1627901228282.0,502.44384765625
2929,1627901227790.5107,1627901228034.0,243.4892578125
2930,1627901227804.473,1627901227909.0,104.527099609375
2931,1627901227815.4448,1627901228008.0,192.55517578125
2932,1627901227825.4172,1627901228235.0,409.582763671875
2933,1627901227833.3955,1627901228319.0,485.6044921875
2934,1627901227845.3643,1627901228058.0,212.6357421875
2935,1627901227855.3386,1627901227942.0,86.661376953125
2936,1627901227865.3105,1627901228066.0,200.689453125
2937,1627901227875.2834,1627901228273.0,397.716552734375
2938,1627901227884.26,1627901228353.0,468.739990234375
2939,1627901227896.2278,1627901228118.0,221.772216796875
2940,1627901227909.1936,1627901228010.0,100.806396484375
2941,1627901227922.1606,1627901228097.0,174.83935546875
2942,1627901227939.113,1627901228344.0,404.886962890625
2943,1627901227953.0762,1627901228389.0,435.923828125
2944,1627901227964.047,1627901228147.0,182.952880859375
2945,1627901227972.0256,1627901228076.0,103.974365234375
2946,1627901227983.9934,1627901228157.0,173.006591796875
2947,1627901227992.9688,1627901228386.0,393.03125
2948,1627901228003.9448,1627901228429.0,425.05517578125
2949,1627901228015.9072,1627901228232.0,216.0927734375
2950,1627901228025.8816,1627901228131.0,105.118408203125
2951,1627901228037.8484,1627901228188.0,150.151611328125
2952,1627901228047.822,1627901228428.0,380.177978515625
2953,1627901228057.7961,1627901228498.0,440.203857421875
2954,1627901228067.7693,1627901228267.0,199.230712890625
2955,1627901228079.737,1627901228166.0,86.262939453125
2956,1627901228091.7065,1627901228263.0,171.29345703125
2957,1627901228102.6772,1627901228498.0,395.32275390625
2958,1627901228111.652,1627901228533.0,421.347900390625
2959,1627901228118.635,1627901228425.0,306.364990234375
2960,1627901228128.6064,1627901228240.0,111.3935546875
2961,1627901228137.5825,1627901228319.0,181.41748046875
2962,1627901228147.5554,1627901228531.0,383.444580078125
2963,1627901228161.5208,1627901228572.0,410.479248046875
2964,1627901228172.4905,1627901228367.0,194.509521484375
2965,1627901228182.4626,1627901228279.0,96.537353515625
2966,1627901228196.4263,1627901228370.0,173.57373046875
2967,1627901228210.3882,1627901228564.0,353.61181640625
2968,1627901228224.3503,1627901228605.0,380.649658203125
2969,1627901228238.314,1627901228441.0,202.68603515625
2970,1627901228255.2686,1627901228346.0,90.7314453125
2971,1627901228269.2312,1627901228450.0,180.768798828125
2972,1627901228286.1855,1627901228608.0,321.814453125
2973,1627901228295.161,1627901228689.0,393.839111328125
2974,1627901228305.1343,1627901228474.0,168.86572265625
2975,1627901228318.0994,1627901228420.0,101.900634765625
2976,1627901228331.0652,1627901228485.0,153.934814453125
2977,1627901228345.0288,1627901228794.0,448.97119140625
2978,1627901228359.9878,1627901228716.0,356.01220703125
2979,1627901228371.9553,1627901228542.0,170.044677734375
2980,1627901228385.9185,1627901228492.0,106.08154296875
2981,1627901228399.8818,1627901228547.0,147.1181640625
2982,1627901228410.8523,1627901228832.0,421.147705078125
2983,1627901228423.8174,1627901228744.0,320.1826171875
2984,1627901228443.7644,1627901228625.0,181.235595703125
2985,1627901228456.7285,1627901228564.0,107.271484375
2986,1627901228466.7021,1627901228584.0,117.2978515625
2987,1627901228474.6807,1627901228869.0,394.3193359375
2988,1627901228488.6443,1627901228787.0,298.355712890625
2989,1627901228502.6067,1627901228652.0,149.393310546875
2990,1627901228512.5796,1627901228600.0,87.42041015625
2991,1627901228522.5532,1627901228659.0,136.44677734375
2992,1627901228535.5186,1627901228939.0,403.4814453125
2993,1627901228545.4927,1627901228812.0,266.50732421875
2994,1627901228558.4585,1627901228728.0,169.54150390625
2995,1627901228574.414,1627901228768.0,193.5859375
2996,1627901228587.3792,1627901228697.0,109.620849609375
2997,1627901228597.3528,1627901229085.0,487.647216796875
2998,1627901228613.3108,1627901228885.0,271.689208984375
2999,1627901228626.2764,1627901228756.0,129.7236328125
3000,1627901228640.24,1627901228845.0,204.760009765625
3001,1627901228653.2048,1627901228749.0,95.795166015625
3002,1627901228682.1257,1627901229138.0,455.874267578125
3003,1627901228694.0942,1627901228952.0,257.90576171875
3004,1627901228705.0642,1627901228830.0,124.935791015625
3005,1627901228713.043,1627901228880.0,166.95703125
3006,1627901228722.0188,1627901228826.0,103.981201171875
3007,1627901228731.994,1627901229177.0,445.006103515625
3008,1627901228737.977,1627901228980.0,242.02294921875
3009,1627901228748.9475,1627901228929.0,180.052490234375
3010,1627901228760.9163,1627901229062.0,301.083740234375
3011,1627901228769.8938,1627901228895.0,125.106201171875
3012,1627901228782.857,1627901229206.0,423.14306640625
3013,1627901228796.8198,1627901229013.0,216.18017578125
3014,1627901228810.7817,1627901228941.0,130.21826171875
3015,1627901228823.7473,1627901229076.0,252.252685546875
3016,1627901228838.7087,1627901228966.0,127.291259765625
3017,1627901228849.6777,1627901229245.0,395.322265625
3018,1627901228860.6497,1627901229143.0,282.350341796875
3019,1627901228874.6116,1627901229043.0,168.388427734375
3020,1627901228886.5806,1627901229249.0,362.41943359375
3021,1627901228895.555,1627901228990.0,94.445068359375
3022,1627901228909.5178,1627901229285.0,375.482177734375
3023,1627901228921.4873,1627901229214.0,292.5126953125
3024,1627901228931.4602,1627901229025.0,93.539794921875
3025,1627901228947.4167,1627901229285.0,337.583251953125
3026,1627901228958.387,1627901229166.0,207.613037109375
3027,1627901228970.3555,1627901229323.0,352.64453125
3028,1627901228977.3376,1627901229253.0,275.662353515625
3029,1627901228986.313,1627901229079.0,92.68701171875
3030,1627901228996.2852,1627901229356.0,359.71484375
3031,1627901229005.262,1627901229200.0,194.738037109375
3032,1627901229015.2366,1627901229492.0,476.763427734375
3033,1627901229026.207,1627901229328.0,301.79296875
3034,1627901229034.1843,1627901229177.0,142.815673828125
3035,1627901229041.1672,1627901229379.0,337.832763671875
3036,1627901229051.14,1627901229270.0,218.860107421875
3037,1627901229059.1194,1627901229529.0,469.880615234375
3038,1627901229068.0933,1627901229457.0,388.90673828125
3039,1627901229076.0728,1627901229175.0,98.92724609375
3040,1627901229090.0366,1627901229406.0,315.96337890625
3041,1627901229101.006,1627901229341.0,239.993896484375
3042,1627901229108.9841,1627901229560.0,451.015869140625
3043,1627901229115.9663,1627901229491.0,375.03369140625
3044,1627901229123.9448,1627901229254.0,130.05517578125
3045,1627901229129.9287,1627901229428.0,298.0712890625
3046,1627901229140.9014,1627901229472.0,331.0986328125
3047,1627901229152.8677,1627901229592.0,439.13232421875
3048,1627901229163.8376,1627901229524.0,360.162353515625
3049,1627901229179.7964,1627901229290.0,110.20361328125
3050,1627901229192.761,1627901229493.0,300.239013671875
3051,1627901229204.7285,1627901229502.0,297.271484375
3052,1627901229216.6968,1627901229653.0,436.30322265625
3053,1627901229225.6729,1627901229584.0,358.3271484375
3054,1627901229239.6357,1627901229357.0,117.3642578125
3055,1627901229252.6006,1627901229535.0,282.3994140625
3056,1627901229264.5684,1627901229683.0,418.431640625
3057,1627901229275.5415,1627901229809.0,533.45849609375
3058,1627901229288.5046,1627901229612.0,323.495361328125
3059,1627901229300.472,1627901229386.0,85.528076171875
3060,1627901229311.443,1627901229565.0,253.556884765625
3061,1627901229322.4148,1627901229718.0,395.585205078125
3062,1627901229333.386,1627901229827.0,493.614013671875
3063,1627901229341.3628,1627901229680.0,338.63720703125
3064,1627901229348.3445,1627901229433.0,84.655517578125
3065,1627901229356.3235,1627901229598.0,241.676513671875
3066,1627901229363.3042,1627901229786.0,422.69580078125
3067,1627901229369.2876,1627901229867.0,497.71240234375
3068,1627901229374.275,1627901229713.0,338.72509765625
3069,1627901229383.2517,1627901229460.0,76.748291015625
3070,1627901229390.2324,1627901229624.0,233.767578125
3071,1627901229396.2163,1627901229825.0,428.78369140625
3072,1627901229404.1953,1627901229907.0,502.8046875
3073,1627901229411.1772,1627901229752.0,340.82275390625
3074,1627901229417.1602,1627901229534.0,116.83984375
3075,1627901229423.1443,1627901229807.0,383.855712890625
3076,1627901229432.1206,1627901230248.0,815.87939453125
3077,1627901229441.0957,1627901229949.0,507.904296875
3078,1627901229451.0696,1627901229786.0,334.930419921875
3079,1627901229464.036,1627901229695.0,230.964111328125
3080,1627901229474.009,1627901229845.0,370.990966796875
3081,1627901229485.9766,1627901229909.0,423.0234375
3082,1627901229497.9448,1627901229991.0,493.05517578125
3083,1627901229509.9126,1627901229824.0,314.08740234375
3084,1627901229523.8752,1627901229775.0,251.124755859375
3085,1627901229534.8457,1627901229924.0,389.154296875
3086,1627901229545.817,1627901229939.0,393.18310546875
3087,1627901229553.7976,1627901230071.0,517.202392578125
3088,1627901229562.7717,1627901230013.0,450.228271484375
3089,1627901229569.754,1627901229814.0,244.24609375
3090,1627901229576.7341,1627901229964.0,387.265869140625
3091,1627901229584.7122,1627901229976.0,391.287841796875
3092,1627901229592.6914,1627901230115.0,522.30859375
3093,1627901229601.6677,1627901230056.0,454.332275390625
3094,1627901229607.6504,1627901229849.0,241.349609375
3095,1627901229617.6245,1627901230015.0,397.37548828125
3096,1627901229630.589,1627901230023.0,392.410888671875
3097,1627901229638.5686,1627901230204.0,565.431396484375
3098,1627901229648.5442,1627901230100.0,451.455810546875
3099,1627901229662.5051,1627901229884.0,221.494873046875
3100,1627901229675.471,1627901230056.0,380.529052734375
3101,1627901229687.439,1627901230107.0,419.56103515625
3102,1627901229698.409,1627901230241.0,542.591064453125
3103,1627901229708.384,1627901230196.0,487.615966796875
3104,1627901229720.3499,1627901229970.0,249.650146484375
3105,1627901229738.3022,1627901230113.0,374.69775390625
3106,1627901229749.2727,1627901230152.0,402.727294921875
3107,1627901229761.2402,1627901230373.0,611.759765625
3108,1627901229768.2212,1627901230236.0,467.77880859375
3109,1627901229779.192,1627901230065.0,285.80810546875
3110,1627901229792.1577,1627901230136.0,343.84228515625
3111,1627901229804.125,1627901230241.0,436.875
3112,1627901229820.083,1627901230405.0,584.9169921875
3113,1627901229834.046,1627901230274.0,439.9541015625
3114,1627901229845.0178,1627901230105.0,259.982177734375
3115,1627901229857.9817,1627901230217.0,359.018310546875
3116,1627901229870.9487,1627901230271.0,400.05126953125
3117,1627901229885.9077,1627901230439.0,553.09228515625
3118,1627901229899.8704,1627901230294.0,394.129638671875
3119,1627901229914.8306,1627901230165.0,250.16943359375
3120,1627901229929.7903,1627901230250.0,320.209716796875
3121,1627901229942.7556,1627901230297.0,354.244384765625
3122,1627901229957.715,1627901230481.0,523.284912109375
3123,1627901229975.6685,1627901230320.0,344.33154296875
3124,1627901229990.6272,1627901230337.0,346.372802734375
3125,1627901230004.5906,1627901230425.0,420.409423828125
3126,1627901230020.5515,1627901230323.0,302.448486328125
3127,1627901230034.5105,1627901230517.0,482.489501953125
3128,1627901230047.4746,1627901230391.0,343.525390625
3129,1627901230062.4368,1627901230366.0,303.563232421875
3130,1627901230076.398,1627901230838.0,761.60205078125
3131,1627901230087.3687,1627901230350.0,262.63134765625
3132,1627901230101.3313,1627901230593.0,491.668701171875
3133,1627901230120.28,1627901230412.0,291.719970703125
3134,1627901230131.2517,1627901230436.0,304.748291015625
3135,1627901230144.2163,1627901230616.0,471.78369140625
3136,1627901230158.1802,1627901230421.0,262.81982421875
