,start,end,delta
4973,1627641886957.6094,1627641887107.0,149.390625
4974,1627641886992.4219,1627641887040.0,47.578125
4975,1627641887034.3362,1627641887073.0,38.663818359375
4976,1627641887065.221,1627641887135.0,69.779052734375
4977,1627641887096.6084,1627641887179.0,82.3916015625
4978,1627641887127.5237,1627641887180.0,52.476318359375
4979,1627641887161.4329,1627641887210.0,48.567138671875
4980,1627641887190.3716,1627641887234.0,43.62841796875
4981,1627641887221.2778,1627641887269.0,47.72216796875
4982,1627641887253.1929,1627641887292.0,38.80712890625
4983,1627641887283.1125,1627641887323.0,39.887451171875
4984,1627641887312.9224,1627641887351.0,38.07763671875
4985,1627641887343.8396,1627641887383.0,39.160400390625
4986,1627641887374.6252,1627641887428.0,53.374755859375
4987,1627641887405.542,1627641887453.0,47.4580078125
4988,1627641887435.4922,1627641887477.0,41.5078125
4989,1627641887465.3926,1627641887508.0,42.607421875
4990,1627641887496.3325,1627641887540.0,43.66748046875
4991,1627641887527.2498,1627641887571.0,43.750244140625
4992,1627641887557.1685,1627641887712.0,154.83154296875
4993,1627641887592.3152,1627641887746.0,153.684814453125
4994,1627641887640.451,1627641887695.0,54.549072265625
4995,1627641887679.31,1627641887728.0,48.68994140625
4996,1627641887711.2234,1627641887771.0,59.776611328125
4997,1627641887755.7258,1627641887797.0,41.274169921875
4998,1627641887785.6338,1627641887831.0,45.3662109375
4999,1627641887816.5715,1627641887856.0,39.428466796875
5000,1627641887847.4897,1627641888005.0,157.51025390625
5001,1627641887884.644,1627641888037.0,152.35595703125
5002,1627641887930.5813,1627641887987.0,56.418701171875
5003,1627641887973.4294,1627641888018.0,44.570556640625
5004,1627641888005.3455,1627641888065.0,59.654541015625
5005,1627641888035.262,1627641888096.0,60.738037109375
5006,1627641888068.2236,1627641888108.0,39.7763671875
5007,1627641888098.1755,1627641888136.0,37.824462890625
5008,1627641888129.0608,1627641888167.0,37.939208984375
5009,1627641888159.9783,1627641888198.0,38.021728515625
5010,1627641888190.9663,1627641888229.0,38.03369140625
5011,1627641888221.884,1627641888261.0,39.115966796875
5012,1627641888252.8025,1627641888300.0,47.197509765625
5013,1627641888283.7175,1627641888332.0,48.282470703125
5014,1627641888316.662,1627641888357.0,40.337890625
5015,1627641888344.5547,1627641888392.0,47.4453125
5016,1627641888375.471,1627641888418.0,42.529052734375
5017,1627641888406.3884,1627641888505.0,98.611572265625
5018,1627641888437.8176,1627641888479.0,41.182373046875
5019,1627641888468.3875,1627641888521.0,52.612548828125
5020,1627641888502.2961,1627641888545.0,42.703857421875
5021,1627641888547.4382,1627641888700.0,152.561767578125
5022,1627641888577.9082,1627641888617.0,39.091796875
5023,1627641888607.8328,1627641888647.0,39.167236328125
5024,1627641888638.158,1627641888730.0,91.842041015625
5025,1627641888670.4153,1627641888772.0,101.584716796875
5026,1627641888701.2832,1627641888746.0,44.716796875
5027,1627641888732.1704,1627641888779.0,46.82958984375
5028,1627641888760.1133,1627641888802.0,41.88671875
5029,1627641888791.0476,1627641888831.0,39.952392578125
5030,1627641888821.9636,1627641888859.0,37.036376953125
5031,1627641888852.909,1627641888891.0,38.091064453125
5032,1627641888883.827,1627641888925.0,41.173095703125
5033,1627641888914.164,1627641888955.0,40.8359375
5034,1627641888945.0823,1627641888988.0,42.917724609375
5035,1627641888975.008,1627641889016.0,40.991943359375
5036,1627641889004.92,1627641889048.0,43.080078125
5037,1627641889034.84,1627641889076.0,41.159912109375
5038,1627641889064.7607,1627641889110.0,45.2392578125
5039,1627641889095.678,1627641889352.0,256.322021484375
5040,1627641889127.6245,1627641889183.0,55.37548828125
5041,1627641889160.504,1627641889224.0,63.49609375
5042,1627641889193.3843,1627641889251.0,57.61572265625
5043,1627641889238.2634,1627641889293.0,54.736572265625
5044,1627641889270.1775,1627641889322.0,51.822509765625
5045,1627641889300.0974,1627641889357.0,56.902587890625
5046,1627641889331.015,1627641889377.0,45.985107421875
5047,1627641889363.9277,1627641889413.0,49.072265625
5048,1627641889394.8445,1627641889437.0,42.155517578125
5049,1627641889426.759,1627641889469.0,42.240966796875
5050,1627641889458.6736,1627641889614.0,155.326416015625
5051,1627641889488.6277,1627641889640.0,151.372314453125
5052,1627641889518.5408,1627641889560.0,41.459228515625
5053,1627641889548.434,1627641889591.0,42.56591796875
5054,1627641889579.384,1627641889683.0,103.615966796875
5055,1627641889612.2627,1627641889827.0,214.7373046875
5056,1627641889644.0837,1627641889692.0,47.916259765625
5057,1627641889674.9993,1627641889725.0,50.000732421875
5058,1627641889719.7183,1627641889857.0,137.28173828125
5059,1627641889757.7395,1627641889890.0,132.260498046875
5060,1627641889799.423,1627641889846.0,46.576904296875
5061,1627641889842.2776,1627641889888.0,45.722412109375
5062,1627641889874.1938,1627641889929.0,54.80615234375
5063,1627641889903.1157,1627641889956.0,52.88427734375
5064,1627641889934.0325,1627641889976.0,41.967529296875
5065,1627641889964.9514,1627641890006.0,41.048583984375
5066,1627641889994.903,1627641890032.0,37.096923828125
5067,1627641890025.787,1627641890065.0,39.212890625
5068,1627641890057.7031,1627641890098.0,40.296875
5069,1627641890087.6213,1627641890144.0,56.378662109375
5070,1627641890117.5413,1627641890161.0,43.458740234375
5071,1627641890150.455,1627641890197.0,46.544921875
5072,1627641890179.3762,1627641890221.0,41.623779296875
5073,1627641890210.383,1627641890250.0,39.616943359375
5074,1627641890240.3008,1627641890279.0,38.69921875
5075,1627641890271.6301,1627641890313.0,41.369873046875
5076,1627641890301.54,1627641890344.0,42.4599609375
5077,1627641890333.423,1627641890377.0,43.576904296875
5078,1627641890364.3408,1627641890406.0,41.6591796875
5079,1627641890392.2659,1627641890437.0,44.734130859375
5080,1627641890423.1824,1627641890465.0,41.817626953125
5081,1627641890453.1343,1627641890493.0,39.86572265625
5082,1627641890484.0195,1627641890523.0,38.98046875
5083,1627641890514.851,1627641890555.0,40.14892578125
5084,1627641890545.911,1627641890696.0,150.089111328125
5085,1627641890576.8262,1627641890726.0,149.173828125
5086,1627641890612.0366,1627641890765.0,152.96337890625
5087,1627641890654.75,1627641890805.0,150.25
5088,1627641890686.1096,1627641890760.0,73.890380859375
5089,1627641890719.6575,1627641890793.0,73.342529296875
5090,1627641890749.542,1627641890835.0,85.4580078125
5091,1627641890780.4592,1627641890865.0,84.540771484375
5092,1627641890812.3738,1627641890872.0,59.626220703125
5093,1627641890841.3206,1627641890891.0,49.679443359375
5094,1627641890874.2085,1627641890917.0,42.79150390625
5095,1627641890905.1604,1627641890949.0,43.839599609375
5096,1627641890935.0454,1627641890979.0,43.95458984375
5097,1627641890966.959,1627641891008.0,41.041015625
5098,1627641890996.8804,1627641891078.0,81.11962890625
5099,1627641891030.792,1627641891074.0,43.2080078125
5100,1627641891060.7092,1627641891102.0,41.290771484375
5101,1627641891091.6257,1627641891129.0,37.374267578125
5102,1627641891121.546,1627641891160.0,38.4541015625
5103,1627641891152.6807,1627641891190.0,37.3193359375
5104,1627641891183.5676,1627641891232.0,48.432373046875
5105,1627641891213.4856,1627641891269.0,55.514404296875
5106,1627641891244.4023,1627641891288.0,43.59765625
5107,1627641891275.3198,1627641891317.0,41.68017578125
5108,1627641891306.247,1627641891346.0,39.7529296875
5109,1627641891337.1306,1627641891378.0,40.869384765625
5110,1627641891368.0479,1627641891408.0,39.9521484375
5111,1627641891400.96,1627641891462.0,61.0400390625
5112,1627641891430.881,1627641891473.0,42.118896484375
5113,1627641891464.7905,1627641891508.0,43.20947265625
5114,1627641891493.7114,1627641891535.0,41.28857421875
5115,1627641891523.6663,1627641891568.0,44.333740234375
5116,1627641891554.5486,1627641891599.0,44.451416015625
5117,1627641891585.498,1627641891628.0,42.501953125
5118,1627641891616.4172,1627641891658.0,41.582763671875
5119,1627641891647.3103,1627641891693.0,45.689697265625
5120,1627641891680.213,1627641891725.0,44.787109375
5121,1627641891709.1711,1627641891754.0,44.828857421875
5122,1627641891741.05,1627641891781.0,39.949951171875
5123,1627641891769.9736,1627641891810.0,40.0263671875
5124,1627641891799.8945,1627641891951.0,151.10546875
5125,1627641891838.3242,1627641891988.0,149.67578125
5126,1627641891883.9666,1627641891931.0,47.033447265625
5127,1627641891922.942,1627641891974.0,51.05810546875
5128,1627641891958.847,1627641892018.0,59.153076171875
5129,1627641891999.7363,1627641892049.0,49.263671875
5130,1627641892031.6926,1627641892071.0,39.307373046875
5131,1627641892062.4746,1627641892101.0,38.525390625
5132,1627641892093.391,1627641892155.0,61.60888671875
5133,1627641892128.2986,1627641892198.0,69.701416015625
5134,1627641892176.17,1627641892226.0,49.830078125
5135,1627641892218.8208,1627641892261.0,42.17919921875
5136,1627641892249.7146,1627641892289.0,39.285400390625
5137,1627641892280.6528,1627641892322.0,41.34716796875
5138,1627641892311.5378,1627641892358.0,46.462158203125
5139,1627641892343.4526,1627641892391.0,47.54736328125
5140,1627641892374.3708,1627641892421.0,46.629150390625
5141,1627641892404.2898,1627641892459.0,54.710205078125
5142,1627641892437.2024,1627641892486.0,48.797607421875
5143,1627641892467.122,1627641892515.0,47.8779296875
5144,1627641892496.791,1627641892536.0,39.208984375
5145,1627641892527.7073,1627641892568.0,40.292724609375
5146,1627641892559.6213,1627641892605.0,45.378662109375
5147,1627641892591.537,1627641892641.0,49.462890625
5148,1627641892623.4504,1627641892674.0,50.549560546875
5149,1627641892652.374,1627641892716.0,63.6259765625
5150,1627641892683.2915,1627641892733.0,49.70849609375
5151,1627641892727.173,1627641892776.0,48.826904296875
5152,1627641892760.0847,1627641892816.0,55.915283203125
5153,1627641892790.006,1627641892837.0,46.993896484375
5154,1627641892821.9197,1627641892870.0,48.080322265625
5155,1627641892850.8777,1627641892899.0,48.122314453125
5156,1627641892881.7598,1627641893116.0,234.240234375
5157,1627641892913.707,1627641893084.0,170.29296875
5158,1627641892953.923,1627641893045.0,91.076904296875
5159,1627641893002.7925,1627641893081.0,78.20751953125
5160,1627641893040.092,1627641893120.0,79.907958984375
5161,1627641893072.0105,1627641893152.0,79.989501953125
5162,1627641893101.9304,1627641893154.0,52.069580078125
5163,1627641893135.835,1627641893183.0,47.1650390625
5164,1627641893163.7632,1627641893205.0,41.23681640625
5165,1627641893194.7173,1627641893252.0,57.28271484375
5166,1627641893225.6294,1627641893270.0,44.37060546875
5167,1627641893257.5098,1627641893298.0,40.490234375
5168,1627641893287.4321,1627641893329.0,41.56787109375
5169,1627641893317.3528,1627641893358.0,40.647216796875
5170,1627641893349.308,1627641893393.0,43.69189453125
5171,1627641893379.1855,1627641893424.0,44.814453125
5172,1627641893410.104,1627641893450.0,39.89599609375
5173,1627641893441.0515,1627641893486.0,44.948486328125
5174,1627641893471.962,1627641893511.0,39.0380859375
5175,1627641893501.8933,1627641893542.0,40.106689453125
5176,1627641893532.7744,1627641893573.0,40.2255859375
5177,1627641893565.6863,1627641893610.0,44.313720703125
5178,1627641893596.6042,1627641893639.0,42.395751953125
5179,1627641893626.5234,1627641893669.0,42.4765625
5180,1627641893657.473,1627641893699.0,41.527099609375
5181,1627641893688.3599,1627641893734.0,45.64013671875
5182,1627641893718.2786,1627641893764.0,45.721435546875
5183,1627641893749.195,1627641893795.0,45.804931640625
5184,1627641893781.143,1627641893826.0,44.85693359375
5185,1627641893811.029,1627641893854.0,42.970947265625
5186,1627641893841.728,1627641893882.0,40.27197265625
5187,1627641893879.294,1627641893923.0,43.7060546875
5188,1627641893920.1855,1627641893962.0,41.814453125
5189,1627641893951.103,1627641893995.0,43.89697265625
5190,1627641893983.017,1627641894029.0,45.98291015625
5191,1627641894013.9355,1627641894065.0,51.064453125
5192,1627641894044.853,1627641894096.0,51.14697265625
5193,1627641894075.7698,1627641894232.0,156.230224609375
5194,1627641894107.7173,1627641894166.0,58.28271484375
5195,1627641894138.6392,1627641894182.0,43.36083984375
5196,1627641894172.5107,1627641894267.0,94.4892578125
5197,1627641894201.4336,1627641894331.0,129.56640625
5198,1627641894233.3477,1627641894296.0,62.65234375
5199,1627641894270.2522,1627641894344.0,73.747802734375
5200,1627641894313.1357,1627641894381.0,67.8642578125
5201,1627641894357.0173,1627641894414.0,56.982666015625
5202,1627641894390.9307,1627641894434.0,43.0693359375
5203,1627641894419.8486,1627641894467.0,47.1513671875
5204,1627641894450.7659,1627641894496.0,45.234130859375
5205,1627641894483.6792,1627641894537.0,53.32080078125
5206,1627641894512.6055,1627641894557.0,44.39453125
5207,1627641894544.5166,1627641894589.0,44.4833984375
5208,1627641894575.4333,1627641894732.0,156.566650390625
5209,1627641894613.6655,1627641894762.0,148.33447265625
5210,1627641894663.5776,1627641894723.0,59.42236328125
5211,1627641894701.4336,1627641894755.0,53.56640625
5212,1627641894737.335,1627641894801.0,63.6650390625
5213,1627641894767.253,1627641894826.0,58.7470703125
5214,1627641894799.1672,1627641894847.0,47.832763671875
5215,1627641894828.0913,1627641894870.0,41.90869140625
5216,1627641894857.0317,1627641894896.0,38.96826171875
5217,1627641894888.928,1627641894936.0,47.072021484375
5218,1627641894919.8447,1627641894960.0,40.1552734375
5219,1627641894950.7627,1627641895006.0,55.2373046875
5220,1627641894981.6814,1627641895025.0,43.318603515625
5221,1627641895011.6006,1627641895055.0,43.3994140625
5222,1627641895041.5542,1627641895198.0,156.44580078125
5223,1627641895082.653,1627641895232.0,149.346923828125
5224,1627641895129.5928,1627641895184.0,54.4072265625
5225,1627641895169.6233,1627641895216.0,46.376708984375
5226,1627641895204.5298,1627641895265.0,60.47021484375
5227,1627641895248.4111,1627641895297.0,48.5888671875
5228,1627641895276.3367,1627641895506.0,229.663330078125
5229,1627641895307.2556,1627641895363.0,55.744384765625
5230,1627641895337.8887,1627641895391.0,53.111328125
5231,1627641895369.8025,1627641895429.0,59.197509765625
5232,1627641895401.7183,1627641895457.0,55.28173828125
5233,1627641895435.6267,1627641895493.0,57.373291015625
5234,1627641895480.5073,1627641895525.0,44.49267578125
5235,1627641895524.3904,1627641895562.0,37.609619140625
5236,1627641895555.3064,1627641895592.0,36.693603515625
5237,1627641895586.2246,1627641895627.0,40.775390625
5238,1627641895618.1387,1627641895671.0,52.861328125
5239,1627641895650.088,1627641895704.0,53.912109375
5240,1627641895679.013,1627641895722.0,42.987060546875
5241,1627641895711.8901,1627641895754.0,42.10986328125
5242,1627641895740.8435,1627641895911.0,170.156494140625
5243,1627641895777.5388,1627641895942.0,164.461181640625
5244,1627641895826.971,1627641895906.0,79.029052734375
5245,1627641895870.813,1627641895944.0,73.18701171875
5246,1627641895915.6917,1627641895986.0,70.308349609375
5247,1627641895955.5815,1627641896007.0,51.41845703125
5248,1627641895987.4968,1627641896027.0,39.503173828125
5249,1627641896017.4172,1627641896056.0,38.582763671875
5250,1627641896050.3513,1627641896091.0,40.648681640625
5251,1627641896078.2852,1627641896118.0,39.71484375
5252,1627641896109.1704,1627641896149.0,39.82958984375
5253,1627641896140.112,1627641896305.0,164.887939453125
5254,1627641896176.741,1627641896223.0,46.259033203125
5255,1627641896218.6099,1627641896258.0,39.39013671875
5256,1627641896249.2808,1627641896343.0,93.71923828125
5257,1627641896284.1526,1627641896379.0,94.847412109375
5258,1627641896327.0369,1627641896384.0,56.963134765625
5259,1627641896371.919,1627641896422.0,50.0810546875
5260,1627641896415.8003,1627641896750.0,334.19970703125
5261,1627641896447.7153,1627641896509.0,61.28466796875
5262,1627641896478.6328,1627641896545.0,66.3671875
5263,1627641896526.5037,1627641896639.0,112.496337890625
5264,1627641896573.3784,1627641896672.0,98.62158203125
5265,1627641896634.2153,1627641896715.0,80.78466796875
5266,1627641896680.0933,1627641896742.0,61.90673828125
5267,1627641896723.9773,1627641896790.0,66.022705078125
5268,1627641896758.8828,1627641896809.0,50.1171875
5269,1627641896802.766,1627641896950.0,147.23388671875
5270,1627641896836.943,1627641896886.0,49.056884765625
5271,1627641896878.833,1627641896920.0,41.1669921875
5272,1627641896910.7454,1627641896981.0,70.254638671875
5273,1627641896940.6443,1627641897016.0,75.355712890625
5274,1627641896973.7751,1627641897017.0,43.224853515625
5275,1627641897003.6965,1627641897065.0,61.303466796875
5276,1627641897034.6118,1627641897078.0,43.38818359375
5277,1627641897065.5293,1627641897219.0,153.470703125
5278,1627641897096.819,1627641897137.0,40.180908203125
5279,1627641897127.7385,1627641897169.0,41.261474609375
5280,1627641897159.6519,1627641897255.0,95.34814453125
5281,1627641897190.5708,1627641897292.0,101.42919921875
5282,1627641897223.48,1627641897279.0,55.52001953125
5283,1627641897252.4038,1627641897307.0,54.59619140625
5284,1627641897297.2842,1627641897340.0,42.7158203125
5285,1627641897329.2383,1627641897369.0,39.76171875
5286,1627641897360.114,1627641897399.0,38.885986328125
5287,1627641897391.0652,1627641897431.0,39.934814453125
5288,1627641897419.9565,1627641897478.0,58.04345703125
5289,1627641897450.9043,1627641897494.0,43.095703125
5290,1627641897481.7905,1627641897525.0,43.20947265625
5291,1627641897512.7554,1627641897554.0,41.24462890625
5292,1627641897542.7449,1627641897582.0,39.255126953125
5293,1627641897573.6948,1627641897615.0,41.30517578125
5294,1627641897604.8586,1627641897657.0,52.141357421875
5295,1627641897636.2659,1627641897677.0,40.734130859375
5296,1627641897667.1807,1627641897708.0,40.8193359375
5297,1627641897699.0957,1627641897743.0,43.904296875
5298,1627641897730.0469,1627641897770.0,39.953125
5299,1627641897761.1162,1627641897800.0,38.8837890625
5300,1627641897791.037,1627641897833.0,41.962890625
5301,1627641897821.778,1627641897861.0,39.221923828125
5302,1627641897851.6982,1627641897907.0,55.3017578125
5303,1627641897882.6152,1627641897933.0,50.384765625
5304,1627641897915.5305,1627641897980.0,64.469482421875
5305,1627641897960.418,1627641898011.0,50.58203125
5306,1627641897990.3286,1627641898034.0,43.67138671875
5307,1627641898021.2468,1627641898069.0,47.753173828125
5308,1627641898051.1646,1627641898099.0,47.83544921875
5309,1627641898081.0845,1627641898137.0,55.91552734375
5310,1627641898112.0098,1627641898162.0,49.990234375
5311,1627641898143.9165,1627641898199.0,55.08349609375
5312,1627641898173.8691,1627641898220.0,46.130859375
5313,1627641898204.7546,1627641898253.0,48.245361328125
5314,1627641898233.6763,1627641898277.0,43.32373046875
5315,1627641898266.589,1627641898416.0,149.410888671875
5316,1627641898295.5107,1627641898342.0,46.4892578125
5317,1627641898327.4272,1627641898374.0,46.57275390625
5318,1627641898374.309,1627641898454.0,79.69091796875
5319,1627641898402.226,1627641898490.0,87.77392578125
5320,1627641898433.1438,1627641898486.0,52.856201171875
5321,1627641898464.0603,1627641898516.0,51.939697265625
5322,1627641898496.9734,1627641898536.0,39.026611328125
5323,1627641898523.901,1627641898565.0,41.09912109375
5324,1627641898553.8606,1627641898591.0,37.139404296875
5325,1627641898584.7395,1627641898622.0,37.260498046875
5326,1627641898616.6519,1627641898776.0,159.34814453125
5327,1627641898654.4446,1627641898807.0,152.555419921875
5328,1627641898701.9126,1627641898758.0,56.08740234375
5329,1627641898743.7976,1627641898792.0,48.202392578125
5330,1627641898774.7131,1627641898832.0,57.286865234375
5331,1627641898817.4355,1627641898862.0,44.564453125
5332,1627641898848.357,1627641898886.0,37.64306640625
5333,1627641898879.2375,1627641898918.0,38.762451171875
5334,1627641898909.1562,1627641898954.0,44.84375
5335,1627641898939.0767,1627641898980.0,40.92333984375
5336,1627641898970.0288,1627641899024.0,53.97119140625
5337,1627641899000.9104,1627641899047.0,46.089599609375
5338,1627641899031.83,1627641899075.0,43.169921875
5339,1627641899063.7695,1627641899107.0,43.23046875
5340,1627641899093.663,1627641899133.0,39.3369140625
5341,1627641899123.583,1627641899165.0,41.4169921875
5342,1627641899154.5015,1627641899203.0,48.49853515625
5343,1627641899186.4163,1627641899239.0,52.583740234375
5344,1627641899216.3364,1627641899268.0,51.66357421875
5345,1627641899250.2449,1627641899302.0,51.755126953125
5346,1627641899280.1638,1627641899329.0,48.836181640625
5347,1627641899312.0815,1627641899361.0,48.91845703125
5348,1627641899342.0308,1627641899388.0,45.96923828125
5349,1627641899371.919,1627641899425.0,53.0810546875
5350,1627641899403.833,1627641899451.0,47.1669921875
5351,1627641899432.7556,1627641899484.0,51.244384765625
5352,1627641899463.6755,1627641899514.0,50.324462890625
5353,1627641899495.5898,1627641899548.0,52.41015625
5354,1627641899526.5078,1627641899570.0,43.4921875
5355,1627641899557.4724,1627641899601.0,43.527587890625
5356,1627641899586.3796,1627641899626.0,39.620361328125
5357,1627641899617.2979,1627641899658.0,40.7021484375
5358,1627641899648.203,1627641899689.0,40.797119140625
5359,1627641899678.1018,1627641899721.0,42.898193359375
5360,1627641899708.049,1627641899753.0,44.950927734375
5361,1627641899739.9343,1627641899787.0,47.065673828125
5362,1627641899770.883,1627641899821.0,50.116943359375
5363,1627641899803.765,1627641899851.0,47.235107421875
5364,1627641899848.6438,1627641899896.0,47.356201171875
5365,1627641899877.568,1627641899924.0,46.431884765625
5366,1627641899907.4875,1627641899962.0,54.512451171875
5367,1627641899940.4238,1627641900025.0,84.576171875
5368,1627641899973.3105,1627641900045.0,71.689453125
5369,1627641900021.1824,1627641900080.0,58.817626953125
5370,1627641900065.0657,1627641900114.0,48.934326171875
5371,1627641900091.9941,1627641900143.0,51.005859375
5372,1627641900124.9055,1627641900276.0,151.094482421875
5373,1627641900155.1765,1627641900322.0,166.823486328125
5374,1627641900185.0962,1627641900232.0,46.90380859375
5375,1627641900215.0159,1627641900264.0,48.984130859375
5376,1627641900248.9246,1627641900345.0,96.075439453125
5377,1627641900280.8425,1627641900377.0,96.157470703125
5378,1627641900324.7227,1627641900375.0,50.27734375
5379,1627641900355.6396,1627641900405.0,49.3603515625
5380,1627641900386.5884,1627641900436.0,49.41162109375
5381,1627641900417.4739,1627641900468.0,50.526123046875
5382,1627641900449.39,1627641900501.0,51.610107421875
5383,1627641900480.3074,1627641900539.0,58.692626953125
5384,1627641900511.2239,1627641900565.0,53.776123046875
5385,1627641900542.1418,1627641900603.0,60.858154296875
5386,1627641900589.0159,1627641900642.0,52.984130859375
5387,1627641900618.9683,1627641900679.0,60.03173828125
5388,1627641900648.8555,1627641900699.0,50.14453125
5389,1627641900679.774,1627641900736.0,56.22607421875
5390,1627641900727.6453,1627641900876.0,148.354736328125
5391,1627641900770.5303,1627641900906.0,135.4697265625
5392,1627641900801.6702,1627641900841.0,39.329833984375
5393,1627641900831.5598,1627641900878.0,46.440185546875
5394,1627641900863.4744,1627641900941.0,77.525634765625
5395,1627641900893.394,1627641900975.0,81.60595703125
5396,1627641900925.309,1627641901081.0,155.69091796875
5397,1627641900955.2283,1627641901114.0,158.771728515625
5398,1627641900995.2205,1627641901057.0,61.779541015625
5399,1627641901030.1187,1627641901088.0,57.88134765625
5400,1627641901064.5862,1627641901151.0,86.413818359375
5401,1627641901093.5093,1627641901178.0,84.49072265625
5402,1627641901123.5085,1627641901165.0,41.491455078125
5403,1627641901155.396,1627641901197.0,41.60400390625
5404,1627641901185.3396,1627641901223.0,37.660400390625
5405,1627641901216.2332,1627641901255.0,38.766845703125
5406,1627641901247.1506,1627641901292.0,44.849365234375
5407,1627641901279.0645,1627641901319.0,39.935546875
5408,1627641901310.9792,1627641901366.0,55.020751953125
5409,1627641901345.8875,1627641901397.0,51.112548828125
5410,1627641901387.1985,1627641901548.0,160.801513671875
5411,1627641901425.4746,1627641901578.0,152.525390625
5412,1627641901475.3457,1627641901537.0,61.654296875
5413,1627641901514.2021,1627641901570.0,55.7978515625
5414,1627641901545.121,1627641901608.0,62.87890625
5415,1627641901578.0332,1627641901640.0,61.966796875
5416,1627641901610.9976,1627641901650.0,39.00244140625
5417,1627641901652.8838,1627641901693.0,40.1162109375
5418,1627641901683.7847,1627641901721.0,37.21533203125
5419,1627641901714.702,1627641901754.0,39.298095703125
5420,1627641901745.6196,1627641901794.0,48.38037109375
5421,1627641901776.536,1627641901822.0,45.464111328125
5422,1627641901807.4539,1627641901859.0,51.546142578125
5423,1627641901839.089,1627641901884.0,44.910888671875
5424,1627641901870.0364,1627641901915.0,44.963623046875
5425,1627641901900.9226,1627641901940.0,39.077392578125
5426,1627641901930.8672,1627641901972.0,41.1328125
5427,1627641901962.0452,1627641902002.0,39.954833984375
5428,1627641901992.9946,1627641902038.0,45.00537109375
5429,1627641902022.916,1627641902067.0,44.083984375
5430,1627641902053.8313,1627641902094.0,40.168701171875
5431,1627641902083.905,1627641902122.0,38.094970703125
5432,1627641902114.8235,1627641902269.0,154.176513671875
5433,1627641902146.2969,1627641902506.0,359.703125
5434,1627641902184.4307,1627641902223.0,38.5693359375
5435,1627641902225.306,1627641902266.0,40.694091796875
5436,1627641902255.6113,1627641902339.0,83.388671875
5437,1627641902287.5237,1627641902372.0,84.476318359375
5438,1627641902319.4395,1627641902369.0,49.560546875
5439,1627641902349.3591,1627641902499.0,149.640869140625
5440,1627641902379.2786,1627641902447.0,67.721435546875
5441,1627641902411.1936,1627641902461.0,49.806396484375
5442,1627641902443.11,1627641902664.0,220.889892578125
5443,1627641902488.9883,1627641902692.0,203.01171875
5444,1627641902516.911,1627641902562.0,45.089111328125
5445,1627641902552.8132,1627641902591.0,38.186767578125
5446,1627641902594.4265,1627641902724.0,129.573486328125
5447,1627641902631.4133,1627641902756.0,124.586669921875
5448,1627641902672.3367,1627641902715.0,42.663330078125
5449,1627641902702.2234,1627641902749.0,46.776611328125
5450,1627641902733.1414,1627641902796.0,62.858642578125
5451,1627641902765.0818,1627641902819.0,53.918212890625
5452,1627641902795.9734,1627641902837.0,41.026611328125
5453,1627641902825.8926,1627641902869.0,43.107421875
5454,1627641902857.186,1627641902899.0,41.81396484375
5455,1627641902888.101,1627641902927.0,38.89892578125
5456,1627641902919.9854,1627641902961.0,41.0146484375
5457,1627641902948.811,1627641903000.0,51.18896484375
5458,1627641902980.7266,1627641903133.0,152.2734375
5459,1627641903010.6477,1627641903166.0,155.352294921875
5460,1627641903041.6108,1627641903104.0,62.38916015625
5461,1627641903071.8865,1627641903124.0,52.113525390625
5462,1627641903105.8289,1627641903305.0,199.171142578125
5463,1627641903148.7136,1627641903338.0,189.286376953125
5464,1627641903179.6318,1627641903237.0,57.3681640625
5465,1627641903212.5442,1627641903274.0,61.455810546875
5466,1627641903242.4646,1627641903376.0,133.535400390625
5467,1627641903272.383,1627641903408.0,135.616943359375
5468,1627641903303.3005,1627641903362.0,58.699462890625
5469,1627641903348.1802,1627641903398.0,49.81982421875
5470,1627641903381.092,1627641903442.0,60.907958984375
5471,1627641903425.9734,1627641903476.0,50.026611328125
5472,1627641903453.898,1627641903500.0,46.10205078125
5473,1627641903484.8145,1627641903533.0,48.185546875
5474,1627641903514.4824,1627641903554.0,39.517578125
5475,1627641903545.401,1627641903586.0,40.59912109375
5476,1627641903576.3171,1627641903616.0,39.682861328125
5477,1627641903607.2346,1627641903657.0,49.765380859375
5478,1627641903638.1526,1627641903682.0,43.847412109375
5479,1627641903669.0693,1627641903710.0,40.9306640625
5480,1627641903699.987,1627641903739.0,39.012939453125
5481,1627641903730.9375,1627641903883.0,152.0625
5482,1627641903765.855,1627641903808.0,42.14501953125
5483,1627641903792.8015,1627641903840.0,47.198486328125
5484,1627641903824.0571,1627641903919.0,94.94287109375
5485,1627641903854.386,1627641904054.0,199.614013671875
5486,1627641903887.5388,1627641903931.0,43.461181640625
5487,1627641903918.4583,1627641903961.0,42.541748046875
5488,1627641903947.2354,1627641904086.0,138.7646484375
5489,1627641903977.9631,1627641904118.0,140.036865234375
5490,1627641904010.1414,1627641904054.0,43.858642578125
5491,1627641904040.2856,1627641904089.0,48.71435546875
5492,1627641904073.2002,1627641904150.0,76.7998046875
5493,1627641904103.1501,1627641904193.0,89.849853515625
5494,1627641904132.7434,1627641904190.0,57.256591796875
5495,1627641904162.629,1627641904224.0,61.37109375
5496,1627641904196.5728,1627641904240.0,43.42724609375
5497,1627641904223.507,1627641904270.0,46.492919921875
5498,1627641904254.4155,1627641904291.0,36.58447265625
