,start,sys,actual,delta_sys,delta_actual
5316,1628919180903.0125,1628919180914.0,1628919180918.9634,10.987548828125,15.950927734375
5317,1628919180905.9963,1628919180912.0,1628919180914.9475,6.003662109375,8.951171875
5318,1628919180910.9585,1628919180921.0,1628919180922.9277,10.04150390625,11.96923828125
5319,1628919180914.9475,1628919180921.0,1628919180923.9233,6.052490234375,8.975830078125
5320,1628919180919.9348,1628919180925.0,1628919180926.9158,5.065185546875,6.98095703125
5321,1628919180924.9258,1628919180932.0,1628919180933.897,7.07421875,8.97119140625
5322,1628919180927.9124,1628919180933.0,1628919180936.9133,5.087646484375,9.0009765625
5323,1628919180931.902,1628919180936.0,1628919180937.9119,4.097900390625,6.009765625
5324,1628919180935.891,1628919180943.0,1628919180945.8645,7.10888671875,9.973388671875
5325,1628919180939.9065,1628919180945.0,1628919180946.8628,5.093505859375,6.956298828125
5326,1628919180942.8723,1628919180948.0,1628919180949.8542,5.127685546875,6.98193359375
5327,1628919180947.8599,1628919180954.0,1628919180956.836,6.14013671875,8.97607421875
5328,1628919180950.851,1628919180956.0,1628919180957.868,5.14892578125,7.016845703125
5329,1628919180954.8403,1628919180959.0,1628919180960.824,4.15966796875,5.983642578125
5330,1628919180958.83,1628919180964.0,1628919180966.8098,5.169921875,7.979736328125
5331,1628919180962.821,1628919180969.0,1628919180970.7988,6.178955078125,7.977783203125
5332,1628919180965.8135,1628919180972.0,1628919180974.788,6.1865234375,8.974609375
5333,1628919180969.8008,1628919180975.0,1628919180977.7798,5.19921875,7.97900390625
5334,1628919180974.788,1628919180980.0,1628919180982.7659,5.2119140625,7.977783203125
5335,1628919180978.8103,1628919180984.0,1628919180985.7969,5.189697265625,6.986572265625
5336,1628919180982.7659,1628919180990.0,1628919180992.7388,7.234130859375,9.972900390625
5337,1628919180986.7546,1628919180992.0,1628919180994.7727,5.245361328125,8.01806640625
5338,1628919180989.746,1628919180997.0,1628919180998.7236,7.25390625,8.9775390625
5339,1628919180993.7366,1628919181000.0,1628919181001.747,6.263427734375,8.010498046875
5340,1628919180998.7236,1628919181004.0,1628919181006.7014,5.2763671875,7.977783203125
5341,1628919181002.746,1628919181009.0,1628919181012.686,6.25390625,9.93994140625
5342,1628919181006.7014,1628919181013.0,1628919181015.7043,6.298583984375,9.0029296875
5343,1628919181010.6917,1628919181019.0,1628919181022.6904,8.308349609375,11.998779296875
5344,1628919181014.6802,1628919181022.0,1628919181024.687,7.31982421875,10.0068359375
5345,1628919181018.669,1628919181025.0,1628919181027.647,6.3310546875,8.97802734375
5346,1628919181024.687,1628919181030.0,1628919181031.6357,5.31298828125,6.94873046875
5347,1628919181028.6848,1628919181034.0,1628919181035.6245,5.315185546875,6.939697265625
5348,1628919181032.6572,1628919181038.0,1628919181039.6152,5.3427734375,6.9580078125
5349,1628919181036.6487,1628919181042.0,1628919181043.6055,5.351318359375,6.956787109375
5350,1628919181040.6116,1628919181045.0,1628919181046.5955,4.388427734375,5.98388671875
5351,1628919181044.6008,1628919181050.0,1628919181051.5818,5.399169921875,6.98095703125
5352,1628919181048.589,1628919181054.0,1628919181056.5935,5.410888671875,8.00439453125
5353,1628919181052.5796,1628919181057.0,1628919181058.563,4.42041015625,5.9833984375
5354,1628919181055.5728,1628919181063.0,1628919181065.5444,7.42724609375,9.9716796875
5355,1628919181060.5579,1628919181065.0,1628919181066.5427,4.442138671875,5.98486328125
5356,1628919181063.5496,1628919181070.0,1628919181071.5295,6.450439453125,7.97998046875
5357,1628919181068.5366,1628919181073.0,1628919181074.5203,4.46337890625,5.983642578125
5358,1628919181072.5276,1628919181079.0,1628919181080.5046,6.472412109375,7.97705078125
5359,1628919181076.542,1628919181083.0,1628919181085.5156,6.4580078125,8.9736328125
5360,1628919181079.5332,1628919181085.0,1628919181086.4883,5.466796875,6.955078125
5361,1628919181083.4968,1628919181089.0,1628919181090.4785,5.503173828125,6.981689453125
5362,1628919181087.485,1628919181093.0,1628919181094.469,5.514892578125,6.98388671875
5363,1628919181091.4749,1628919181097.0,1628919181099.453,5.525146484375,7.97802734375
5364,1628919181095.4917,1628919181101.0,1628919181102.4458,5.50830078125,6.9541015625
5365,1628919181099.453,1628919181105.0,1628919181106.4343,5.547119140625,6.9814453125
5366,1628919181103.4695,1628919181110.0,1628919181111.4211,6.530517578125,7.95166015625
5367,1628919181107.4321,1628919181112.0,1628919181114.4395,4.56787109375,7.00732421875
5368,1628919181111.4211,1628919181117.0,1628919181119.4016,5.578857421875,7.98046875
5369,1628919181115.4102,1628919181121.0,1628919181122.3923,5.58984375,6.982177734375
5370,1628919181119.4016,1628919181125.0,1628919181126.4065,5.598388671875,7.0048828125
5371,1628919181123.3904,1628919181129.0,1628919181130.3713,5.609619140625,6.98095703125
5372,1628919181127.3833,1628919181133.0,1628919181134.361,5.61669921875,6.977783203125
5373,1628919181131.3682,1628919181136.0,1628919181137.3528,4.6318359375,5.984619140625
5374,1628919181135.3572,1628919181141.0,1628919181142.3389,5.642822265625,6.981689453125
5375,1628919181139.3462,1628919181144.0,1628919181145.3315,4.65380859375,5.9853515625
5376,1628919181143.3357,1628919181148.0,1628919181149.3206,4.664306640625,5.98486328125
5377,1628919181146.3286,1628919181153.0,1628919181154.3076,6.67138671875,7.97900390625
5378,1628919181150.3179,1628919181156.0,1628919181157.2996,5.68212890625,6.981689453125
5379,1628919181153.309,1628919181160.0,1628919181162.2854,6.69091796875,8.976318359375
5380,1628919181158.2961,1628919181166.0,1628919181167.2727,7.703857421875,8.9765625
5381,1628919181162.2854,1628919181168.0,1628919181169.2683,5.714599609375,6.98291015625
5382,1628919181166.2751,1628919181172.0,1628919181174.2551,5.724853515625,7.97998046875
5383,1628919181170.2646,1628919181175.0,1628919181177.246,4.7353515625,6.9814453125
5384,1628919181174.2551,1628919181181.0,1628919181182.2332,6.744873046875,7.97802734375
5385,1628919181178.243,1628919181187.0,1628919181189.2134,8.757080078125,10.970458984375
5386,1628919181183.2302,1628919181189.0,1628919181190.2114,5.769775390625,6.981201171875
5387,1628919181186.2212,1628919181193.0,1628919181194.2004,6.77880859375,7.979248046875
5388,1628919181191.2092,1628919181198.0,1628919181199.1904,6.790771484375,7.981201171875
5389,1628919181196.1956,1628919181202.0,1628919181204.174,5.804443359375,7.978515625
5390,1628919181200.1858,1628919181206.0,1628919181208.1633,5.814208984375,7.9775390625
5391,1628919181205.1956,1628919181212.0,1628919181214.147,6.804443359375,8.951416015625
5392,1628919181210.158,1628919181218.0,1628919181220.1316,7.842041015625,9.9736328125
5393,1628919181216.141,1628919181226.0,1628919181228.11,9.85888671875,11.968994140625
5394,1628919181222.1265,1628919181229.0,1628919181231.1023,6.87353515625,8.975830078125
5395,1628919181227.1133,1628919181236.0,1628919181237.0867,8.88671875,9.973388671875
5396,1628919181233.0974,1628919181239.0,1628919181241.0752,5.902587890625,7.977783203125
5397,1628919181238.0833,1628919181244.0,1628919181246.0625,5.916748046875,7.979248046875
5398,1628919181242.0723,1628919181249.0,1628919181249.053,6.927734375,6.980712890625
5399,1628919181247.0586,1628919181253.0,1628919181255.0369,5.94140625,7.978271484375
5400,1628919181251.0488,1628919181257.0,1628919181258.0557,5.951171875,7.0068359375
5401,1628919181255.0369,1628919181261.0,1628919181263.016,5.963134765625,7.979248046875
5402,1628919181259.0513,1628919181265.0,1628919181266.0083,5.94873046875,6.95703125
5403,1628919181263.016,1628919181269.0,1628919181270.0002,5.98388671875,6.984130859375
5404,1628919181268.0076,1628919181274.0,1628919181274.9841,5.992431640625,6.9765625
5405,1628919181270.9956,1628919181280.0,1628919181282.963,9.00439453125,11.96728515625
5406,1628919181274.9841,1628919181280.0,1628919181280.968,5.015869140625,5.98388671875
5407,1628919181278.9731,1628919181284.0,1628919181285.9873,5.02685546875,7.01416015625
5408,1628919181282.963,1628919181288.0,1628919181290.9424,5.037109375,7.9794921875
5409,1628919181286.9863,1628919181291.0,1628919181292.9377,4.013671875,5.951416015625
5410,1628919181290.9424,1628919181296.0,1628919181297.9226,5.0576171875,6.980224609375
5411,1628919181294.9312,1628919181301.0,1628919181302.949,6.06884765625,8.017822265625
5412,1628919181298.9487,1628919181304.0,1628919181305.9016,5.05126953125,6.952880859375
5413,1628919181301.9133,1628919181307.0,1628919181308.8938,5.086669921875,6.98046875
5414,1628919181306.9167,1628919181315.0,1628919181317.9045,8.083251953125,10.98779296875
5415,1628919181309.9243,1628919181315.0,1628919181316.8743,5.07568359375,6.949951171875
5416,1628919181313.88,1628919181342.0,1628919181346.7922,28.1201171875,32.912353515625
5417,1628919181317.9045,1628919181324.0,1628919181325.848,6.095458984375,7.943359375
5418,1628919181321.859,1628919181346.0,1628919181348.788,24.14111328125,26.92919921875
5419,1628919181325.848,1628919181346.0,1628919181348.788,20.152099609375,22.940185546875
5420,1628919181330.8352,1628919181337.0,1628919181338.847,6.164794921875,8.01171875
5421,1628919181333.8267,1628919181347.0,1628919181349.7842,13.17333984375,15.95751953125
5422,1628919181338.847,1628919181347.0,1628919181349.7842,8.153076171875,10.937255859375
5423,1628919181342.803,1628919181357.0,1628919181359.7563,14.197021484375,16.953369140625
5424,1628919181349.7842,1628919181355.0,1628919181356.7659,5.2158203125,6.981689453125
5425,1628919181353.773,1628919181360.0,1628919181361.7524,6.22705078125,7.9794921875
5426,1628919181357.7632,1628919181366.0,1628919181367.7366,8.23681640625,9.973388671875
5427,1628919181362.7825,1628919181369.0,1628919181370.729,6.217529296875,7.946533203125
5428,1628919181368.7336,1628919181375.0,1628919181377.7102,6.266357421875,8.9765625
5429,1628919181371.7605,1628919181378.0,1628919181379.7046,6.239501953125,7.944091796875
5430,1628919181376.7163,1628919181383.0,1628919181384.6946,6.28369140625,7.978271484375
5431,1628919181381.7012,1628919181588.0,1628919181593.1326,206.298828125,211.431396484375
5432,1628919181385.688,1628919181392.0,1628919181395.6633,6.31201171875,9.975341796875
5433,1628919181389.677,1628919181410.0,1628919181413.612,20.322998046875,23.93505859375
5434,1628919181397.6558,1628919181591.0,1628919181595.128,193.34423828125,197.47216796875
5435,1628919181403.6404,1628919181415.0,1628919181416.6055,11.359619140625,12.965087890625
5436,1628919181408.626,1628919181421.0,1628919181422.5906,12.3740234375,13.964599609375
5437,1628919181416.6055,1628919181589.0,1628919181595.128,172.39453125,178.5224609375
5438,1628919181420.5957,1628919181428.0,1628919181430.568,7.404296875,9.972412109375
5439,1628919181426.5808,1628919181435.0,1628919181436.5527,8.419189453125,9.971923828125
5440,1628919181431.5657,1628919181587.0,1628919181589.146,155.434326171875,157.580322265625
5441,1628919181437.551,1628919181444.0,1628919181446.526,6.448974609375,8.974853515625
5442,1628919181441.5383,1628919181449.0,1628919181451.5122,7.461669921875,9.973876953125
5443,1628919181446.526,1628919181594.0,1628919181596.125,147.47412109375,149.59912109375
5444,1628919181451.5122,1628919181459.0,1628919181460.4878,7.48779296875,8.9755859375
5445,1628919181457.4956,1628919181464.0,1628919181465.4753,6.50439453125,7.979736328125
5446,1628919181462.4832,1628919181600.0,1628919181602.1091,137.516845703125,139.6259765625
5447,1628919181467.4692,1628919181474.0,1628919181475.448,6.53076171875,7.978759765625
5448,1628919181471.4595,1628919181477.0,1628919181479.4373,5.54052734375,7.977783203125
5449,1628919181476.4456,1628919181593.0,1628919181595.128,116.554443359375,118.682373046875
5450,1628919181481.4316,1628919181491.0,1628919181492.4019,9.568359375,10.97021484375
5451,1628919181485.4229,1628919181556.0,1628919181559.2234,70.5771484375,73.800537109375
5452,1628919181489.4104,1628919181603.0,1628919181709.8208,113.589599609375,220.410400390625
5453,1628919181493.4,1628919181500.0,1628919181502.3752,6.60009765625,8.975341796875
5454,1628919181498.3862,1628919181563.0,1628919181566.2048,64.61376953125,67.818603515625
5455,1628919181504.3755,1628919181596.0,1628919181598.1191,91.62451171875,93.74365234375
5456,1628919181510.3552,1628919181520.0,1628919181522.3232,9.644775390625,11.968017578125
5457,1628919181516.3386,1628919181561.0,1628919181564.225,44.661376953125,47.886474609375
5458,1628919181523.3206,1628919181606.0,1628919181818.53,82.679443359375,295.20947265625
5459,1628919181530.3027,1628919181542.0,1628919181544.265,11.697265625,13.962158203125
5460,1628919181536.2861,1628919181557.0,1628919181561.2336,20.7138671875,24.947509765625
5461,1628919181544.265,1628919181601.0,1628919181603.106,56.735107421875,58.841064453125
5462,1628919181549.2505,1628919181556.0,1628919181561.2336,6.74951171875,11.983154296875
5463,1628919181554.2363,1628919181566.0,1628919181568.1995,11.763671875,13.963134765625
5464,1628919181563.2131,1628919181607.0,1628919181818.53,43.786865234375,255.31689453125
5465,1628919181570.1943,1628919181577.0,1628919181579.1702,6.8056640625,8.975830078125
5466,1628919181574.1838,1628919181582.0,1628919181584.1587,7.816162109375,9.974853515625
5467,1628919181580.1677,1628919181605.0,1628919181818.53,24.832275390625,238.3623046875
5468,1628919181585.155,1628919181591.0,1628919181595.128,5.844970703125,9.972900390625
5469,1628919181589.146,1628919181601.0,1628919181603.106,11.85400390625,13.9599609375
5470,1628919181597.122,1628919181609.0,1628919181818.53,11.8779296875,221.407958984375
5471,1628919181602.1091,1628919181609.0,1628919181818.53,6.890869140625,216.4208984375
5472,1628919181607.0967,1628919181612.0,1628919181818.53,4.9033203125,211.433349609375
5473,1628919181610.0881,1628919181615.0,1628919181818.53,4.911865234375,208.44189453125
5474,1628919181614.0764,1628919181621.0,1628919181818.53,6.923583984375,204.45361328125
5475,1628919181617.0688,1628919181621.0,1628919181818.53,3.93115234375,201.461181640625
5476,1628919181620.0605,1628919181625.0,1628919181818.53,4.939453125,198.469482421875
5477,1628919181623.053,1628919181629.0,1628919181818.53,5.947021484375,195.47705078125
5478,1628919181627.0427,1628919181642.0,1628919181818.53,14.957275390625,191.4873046875
5479,1628919181630.0347,1628919181635.0,1628919181818.53,4.96533203125,188.495361328125
5480,1628919181633.0266,1628919181640.0,1628919181818.53,6.973388671875,185.50341796875
5481,1628919181637.0151,1628919181645.0,1628919181818.53,7.98486328125,181.514892578125
5482,1628919181640.0078,1628919181647.0,1628919181818.53,6.9921875,178.522216796875
5483,1628919181643.9985,1628919181648.0,1628919181818.53,4.00146484375,174.531494140625
5484,1628919181647.9866,1628919181653.0,1628919181818.53,5.013427734375,170.54345703125
5485,1628919181650.978,1628919181658.0,1628919181818.53,7.02197265625,167.552001953125
5486,1628919181653.9688,1628919181659.0,1628919181818.53,5.03125,164.561279296875
5487,1628919181657.9592,1628919181664.0,1628919181819.5269,6.040771484375,161.567626953125
5488,1628919181661.9495,1628919181673.0,1628919181819.5269,11.050537109375,157.577392578125
5489,1628919181664.941,1628919181670.0,1628919181819.5269,5.05908203125,154.5859375
5490,1628919181668.93,1628919181673.0,1628919181819.5269,4.070068359375,150.596923828125
5491,1628919181671.922,1628919181689.0,1628919181819.5269,17.077880859375,147.604736328125
5492,1628919181674.9148,1628919181681.0,1628919181819.5269,6.085205078125,144.612060546875
5493,1628919181678.903,1628919181684.0,1628919181819.5269,5.096923828125,140.623779296875
5494,1628919181683.891,1628919181696.0,1628919181819.5269,12.10888671875,135.6357421875
5495,1628919181686.8843,1628919181692.0,1628919181819.5269,5.11572265625,132.642578125
5496,1628919181690.8726,1628919181696.0,1628919181819.5269,5.12744140625,128.654296875
5497,1628919181693.8635,1628919181700.0,1628919181819.5269,6.136474609375,125.663330078125
5498,1628919181697.854,1628919181703.0,1628919181819.5269,5.14599609375,121.6728515625
5499,1628919181701.842,1628919181706.0,1628919181819.5269,4.157958984375,117.684814453125
5500,1628919181704.8345,1628919181740.0,1628919181847.4531,35.16552734375,142.61865234375
5501,1628919181707.826,1628919181715.0,1628919181847.4531,7.174072265625,139.627197265625
5502,1628919181713.8105,1628919181721.0,1628919181847.4531,7.189453125,133.642578125
5503,1628919181718.7966,1628919181747.0,1628919181847.4531,28.203369140625,128.656494140625
5504,1628919181722.7874,1628919181730.0,1628919181847.4531,7.212646484375,124.665771484375
5505,1628919181727.7732,1628919181735.0,1628919181847.4531,7.226806640625,119.679931640625
5506,1628919181732.7607,1628919181746.0,1628919181847.4531,13.2392578125,114.6923828125
5507,1628919181738.7434,1628919181747.0,1628919181847.4531,8.256591796875,108.709716796875
5508,1628919181743.7307,1628919181767.0,1628919181848.4504,23.269287109375,104.7197265625
5509,1628919181748.7178,1628919181755.0,1628919181847.4531,6.2822265625,98.7353515625
5510,1628919181752.706,1628919181761.0,1628919181847.4531,8.2939453125,94.7470703125
5511,1628919181755.6985,1628919181771.0,1628919181848.4504,15.301513671875,92.751953125
5512,1628919181760.6846,1628919181768.0,1628919181848.4504,7.3154296875,87.765869140625
5513,1628919181764.6738,1628919181773.0,1628919181848.4504,8.326171875,83.776611328125
5514,1628919181769.6626,1628919181776.0,1628919181848.4504,6.33740234375,78.787841796875
5515,1628919181774.6475,1628919181780.0,1628919181848.4504,5.3525390625,73.802978515625
5516,1628919181778.6377,1628919181784.0,1628919181848.4504,5.3623046875,69.812744140625
5517,1628919181782.6265,1628919181788.0,1628919181848.4504,5.37353515625,65.823974609375
5518,1628919181786.6155,1628919181792.0,1628919181848.4504,5.384521484375,61.8349609375
5519,1628919181789.6074,1628919181797.0,1628919181848.4504,7.392578125,58.843017578125
5520,1628919181794.5945,1628919181812.0,1628919181848.4504,17.405517578125,53.85595703125
5521,1628919181798.5842,1628919181805.0,1628919181848.4504,6.415771484375,49.8662109375
5522,1628919181802.573,1628919181810.0,1628919181848.4504,7.427001953125,45.87744140625
5523,1628919181808.557,1628919181824.0,1628919181849.4478,15.443115234375,40.890869140625
5524,1628919181814.5408,1628919181823.0,1628919181849.4478,8.459228515625,34.906982421875
5525,1628919181821.5215,1628919181829.0,1628919181849.4478,7.478515625,27.92626953125
5526,1628919181826.5083,1628919181847.0,1628919181849.4478,20.49169921875,22.939453125
5527,1628919181831.4956,1628919181837.0,1628919181849.4478,5.50439453125,17.9521484375
5528,1628919181835.4856,1628919181842.0,1628919181849.4478,6.514404296875,13.962158203125
5529,1628919181839.4734,1628919181848.0,1628919181849.4478,8.526611328125,9.974365234375
5530,1628919181844.4602,1628919181851.0,1628919181853.4365,6.539794921875,8.976318359375
5531,1628919181850.4453,1628919181857.0,1628919181859.4204,6.5546875,8.97509765625
5532,1628919181854.4343,1628919181864.0,1628919181865.4053,9.565673828125,10.970947265625
5533,1628919181857.426,1628919181864.0,1628919181866.402,6.573974609375,8.97607421875
5534,1628919181862.4126,1628919181871.0,1628919181872.387,8.58740234375,9.974365234375
5535,1628919181866.402,1628919181873.0,1628919181874.38,6.597900390625,7.977783203125
5536,1628919181870.3918,1628919181876.0,1628919181877.3733,5.608154296875,6.9814453125
5537,1628919181874.38,1628919181880.0,1628919181881.362,5.6201171875,6.982177734375
5538,1628919181878.3691,1628919181884.0,1628919181884.3533,5.630859375,5.984130859375
5539,1628919181882.359,1628919181890.0,1628919181891.335,7.64111328125,8.97607421875
5540,1628919181885.351,1628919181891.0,1628919181892.3328,5.64892578125,6.981689453125
5541,1628919181889.3398,1628919181897.0,1628919181899.314,7.66015625,9.97412109375
5542,1628919181893.33,1628919181899.0,1628919181900.312,5.669921875,6.98193359375
5543,1628919181897.3188,1628919181903.0,1628919181904.3015,5.68115234375,6.982666015625
5544,1628919181901.3079,1628919181906.0,1628919181907.2925,4.692138671875,5.984619140625
5545,1628919181905.2983,1628919181912.0,1628919181913.2761,6.70166015625,7.977783203125
5546,1628919181909.2876,1628919181914.0,1628919181915.2727,4.71240234375,5.985107421875
5547,1628919181913.2761,1628919181920.0,1628919181921.2556,6.723876953125,7.9794921875
5548,1628919181917.266,1628919181922.0,1628919181923.2817,4.73388671875,6.015625
5549,1628919181920.265,1628919181926.0,1628919181927.2393,5.735107421875,6.974365234375
5550,1628919181924.2803,1628919181935.0,1628919181937.2444,10.7197265625,12.964111328125
5551,1628919181928.237,1628919181933.0,1628919181934.2207,4.762939453125,5.983642578125
5552,1628919181931.2278,1628919181938.0,1628919181939.2078,6.772216796875,7.97998046875
5553,1628919181935.251,1628919181942.0,1628919181943.1975,6.7490234375,7.946533203125
5554,1628919181939.2078,1628919181945.0,1628919181946.223,5.792236328125,7.01513671875
5555,1628919181943.1975,1628919181950.0,1628919181952.2097,6.802490234375,9.01220703125
5556,1628919181947.2083,1628919181952.0,1628919181953.1716,4.791748046875,5.96337890625
5557,1628919181950.2102,1628919181956.0,1628919181957.1602,5.789794921875,6.949951171875
5558,1628919181954.201,1628919181960.0,1628919181960.184,5.799072265625,5.983154296875
5559,1628919181958.1575,1628919181964.0,1628919181965.1377,5.842529296875,6.980224609375
5560,1628919181962.146,1628919181967.0,1628919181968.1309,4.85400390625,5.98486328125
5561,1628919181965.1377,1628919181971.0,1628919181972.1191,5.8623046875,6.9814453125
5562,1628919181969.1265,1628919181974.0,1628919181975.118,4.87353515625,5.991455078125
5563,1628919181973.1465,1628919181979.0,1628919181980.0977,5.853515625,6.951171875
5564,1628919181977.1062,1628919181982.0,1628919181983.09,4.893798828125,5.98388671875
5565,1628919181980.0977,1628919181996.0,1628919181998.0735,15.90234375,17.975830078125
5566,1628919181984.113,1628919181990.0,1628919181992.066,5.886962890625,7.952880859375
5567,1628919181987.0786,1628919181993.0,1628919181994.061,5.92138671875,6.982421875
5568,1628919181991.0679,1628919182016.0,1628919182016.9993,24.93212890625,25.931396484375
5569,1628919181995.058,1628919182001.0,1628919182003.0361,5.94189453125,7.97802734375
5570,1628919181999.085,1628919182018.0,1628919182020.988,18.9150390625,21.903076171875
5571,1628919182003.0361,1628919182016.0,1628919182018.9941,12.9638671875,15.9580078125
5572,1628919182006.0273,1628919182012.0,1628919182014.0073,5.97265625,7.97998046875
5573,1628919182010.0173,1628919182019.0,1628919182022.01,8.982666015625,11.99267578125
5574,1628919182014.0073,1628919182019.0,1628919182022.01,4.99267578125,8.002685546875
5575,1628919182018.9941,1628919182025.0,1628919182026.9727,6.005859375,7.978515625
5576,1628919182022.9824,1628919182028.0,1628919182029.9905,5.017578125,7.008056640625
5577,1628919182025.9753,1628919182032.0,1628919182033.9534,6.024658203125,7.97802734375
5578,1628919182030.9617,1628919182035.0,1628919182036.947,4.038330078125,5.9853515625
5579,1628919182034.9907,1628919182039.0,1628919182040.9358,4.00927734375,5.945068359375
5580,1628919182037.9675,1628919182226.0,1628919182231.4253,188.032470703125,193.457763671875
5581,1628919182041.96,1628919182053.0,1628919182055.8948,11.0400390625,13.934814453125
5582,1628919182045.9229,1628919182055.0,1628919182057.8894,9.0771484375,11.966552734375
5583,1628919182051.9062,1628919182231.0,1628919182234.4175,179.09375,182.51123046875
5584,1628919182058.888,1628919182065.0,1628919182067.863,6.112060546875,8.97509765625
5585,1628919182062.8765,1628919182069.0,1628919182071.8535,6.12353515625,8.97705078125
5586,1628919182065.8687,1628919182232.0,1628919182234.4175,166.13134765625,168.548828125
5587,1628919182071.8535,1628919182076.0,1628919182078.833,4.146484375,6.9794921875
5588,1628919182074.844,1628919182084.0,1628919182086.8372,9.156005859375,11.9931640625
5589,1628919182080.8286,1628919182228.0,1628919182233.4207,147.17138671875,152.592041015625
5590,1628919182084.8174,1628919182089.0,1628919182091.8242,4.1826171875,7.0068359375
5591,1628919182088.8108,1628919182095.0,1628919182096.7854,6.189208984375,7.974609375
5592,1628919182092.7976,1628919182234.0,1628919182236.4126,141.202392578125,143.614990234375
5593,1628919182097.7832,1628919182103.0,1628919182105.761,5.216796875,7.977783203125
5594,1628919182101.772,1628919182106.0,1628919182108.753,4.22802734375,6.98095703125
5595,1628919182104.7644,1628919182235.0,1628919182238.406,130.235595703125,133.6416015625
5596,1628919182109.7502,1628919182117.0,1628919182119.7239,7.249755859375,9.9736328125
5597,1628919182113.74,1628919182121.0,1628919182122.7166,7.260009765625,8.9765625
5598,1628919182116.7322,1628919182236.0,1628919182238.406,119.267822265625,121.673828125
5599,1628919182121.7212,1628919182127.0,1628919182129.697,5.27880859375,7.975830078125
5600,1628919182125.7083,1628919182131.0,1628919182133.6877,5.291748046875,7.9794921875
5601,1628919182130.6953,1628919182244.0,1628919182246.3845,113.3046875,115.689208984375
5602,1628919182134.6843,1628919182143.0,1628919182145.6548,8.315673828125,10.970458984375
5603,1628919182137.6755,1628919182145.0,1628919182146.653,7.324462890625,8.9775390625
5604,1628919182141.6655,1628919182250.0,1628919182252.3684,108.33447265625,110.702880859375
5605,1628919182147.683,1628919182153.0,1628919182155.6282,5.31689453125,7.945068359375
5606,1628919182150.6738,1628919182157.0,1628919182159.6172,6.326171875,8.943359375
5607,1628919182155.6282,1628919182257.0,1628919182259.3516,101.371826171875,103.723388671875
5608,1628919182160.6162,1628919182166.0,1628919182167.5964,5.3837890625,6.980224609375
5609,1628919182163.6067,1628919182170.0,1628919182171.585,6.393310546875,7.978271484375
5610,1628919182167.5964,1628919182249.0,1628919182250.3752,81.403564453125,82.77880859375
5611,1628919182172.5825,1628919182182.0,1628919182183.5562,9.41748046875,10.9736328125
5612,1628919182175.574,1628919182182.0,1628919182185.548,6.426025390625,9.97412109375
5613,1628919182179.5637,1628919182258.0,1628919182261.3457,78.436279296875,81.781982421875
5614,1628919182184.551,1628919182190.0,1628919182191.5315,5.448974609375,6.98046875
5615,1628919182188.5398,1628919182193.0,1628919182195.521,4.460205078125,6.981201171875
5616,1628919182192.5295,1628919182252.0,1628919182253.367,59.470458984375,60.83740234375
5617,1628919182196.5188,1628919182202.0,1628919182203.4993,5.481201171875,6.98046875
5618,1628919182200.5076,1628919182206.0,1628919182207.4885,5.492431640625,6.98095703125
5619,1628919182204.4978,1628919182259.0,1628919182367.0632,54.502197265625,162.5654296875
5620,1628919182209.4836,1628919182214.0,1628919182215.4675,4.516357421875,5.98388671875
5621,1628919182212.4756,1628919182218.0,1628919182219.4568,5.5244140625,6.981201171875
5622,1628919182216.465,1628919182261.0,1628919182473.802,44.534912109375,257.3369140625
5623,1628919182220.4556,1628919182226.0,1628919182227.4363,5.54443359375,6.980712890625
5624,1628919182223.446,1628919182230.0,1628919182233.4207,6.553955078125,9.974609375
5625,1628919182228.4326,1628919182262.0,1628919182473.802,33.5673828125,245.369384765625
5626,1628919182235.4148,1628919182242.0,1628919182243.393,6.585205078125,7.978271484375
5627,1628919182239.4038,1628919182246.0,1628919182247.3828,6.59619140625,7.97900390625
5628,1628919182243.393,1628919182265.0,1628919182473.802,21.60693359375,230.408935546875
5629,1628919182248.3801,1628919182256.0,1628919182258.354,7.619873046875,9.973876953125
5630,1628919182254.364,1628919182259.0,1628919182367.0632,4.635986328125,112.69921875
5631,1628919182258.354,1628919182266.0,1628919182473.802,7.64599609375,215.447998046875
5632,1628919182264.3372,1628919182268.0,1628919182473.802,3.662841796875,209.46484375
5633,1628919182267.329,1628919182275.0,1628919182473.802,7.6708984375,206.472900390625
5634,1628919182270.3218,1628919182276.0,1628919182473.802,5.67822265625,203.480224609375
5635,1628919182273.313,1628919182278.0,1628919182473.802,4.68701171875,200.489013671875
5636,1628919182277.3027,1628919182285.0,1628919182473.802,7.697265625,196.499267578125
5637,1628919182280.295,1628919182285.0,1628919182473.802,4.705078125,193.507080078125
5638,1628919182284.2842,1628919182289.0,1628919182473.802,4.7158203125,189.517822265625
5639,1628919182287.276,1628919182292.0,1628919182473.802,4.72412109375,186.526123046875
5640,1628919182290.27,1628919182296.0,1628919182473.802,5.72998046875,183.531982421875
5641,1628919182294.2576,1628919182304.0,1628919182473.802,9.742431640625,179.54443359375
5642,1628919182297.2493,1628919182303.0,1628919182473.802,5.750732421875,176.552734375
5643,1628919182301.2393,1628919182307.0,1628919182473.802,5.7607421875,172.562744140625
5644,1628919182305.2288,1628919182310.0,1628919182473.802,4.771240234375,168.5732421875
5645,1628919182308.2202,1628919182314.0,1628919182473.802,5.77978515625,165.581787109375
5646,1628919182312.2097,1628919182318.0,1628919182473.802,5.790283203125,161.59228515625
