,start,end,delta
2296,1627643470133.457,1627643488177.0,18043.54296875
2297,1627643470149.122,1627643488210.0,18060.8779296875
2298,1627643470164.7034,1627643487042.0,16877.296630859375
2299,1627643470174.0747,1627643487073.0,16898.92529296875
2300,1627643470189.6963,1627643488241.0,18051.3037109375
2301,1627643470205.3188,1627643488270.0,18064.68115234375
2302,1627643470220.94,1627643487111.0,16890.06005859375
2303,1627643470236.5605,1627643487148.0,16911.439453125
2304,1627643470261.5312,1627643488311.0,18049.46875
2305,1627643470277.152,1627643488328.0,18050.847900390625
2306,1627643470292.7744,1627643487179.0,16886.2255859375
2307,1627643470302.582,1627643487214.0,16911.41796875
2308,1627643470318.2043,1627643488367.0,18048.795654296875
2309,1627643470333.8271,1627643488398.0,18064.1728515625
2310,1627643470349.4807,1627643487243.0,16893.519287109375
2311,1627643470365.1018,1627643487280.0,16914.898193359375
2312,1627643470372.9373,1627643488432.0,18059.062744140625
2313,1627643470388.6082,1627643488480.0,18091.391845703125
2314,1627643470419.8413,1627643487318.0,16898.15869140625
2315,1627643470431.6943,1627643487362.0,16930.3056640625
2316,1627643470447.3157,1627643488622.0,18174.684326171875
2317,1627643470462.972,1627643488655.0,18192.028076171875
2318,1627643470478.559,1627643487526.0,17047.44091796875
2319,1627643470494.1802,1627643487564.0,17069.81982421875
2320,1627643470501.789,1627643488689.0,18187.2109375
2321,1627643470517.4114,1627643488833.0,18315.588623046875
2322,1627643470551.548,1627643487591.0,17039.451904296875
2323,1627643470567.3474,1627643487734.0,17166.652587890625
2324,1627643470582.9695,1627643488866.0,18283.030517578125
2325,1627643470604.9783,1627643488900.0,18295.021728515625
2326,1627643470612.815,1627643487772.0,17159.18505859375
2327,1627643470628.4363,1627643487803.0,17174.563720703125
2328,1627643470644.0588,1627643488935.0,18290.941162109375
2329,1627643470659.681,1627643488957.0,18297.319091796875
2330,1627643470675.3003,1627643487837.0,17161.69970703125
2331,1627643470689.1096,1627643487870.0,17180.890380859375
2332,1627643470704.7302,1627643488987.0,18282.269775390625
2333,1627643470720.3525,1627643489133.0,18412.6474609375
2334,1627643470732.7524,1627643487899.0,17166.24755859375
2335,1627643470771.226,1627643487930.0,17158.77392578125
2336,1627643470786.8489,1627643489197.0,18410.151123046875
2337,1627643470802.4697,1627643489212.0,18409.5302734375
2338,1627643470831.05,1627643487976.0,17144.949951171875
2339,1627643470857.4512,1627643487999.0,17141.548828125
2340,1627643470868.9512,1627643489231.0,18362.048828125
2341,1627643470884.5735,1627643489263.0,18378.426513671875
2342,1627643470900.1946,1627643488032.0,17131.805419921875
2343,1627643470915.8171,1627643488067.0,17151.182861328125
2344,1627643470932.3206,1627643489301.0,18368.679443359375
2345,1627643470947.9438,1627643489331.0,18383.05615234375
2346,1627643470963.5637,1627643488098.0,17134.436279296875
2347,1627643470988.9653,1627643488129.0,17140.03466796875
2348,1627643471004.5881,1627643489386.0,18381.411865234375
2349,1627643471020.2124,1627643489514.0,18493.78759765625
2350,1627643471051.4998,1627643488166.0,17114.500244140625
2351,1627643471082.73,1627643488196.0,17113.27001953125
2352,1627643471098.315,1627643489556.0,18457.68505859375
2353,1627643471123.3657,1627643489589.0,18465.63427734375
2354,1627643471133.6091,1627643488232.0,17098.390869140625
2355,1627643471149.231,1627643488381.0,17231.76904296875
2356,1627643471164.8513,1627643489624.0,18459.148681640625
2357,1627643471183.6938,1627643489661.0,18477.30615234375
2358,1627643471199.3503,1627643488410.0,17210.649658203125
2359,1627643471214.9626,1627643488657.0,17442.037353515625
2360,1627643471230.5952,1627643489697.0,18466.40478515625
2361,1627643471252.9363,1627643489731.0,18478.063720703125
2362,1627643471260.3994,1627643488492.0,17231.6005859375
2363,1627643471276.0225,1627643488523.0,17246.9775390625
2364,1627643471291.6755,1627643489768.0,18476.324462890625
2365,1627643471307.2644,1627643489799.0,18491.735595703125
2366,1627643471322.8867,1627643488556.0,17233.11328125
2367,1627643471338.5088,1627643488598.0,17259.4912109375
2368,1627643471354.129,1627643489857.0,18502.87109375
2369,1627643471368.0125,1627643489873.0,18504.987548828125
2370,1627643471376.6714,1627643488725.0,17348.32861328125
2371,1627643471392.2942,1627643488751.0,17358.705810546875
2372,1627643471407.943,1627643489911.0,18503.056884765625
2373,1627643471423.5706,1627643489944.0,18520.429443359375
2374,1627643471439.1929,1627643488782.0,17342.80712890625
2375,1627643471454.7793,1627643488809.0,17354.220703125
2376,1627643471470.4006,1627643489978.0,18507.599365234375
2377,1627643471493.8665,1627643490123.0,18629.133544921875
2378,1627643471502.506,1627643488841.0,17338.493896484375
2379,1627643471518.129,1627643488873.0,17354.87109375
2380,1627643471538.2205,1627643490158.0,18619.779541015625
2381,1627643471553.8425,1627643490198.0,18644.157470703125
2382,1627643471569.4639,1627643489003.0,17433.5361328125
2383,1627643471585.117,1627643489032.0,17446.883056640625
2384,1627643471600.7065,1627643490239.0,18638.29345703125
2385,1627643471623.9663,1627643490373.0,18749.03369140625
2386,1627643471633.5234,1627643489061.0,17427.4765625
2387,1627643471649.18,1627643489087.0,17437.820068359375
2388,1627643471664.768,1627643490405.0,18740.23193359375
2389,1627643471680.3887,1627643490452.0,18771.611328125
2390,1627643471696.0103,1627643489117.0,17420.98974609375
2391,1627643471711.6306,1627643489155.0,17443.369384765625
2392,1627643471727.285,1627643490488.0,18760.715087890625
2393,1627643471753.6777,1627643490530.0,18776.322265625
2394,1627643471778.3809,1627643489298.0,17519.619140625
2395,1627643471794.0012,1627643489342.0,17547.998779296875
2396,1627643471809.6228,1627643490569.0,18759.377197265625
2397,1627643471825.5693,1627643490617.0,18791.4306640625
2398,1627643471841.4568,1627643489372.0,17530.543212890625
2399,1627643471857.0796,1627643489407.0,17549.92041015625
2400,1627643471872.7349,1627643490663.0,18790.26513671875
2401,1627643471888.3545,1627643490713.0,18824.6455078125
2402,1627643471903.9683,1627643489444.0,17540.03173828125
2403,1627643471919.5637,1627643489466.0,17546.436279296875
2404,1627643471935.2185,1627643490770.0,18834.781494140625
2405,1627643471957.2102,1627643490852.0,18894.789794921875
2406,1627643471964.1912,1627643489501.0,17536.808837890625
2407,1627643471971.5632,1627643489542.0,17570.436767578125
2408,1627643471987.1863,1627643490901.0,18913.813720703125
2409,1627643472002.8062,1627643490950.0,18947.19384765625
2410,1627643472024.3857,1627643489579.0,17554.6142578125
2411,1627643472040.0103,1627643489614.0,17573.98974609375
2412,1627643472055.6318,1627643490991.0,18935.3681640625
2413,1627643472071.253,1627643491033.0,18961.7470703125
2414,1627643472096.7463,1627643489649.0,17552.253662109375
2415,1627643472108.4834,1627643489685.0,17576.5166015625
2416,1627643472124.1084,1627643491075.0,18950.8916015625
2417,1627643472139.7268,1627643491117.0,18977.273193359375
2418,1627643472161.4033,1627643489721.0,17559.5966796875
2419,1627643472175.367,1627643489756.0,17580.633056640625
2420,1627643472193.3171,1627643491142.0,18948.682861328125
2421,1627643472209.2744,1627643491200.0,18990.7255859375
2422,1627643472224.2356,1627643489792.0,17567.764404296875
2423,1627643472239.195,1627643489832.0,17592.804931640625
2424,1627643472253.1572,1627643491212.0,18958.8427734375
2425,1627643472267.1199,1627643491239.0,18971.880126953125
2426,1627643472284.0742,1627643489865.0,17580.92578125
2427,1627643472296.043,1627643489900.0,17603.95703125
2428,1627643472312.997,1627643491288.0,18975.0029296875
2429,1627643472327.957,1627643491304.0,18976.04296875
2430,1627643472341.92,1627643489937.0,17595.080078125
2431,1627643472355.8816,1627643489972.0,17616.118408203125
2432,1627643472374.8318,1627643491339.0,18964.168212890625
2433,1627643472386.7993,1627643491366.0,18979.20068359375
2434,1627643472401.7593,1627643490019.0,17617.24072265625
2435,1627643472416.7195,1627643490035.0,17618.280517578125
2436,1627643472432.7102,1627643491411.0,18978.289794921875
2437,1627643472447.6377,1627643491430.0,18982.3623046875
2438,1627643472462.597,1627643490066.0,17603.403076171875
2439,1627643472478.5554,1627643490095.0,17616.444580078125
2440,1627643472494.5127,1627643491463.0,18968.4873046875
2441,1627643472510.4692,1627643491497.0,18986.53076171875
2442,1627643472524.4307,1627643490130.0,17605.5693359375
2443,1627643472540.3894,1627643490166.0,17625.610595703125
2444,1627643472554.3525,1627643491524.0,18969.6474609375
2445,1627643472572.3032,1627643491556.0,18983.69677734375
2446,1627643472586.2666,1627643490202.0,17615.7333984375
2447,1627643472602.2488,1627643490236.0,17633.751220703125
2448,1627643472618.1816,1627643491590.0,18971.818359375
2449,1627643472632.1428,1627643491621.0,18988.857177734375
2450,1627643472649.1018,1627643490266.0,17616.898193359375
2451,1627643472662.0632,1627643490294.0,17631.936767578125
2452,1627643472678.0208,1627643491664.0,18985.979248046875
2453,1627643472691.9836,1627643491693.0,19001.016357421875
2454,1627643472706.9443,1627643490322.0,17615.0556640625
2455,1627643472721.9028,1627643490353.0,17631.09716796875
2456,1627643472738.8584,1627643491738.0,18999.1416015625
2457,1627643472753.8198,1627643491782.0,19028.18017578125
2458,1627643472768.7773,1627643490388.0,17619.22265625
2459,1627643472785.7327,1627643490423.0,17637.267333984375
2460,1627643472800.6936,1627643491813.0,19012.306396484375
2461,1627643472818.6462,1627643491848.0,19029.353759765625
2462,1627643472847.5674,1627643490470.0,17622.4326171875
2463,1627643472864.522,1627643490508.0,17643.47802734375
2464,1627643472876.523,1627643491883.0,19006.47705078125
2465,1627643472895.4395,1627643491916.0,19020.560546875
2466,1627643472906.4456,1627643490547.0,17640.554443359375
2467,1627643472925.36,1627643490600.0,17674.639892578125
2468,1627643472937.3638,1627643491950.0,19012.63623046875
2469,1627643472953.285,1627643491985.0,19031.715087890625
2470,1627643472976.4885,1627643490640.0,17663.511474609375
2471,1627643473003.4006,1627643490682.0,17678.599365234375
2472,1627643473016.3333,1627643492022.0,19005.666748046875
2473,1627643473030.3337,1627643492051.0,19020.666259765625
2474,1627643473044.3005,1627643490728.0,17683.699462890625
2475,1627643473059.2188,1627643490768.0,17708.78125
2476,1627643473076.1938,1627643492084.0,19007.80615234375
2477,1627643473093.127,1627643492110.0,19016.873046875
2478,1627643473109.1243,1627643490874.0,17764.875732421875
2479,1627643473125.0454,1627643490915.0,17789.95458984375
2480,1627643473139.007,1627643492138.0,18998.992919921875
2481,1627643473153.9678,1627643492175.0,19021.0322265625
2482,1627643473168.9275,1627643490960.0,17791.072509765625
2483,1627643473181.9216,1627643491004.0,17822.078369140625
2484,1627643473198.844,1627643492205.0,19006.156005859375
2485,1627643473212.8435,1627643492237.0,19024.156494140625
2486,1627643473229.7646,1627643491048.0,17818.2353515625
2487,1627643473244.723,1627643491085.0,17840.277099609375
2488,1627643473262.6775,1627643492271.0,19008.322509765625
2489,1627643473276.6367,1627643492305.0,19028.36328125
2490,1627643473293.591,1627643491116.0,17822.408935546875
2491,1627643473306.5586,1627643491148.0,17841.44140625
2492,1627643473324.509,1627643492336.0,19011.490966796875
2493,1627643473337.5083,1627643492473.0,19135.49169921875
2494,1627643473356.4255,1627643491183.0,17826.574462890625
2495,1627643473384.3494,1627643491215.0,17830.650634765625
2496,1627643473399.31,1627643492519.0,19119.68994140625
2497,1627643473414.2686,1627643492535.0,19120.7314453125
2498,1627643473430.2258,1627643491246.0,17815.774169921875
2499,1627643473442.194,1627643491279.0,17836.805908203125
2500,1627643473460.1453,1627643492563.0,19102.854736328125
2501,1627643473472.1135,1627643492589.0,19116.886474609375
2502,1627643473493.0588,1627643491414.0,17920.941162109375
2503,1627643473520.983,1627643491445.0,17924.01708984375
2504,1627643473536.9412,1627643492621.0,19084.058837890625
2505,1627643473551.9011,1627643492655.0,19103.098876953125
2506,1627643473568.8552,1627643491476.0,17907.144775390625
2507,1627643473580.8228,1627643491507.0,17926.17724609375
2508,1627643473600.7705,1627643492686.0,19085.2294921875
2509,1627643473613.7356,1627643492723.0,19109.264404296875
2510,1627643473626.7004,1627643491537.0,17910.299560546875
2511,1627643473644.6523,1627643491570.0,17925.34765625
2512,1627643473657.6177,1627643492759.0,19101.38232421875
2513,1627643473673.578,1627643492788.0,19114.422119140625
2514,1627643473689.5662,1627643491628.0,17938.433837890625
2515,1627643473704.4934,1627643491637.0,17932.506591796875
2516,1627643473718.494,1627643492821.0,19102.506103515625
2517,1627643473735.41,1627643492848.0,19112.590087890625
2518,1627643473750.37,1627643491672.0,17921.6298828125
2519,1627643473764.3555,1627643491755.0,17990.64453125
2520,1627643473780.2905,1627643492991.0,19210.70947265625
2521,1627643473795.2854,1627643493021.0,19225.714599609375
2522,1627643473818.6543,1627643491754.0,17935.345703125
2523,1627643473846.5857,1627643491787.0,17940.414306640625
2524,1627643473856.5522,1627643493061.0,19204.44775390625
2525,1627643473871.5125,1627643493087.0,19215.487548828125
2526,1627643473888.1116,1627643491823.0,17934.888427734375
2527,1627643473903.0706,1627643491859.0,17955.929443359375
2528,1627643473922.0225,1627643493127.0,19204.9775390625
2529,1627643473933.9878,1627643493154.0,19220.01220703125
2530,1627643473949.949,1627643491895.0,17945.051025390625
2531,1627643473963.9087,1627643491928.0,17964.09130859375
2532,1627643473985.5337,1627643493198.0,19212.46630859375
2533,1627643474013.9072,1627643493226.0,19212.0927734375
2534,1627643474029.861,1627643491960.0,17930.138916015625
2535,1627643474043.823,1627643491993.0,17949.177001953125
2536,1627643474058.445,1627643493260.0,19201.554931640625
2537,1627643474073.4038,1627643493403.0,19329.59619140625
2538,1627643474094.35,1627643492025.0,17930.64990234375
2539,1627643474104.3196,1627643492161.0,18056.680419921875
2540,1627643474123.27,1627643493439.0,19315.72998046875
2541,1627643474136.2356,1627643493466.0,19329.764404296875
2542,1627643474154.19,1627643492196.0,18041.81005859375
2543,1627643474183.1135,1627643492228.0,18044.886474609375
2544,1627643474200.068,1627643493501.0,19300.931884765625
2545,1627643474214.0598,1627643493665.0,19450.940185546875
2546,1627643474229.985,1627643492263.0,18033.014892578125
2547,1627643474244.9463,1627643492295.0,18050.0537109375
2548,1627643474259.907,1627643493686.0,19426.093017578125
2549,1627643474276.8606,1627643493724.0,19447.139404296875
2550,1627643474288.8284,1627643492329.0,18040.171630859375
2551,1627643474305.782,1627643492361.0,18055.218017578125
2552,1627643474333.7102,1627643493880.0,19546.289794921875
2553,1627643474351.6624,1627643493905.0,19553.337646484375
2554,1627643474365.6235,1627643492388.0,18022.37646484375
2555,1627643474380.5813,1627643492428.0,18047.418701171875
2556,1627643474399.5786,1627643493937.0,19537.42138671875
2557,1627643474429.5383,1627643493969.0,19539.461669921875
2558,1627643474462.2917,1627643492451.0,17988.708251953125
2559,1627643474490.1816,1627643492482.0,17991.818359375
2560,1627643474504.1423,1627643494001.0,19496.857666015625
2561,1627643474519.1028,1627643494032.0,19512.897216796875
2562,1627643474534.0974,1627643492623.0,18088.902587890625
2563,1627643474550.0208,1627643492655.0,18104.979248046875
2564,1627643474565.9766,1627643494068.0,19502.0234375
2565,1627643474582.932,1627643494104.0,19521.068115234375
2566,1627643474596.8943,1627643492700.0,18103.105712890625
2567,1627643474609.8594,1627643492723.0,18113.140625
2568,1627643474626.8142,1627643494134.0,19507.185791015625
2569,1627643474641.8003,1627643494168.0,19526.19970703125
2570,1627643474659.7258,1627643492867.0,18207.274169921875
2571,1627643474674.6877,1627643492895.0,18220.312255859375
2572,1627643474687.6516,1627643494203.0,19515.348388671875
2573,1627643474702.6118,1627643494244.0,19541.38818359375
2574,1627643474719.5667,1627643493038.0,18318.433349609375
2575,1627643474735.5232,1627643493071.0,18335.476806640625
2576,1627643474750.4856,1627643494267.0,19516.514404296875
2577,1627643474766.4429,1627643494294.0,19527.55712890625
2578,1627643474778.4104,1627643493111.0,18332.589599609375
2579,1627643474798.3557,1627643493144.0,18345.644287109375
2580,1627643474810.325,1627643494438.0,19627.675048828125
2581,1627643474824.2854,1627643494471.0,19646.714599609375
2582,1627643474839.278,1627643493167.0,18327.721923828125
2583,1627643474857.1978,1627643493199.0,18341.80224609375
2584,1627643474871.1616,1627643494500.0,19628.83837890625
2585,1627643474888.1152,1627643494527.0,19638.884765625
2586,1627643474902.0771,1627643493235.0,18332.9228515625
2587,1627643474919.0327,1627643493277.0,18357.96728515625
2588,1627643474936.9841,1627643494555.0,19618.015869140625
2589,1627643474952.942,1627643494584.0,19631.05810546875
2590,1627643474966.906,1627643493304.0,18337.093994140625
2591,1627643474982.8618,1627643493338.0,18355.13818359375
2592,1627643474996.824,1627643494619.0,19622.176025390625
2593,1627643475010.788,1627643494663.0,19652.2119140625
2594,1627643475027.7422,1627643493369.0,18341.2578125
2595,1627643475041.704,1627643493515.0,18473.2958984375
2596,1627643475059.657,1627643494679.0,19619.343017578125
2597,1627643475075.6145,1627643494714.0,19638.385498046875
2598,1627643475091.5715,1627643493547.0,18455.428466796875
2599,1627643475109.5242,1627643493578.0,18468.475830078125
2600,1627643475122.5244,1627643494747.0,19624.4755859375
2601,1627643475136.4507,1627643494783.0,19646.54931640625
2602,1627643475157.156,1627643493610.0,18452.843994140625
2603,1627643475172.744,1627643493658.0,18485.256103515625
2604,1627643475188.4067,1627643494819.0,19630.59326171875
2605,1627643475227.2688,1627643494847.0,19619.731201171875
2606,1627643475236.8203,1627643493691.0,18454.1796875
2607,1627643475252.4788,1627643493726.0,18473.521240234375
2608,1627643475268.0652,1627643494886.0,19617.934814453125
2609,1627643475283.686,1627643494912.0,19628.31396484375
2610,1627643475299.3376,1627643493767.0,18467.662353515625
2611,1627643475316.1309,1627643493792.0,18475.869140625
2612,1627643475331.7808,1627643494943.0,19611.21923828125
2613,1627643475350.812,1627643494976.0,19625.18798828125
2614,1627643475359.28,1627643493822.0,18462.719970703125
2615,1627643475374.9038,1627643493852.0,18477.09619140625
2616,1627643475390.5237,1627643495156.0,19765.476318359375
2617,1627643475406.1453,1627643495190.0,19783.854736328125
2618,1627643475421.7988,1627643493886.0,18464.201171875
2619,1627643475437.4363,1627643493916.0,18478.563720703125
2620,1627643475468.6343,1627643495231.0,19762.36572265625
2621,1627643475486.2207,1627643495254.0,19767.779296875
2622,1627643475503.7043,1627643493950.0,18446.295654296875
2623,1627643475534.9834,1627643493979.0,18444.0166015625
2624,1627643475550.568,1627643495285.0,19734.431884765625
2625,1627643475571.5044,1627643495445.0,19873.49560546875
2626,1627643475587.126,1627643494007.0,18419.8740234375
2627,1627643475597.8838,1627643494040.0,18442.1162109375
2628,1627643475623.017,1627643495484.0,19860.98291015625
2629,1627643475638.6626,1627643495513.0,19874.33740234375
2630,1627643475654.308,1627643494079.0,18424.69189453125
2631,1627643475685.5566,1627643494108.0,18422.443359375
2632,1627643475716.7864,1627643495549.0,19832.213623046875
2633,1627643475740.4504,1627643495587.0,19846.549560546875
2634,1627643475759.8694,1627643494141.0,18381.130615234375
2635,1627643475775.5276,1627643494175.0,18399.472412109375
2636,1627643475791.1143,1627643495629.0,19837.8857421875
2637,1627643475806.7664,1627643495666.0,19859.233642578125
2638,1627643475824.48,1627643494208.0,18383.52001953125
2639,1627643475840.102,1627643494240.0,18399.89794921875
2640,1627643475855.7227,1627643495706.0,19850.27734375
2641,1627643475878.4927,1627643495748.0,19869.50732421875
2642,1627643475887.1836,1627643494398.0,18510.81640625
2643,1627643475902.8057,1627643494430.0,18527.1943359375
2644,1627643475918.4565,1627643495796.0,19877.54345703125
2645,1627643475934.0476,1627643495910.0,19975.952392578125
2646,1627643475949.7021,1627643494460.0,18510.2978515625
2647,1627643475965.2913,1627643494493.0,18527.708740234375
2648,1627643475981.1392,1627643495941.0,19959.86083984375
2649,1627643475996.8906,1627643495974.0,19977.109375
2650,1627643476012.546,1627643494624.0,18611.4541015625
2651,1627643476028.1333,1627643494656.0,18627.86669921875
2652,1627643476043.79,1627643496009.0,19965.2099609375
2653,1627643476059.377,1627643496046.0,19986.623046875
2654,1627643476075.0005,1627643494695.0,18619.99951171875
2655,1627643476090.6196,1627643494729.0,18638.38037109375
2656,1627643476106.2898,1627643496074.0,19967.710205078125
2657,1627643476128.486,1627643496106.0,19977.513916015625
2658,1627643476155.738,1627643494763.0,18607.261962890625
2659,1627643476168.7036,1627643494796.0,18627.29638671875
2660,1627643476187.623,1627643496138.0,19950.376953125
2661,1627643476200.6177,1627643496170.0,19969.38232421875
2662,1627643476217.543,1627643494829.0,18611.45703125
2663,1627643476229.5452,1627643494862.0,18632.454833984375
2664,1627643476246.4636,1627643496204.0,19957.536376953125
2665,1627643476259.428,1627643496237.0,19977.572021484375
2666,1627643476275.3865,1627643494892.0,18616.613525390625
2667,1627643476289.3809,1627643494927.0,18637.619140625
2668,1627643476306.3044,1627643496269.0,19962.695556640625
2669,1627643476320.2668,1627643496403.0,20082.733154296875
2670,1627643476338.2178,1627643494962.0,18623.7822265625
2671,1627643476352.1816,1627643495149.0,18796.818359375
2672,1627643476368.1375,1627643496440.0,20071.862548828125
2673,1627643476381.1396,1627643496471.0,20089.8603515625
2674,1627643476397.0613,1627643495185.0,18787.938720703125
2675,1627643476411.0557,1627643495216.0,18804.9443359375
2676,1627643476425.9834,1627643496504.0,20078.0166015625
2677,1627643476441.941,1627643496652.0,20210.05908203125
2678,1627643476456.9329,1627643495255.0,18798.067138671875
2679,1627643476474.8533,1627643495280.0,18805.146728515625
2680,1627643476489.8132,1627643496695.0,20205.186767578125
2681,1627643476505.77,1627643496724.0,20218.22998046875
2682,1627643476521.763,1627643495447.0,18925.237060546875
2683,1627643476536.6873,1627643495485.0,18948.312744140625
2684,1627643476551.6814,1627643496761.0,20209.318603515625
2685,1627643476566.6064,1627643496913.0,20346.3935546875
2686,1627643476583.5618,1627643495512.0,18928.438232421875
2687,1627643476596.5269,1627643495546.0,18949.47314453125
2688,1627643476612.484,1627643497043.0,20430.51611328125
2689,1627643476625.449,1627643497075.0,20449.551025390625
2690,1627643476640.4104,1627643495871.0,19230.589599609375
2691,1627643476656.3674,1627643495620.0,18963.632568359375
2692,1627643476671.359,1627643497106.0,20434.64111328125
2693,1627643476686.2866,1627643497138.0,20451.71337890625
2694,1627643476702.2446,1627643495663.0,18960.75537109375
2695,1627643476717.2043,1627643495707.0,18989.795654296875
2696,1627643476733.195,1627643497162.0,20428.804931640625
2697,1627643476753.1086,1627643497193.0,20439.891357421875
2698,1627643476766.1082,1627643495763.0,18996.891845703125
2699,1627643476782.0315,1627643495781.0,18998.968505859375
2700,1627643476800.065,1627643497216.0,20415.93505859375
2701,1627643476827.992,1627643497247.0,20419.008056640625
2702,1627643476850.0608,1627643495909.0,19058.939208984375
2703,1627643476876.9773,1627643495944.0,19067.022705078125
2704,1627643476888.9187,1627643497287.0,20398.081298828125
2705,1627643476903.9104,1627643497318.0,20414.089599609375
2706,1627643476923.8254,1627643495979.0,19055.174560546875
2707,1627643476951.8003,1627643496004.0,19052.19970703125
2708,1627643476967.7937,1627643497343.0,20375.206298828125
2709,1627643476982.7175,1627643497390.0,20407.282470703125
2710,1627643476996.7126,1627643496043.0,19046.287353515625
2711,1627643477014.0784,1627643496069.0,19054.921630859375
2712,1627643477028.0398,1627643497416.0,20387.960205078125
2713,1627643477046.0254,1627643497447.0,20400.974609375
2714,1627643477059.9565,1627643496119.0,19059.04345703125
2715,1627643477074.9155,1627643496139.0,19064.08447265625
2716,1627643477092.8677,1627643497487.0,20394.13232421875
2717,1627643477108.8245,1627643497512.0,20403.175537109375
2718,1627643477119.827,1627643496167.0,19047.173095703125
2719,1627643477134.7554,1627643496201.0,19066.24462890625
2720,1627643477151.71,1627643497543.0,20391.2900390625
2721,1627643477164.7107,1627643497609.0,20444.289306640625
2722,1627643477180.6323,1627643496235.0,19054.36767578125
2723,1627643477194.5952,1627643496271.0,19076.40478515625
2724,1627643477209.555,1627643497609.0,20399.445068359375
2725,1627643477224.5142,1627643497645.0,20420.48583984375
2726,1627643477240.472,1627643496296.0,19055.528076171875
2727,1627643477256.43,1627643496325.0,19068.570068359375
2728,1627643477273.4194,1627643497697.0,20423.58056640625
2729,1627643477286.349,1627643497712.0,20425.65087890625
2730,1627643477304.3025,1627643496351.0,19046.697509765625
2731,1627643477315.2717,1627643496381.0,19065.728271484375
2732,1627643477331.2295,1627643497753.0,20421.7705078125
2733,1627643477347.1877,1627643497778.0,20430.812255859375
2734,1627643477362.1467,1627643496416.0,19053.853271484375
2735,1627643477377.5442,1627643496450.0,19072.455810546875
2736,1627643477393.5334,1627643497809.0,20415.466552734375
2737,1627643477408.4978,1627643497968.0,20559.502197265625
2738,1627643477423.4524,1627643496493.0,19069.547607421875
2739,1627643477440.4067,1627643496614.0,19173.59326171875
2740,1627643477454.3386,1627643497994.0,20539.661376953125
2741,1627643477469.2974,1627643498035.0,20565.70263671875
2742,1627643477488.2466,1627643496648.0,19159.75341796875
2743,1627643477503.2065,1627643496684.0,19180.79345703125
2744,1627643477519.1714,1627643498066.0,20546.82861328125
2745,1627643477534.1238,1627643498098.0,20563.876220703125
2746,1627643477563.047,1627643496743.0,19179.952880859375
2747,1627643477580.9988,1627643496764.0,19183.001220703125
2748,1627643477598.9517,1627643498120.0,20521.04833984375
2749,1627643477627.8755,1627643498158.0,20530.12451171875
2750,1627643477644.8286,1627643496796.0,19151.17138671875
2751,1627643477656.796,1627643496824.0,19167.2041015625
2752,1627643477674.7485,1627643498189.0,20514.25146484375
2753,1627643477700.6807,1627643498220.0,20519.3193359375
2754,1627643477716.636,1627643496850.0,19133.364013671875
2755,1627643477732.5942,1627643496880.0,19147.40576171875
2756,1627643477747.5535,1627643498246.0,20498.446533203125
2757,1627643477763.5103,1627643498285.0,20521.48974609375
2758,1627643477775.4795,1627643496916.0,19140.5205078125
2759,1627643477790.4387,1627643496944.0,19153.561279296875
2760,1627643477807.3938,1627643498301.0,20493.606201171875
2761,1627643477821.4993,1627643498332.0,20510.500732421875
2762,1627643477837.461,1627643496972.0,19134.5390625
2763,1627643477853.4155,1627643497001.0,19147.58447265625
2764,1627643477868.374,1627643498386.0,20517.6259765625
2765,1627643477884.3306,1627643498412.0,20527.66943359375
2766,1627643477898.294,1627643497038.0,19139.7060546875
2767,1627643477914.251,1627643497063.0,19148.7490234375
2768,1627643477928.214,1627643498432.0,20503.785888671875
2769,1627643477948.1616,1627643498463.0,20514.83837890625
2770,1627643477959.132,1627643497094.0,19134.867919921875
2771,1627643477978.0825,1627643497247.0,19268.91748046875
2772,1627643477990.05,1627643498512.0,20521.949951171875
2773,1627643478009.9954,1627643498536.0,20526.004638671875
2774,1627643478023.992,1627643497271.0,19247.008056640625
2775,1627643478040.9124,1627643497303.0,19262.087646484375
2776,1627643478054.883,1627643498574.0,20519.116943359375
2777,1627643478066.8452,1627643498605.0,20538.15478515625
2778,1627643478084.7954,1627643497343.0,19258.20458984375
2779,1627643478097.7627,1627643497374.0,19276.2373046875
2780,1627643478114.747,1627643498631.0,20516.2529296875
2781,1627643478129.6785,1627643498674.0,20544.321533203125
2782,1627643478146.6318,1627643497401.0,19254.3681640625
2783,1627643478158.5986,1627643497432.0,19273.4013671875
2784,1627643478178.545,1627643498705.0,20526.455078125
2785,1627643478189.5466,1627643498736.0,20546.453369140625
2786,1627643478209.461,1627643497472.0,19262.5390625
2787,1627643478220.4329,1627643497512.0,19291.567138671875
2788,1627643478239.3813,1627643498770.0,20530.61865234375
2789,1627643478251.3513,1627643498802.0,20550.648681640625
2790,1627643478271.296,1627643497527.0,19255.7041015625
2791,1627643478283.2642,1627643497594.0,19310.73583984375
2792,1627643478299.2224,1627643498930.0,20630.777587890625
2793,1627643478316.1755,1627643498977.0,20660.824462890625
2794,1627643478333.1333,1627643497609.0,19275.86669921875
2795,1627643478346.099,1627643497633.0,19286.90087890625
2796,1627643478362.0547,1627643499003.0,20640.9453125
2797,1627643478378.0105,1627643499035.0,20656.989501953125
2798,1627643478391.9749,1627643497677.0,19285.025146484375
2799,1627643478408.9297,1627643497697.0,19288.0703125
2800,1627643478425.8826,1627643499059.0,20633.117431640625
2801,1627643478438.8489,1627643499078.0,20639.151123046875
