,start,sys,actual,delta_sys,delta_actual
4897,1630305993974.1826,1630305993979.0,1630305993981.1467,4.8173828125,6.964111328125
4898,1630305993978.1458,1630305993985.0,1630305993987.147,6.854248046875,9.001220703125
4899,1630305993983.1914,1630305993990.0,1630305993991.1453,6.80859375,7.953857421875
4900,1630305993988.146,1630305993994.0,1630305993995.1711,5.85400390625,7.025146484375
4901,1630305993993.1453,1630305993998.0,1630305994000.1453,4.854736328125,7.0
4902,1630305993997.1501,1630305994003.0,1630305994004.1465,5.849853515625,6.996337890625
4903,1630305994002.1482,1630305994007.0,1630305994008.1697,4.851806640625,6.021484375
4904,1630305994006.1494,1630305994011.0,1630305994013.1475,4.8505859375,6.998046875
4905,1630305994010.1824,1630305994016.0,1630305994017.1516,5.817626953125,6.96923828125
4906,1630305994015.1492,1630305994021.0,1630305994022.151,5.850830078125,7.001708984375
4907,1630305994020.151,1630305994026.0,1630305994027.1467,5.84912109375,6.995849609375
4908,1630305994025.1545,1630305994030.0,1630305994032.146,4.845458984375,6.991455078125
4909,1630305994030.1475,1630305994036.0,1630305994037.182,5.8525390625,7.034423828125
4910,1630305994035.1482,1630305994041.0,1630305994042.1458,5.851806640625,6.99755859375
4911,1630305994040.148,1630305994045.0,1630305994047.1472,4.85205078125,6.999267578125
4912,1630305994044.1477,1630305994050.0,1630305994052.1472,5.852294921875,7.99951171875
4913,1630305994049.1567,1630305994055.0,1630305994056.1455,5.84326171875,6.98876953125
4914,1630305994054.173,1630305994060.0,1630305994061.1714,5.826904296875,6.998291015625
4915,1630305994059.1465,1630305994065.0,1630305994067.147,5.853515625,8.00048828125
4916,1630305994063.1458,1630305994071.0,1630305994071.1743,7.854248046875,8.028564453125
4917,1630305994070.147,1630305994076.0,1630305994077.148,5.85302734375,7.0009765625
4918,1630305994075.1497,1630305994081.0,1630305994083.1567,5.850341796875,8.007080078125
4919,1630305994080.1501,1630305994086.0,1630305994087.1462,5.849853515625,6.99609375
4920,1630305994085.1511,1630305994092.0,1630305994093.1448,6.848876953125,7.99365234375
4921,1630305994091.1519,1630305994097.0,1630305994098.1462,5.84814453125,6.994384765625
4922,1630305994096.1458,1630305994103.0,1630305994104.1472,6.854248046875,8.00146484375
4923,1630305994102.1494,1630305994107.0,1630305994108.1462,4.8505859375,5.996826171875
4924,1630305994106.1453,1630305994112.0,1630305994112.1494,5.854736328125,6.004150390625
4925,1630305994111.147,1630305994116.0,1630305994117.148,4.85302734375,6.0009765625
4926,1630305994115.1514,1630305994120.0,1630305994121.1504,4.8486328125,5.9990234375
4927,1630305994119.1484,1630305994125.0,1630305994127.1523,5.8515625,8.00390625
4928,1630305994124.1545,1630305994130.0,1630305994131.1511,5.845458984375,6.99658203125
4929,1630305994129.152,1630305994137.0,1630305994138.1497,7.847900390625,8.99755859375
4930,1630305994135.1487,1630305994142.0,1630305994143.1477,6.851318359375,7.9990234375
4931,1630305994141.1528,1630305994146.0,1630305994147.1519,4.84716796875,5.9990234375
4932,1630305994145.152,1630305994151.0,1630305994152.1501,5.847900390625,6.998046875
4933,1630305994150.1594,1630305994156.0,1630305994157.1504,5.840576171875,6.990966796875
4934,1630305994155.1506,1630305994160.0,1630305994161.1487,4.849365234375,5.998046875
4935,1630305994159.1514,1630305994165.0,1630305994167.1484,5.8486328125,7.9970703125
4936,1630305994164.1506,1630305994171.0,1630305994172.149,6.849365234375,7.998291015625
4937,1630305994170.1484,1630305994176.0,1630305994177.1497,5.8515625,7.001220703125
4938,1630305994175.1504,1630305994180.0,1630305994181.1497,4.849609375,5.999267578125
4939,1630305994179.1506,1630305994186.0,1630305994187.1497,6.849365234375,7.9990234375
4940,1630305994185.1526,1630305994190.0,1630305994192.1494,4.847412109375,6.996826171875
4941,1630305994189.1501,1630305994195.0,1630305994196.151,5.849853515625,7.000732421875
4942,1630305994194.1506,1630305994200.0,1630305994202.1484,5.849365234375,7.997802734375
4943,1630305994199.1497,1630305994206.0,1630305994207.146,6.850341796875,7.996337890625
4944,1630305994204.1843,1630305994210.0,1630305994211.146,5.815673828125,6.961669921875
4945,1630305994209.148,1630305994214.0,1630305994216.188,4.85205078125,7.0400390625
4946,1630305994213.148,1630305994221.0,1630305994223.1472,7.85205078125,9.999267578125
4947,1630305994220.1484,1630305994226.0,1630305994227.1465,5.8515625,6.998046875
4948,1630305994225.1472,1630305994230.0,1630305994232.1506,4.852783203125,7.00341796875
4949,1630305994229.1484,1630305994237.0,1630305994238.1484,7.8515625,9.0
4950,1630305994236.1482,1630305994243.0,1630305994244.1821,6.851806640625,8.033935546875
4951,1630305994241.1829,1630305994247.0,1630305994249.1572,5.817138671875,7.974365234375
4952,1630305994246.1484,1630305994254.0,1630305994256.1462,7.8515625,9.997802734375
4953,1630305994253.148,1630305994259.0,1630305994261.147,5.85205078125,7.9990234375
4954,1630305994258.1462,1630305994264.0,1630305994267.1492,5.853759765625,9.0029296875
4955,1630305994263.148,1630305994272.0,1630305994273.147,8.85205078125,9.9990234375
4956,1630305994271.1465,1630305994277.0,1630305994279.1487,5.853515625,8.002197265625
4957,1630305994276.1477,1630305994283.0,1630305994285.1494,6.852294921875,9.001708984375
4958,1630305994281.1497,1630305994301.0,1630305994303.1516,19.850341796875,22.001953125
4959,1630305994288.151,1630305994304.0,1630305994308.1482,15.84912109375,19.997314453125
4960,1630305994302.1511,1630305994312.0,1630305994315.145,9.848876953125,12.993896484375
4961,1630305994310.1475,1630305994320.0,1630305994321.148,9.8525390625,11.00048828125
4962,1630305994318.153,1630305994325.0,1630305994327.1467,6.846923828125,8.99365234375
4963,1630305994324.1477,1630305994333.0,1630305994335.1477,8.852294921875,11.0
4964,1630305994331.1477,1630305994339.0,1630305994341.149,7.852294921875,10.001220703125
4965,1630305994338.1526,1630305994344.0,1630305994345.1497,5.847412109375,6.9970703125
4966,1630305994343.146,1630305994350.0,1630305994351.148,6.85400390625,8.001953125
4967,1630305994348.146,1630305994354.0,1630305994356.1453,5.85400390625,7.999267578125
4968,1630305994353.148,1630305994359.0,1630305994360.1724,5.85205078125,7.0244140625
4969,1630305994357.1868,1630305994363.0,1630305994364.1733,5.813232421875,6.986572265625
4970,1630305994362.146,1630305994368.0,1630305994370.146,5.85400390625,8.0
4971,1630305994367.1484,1630305994373.0,1630305994374.1482,5.8515625,6.999755859375
4972,1630305994372.1462,1630305994377.0,1630305994378.174,4.853759765625,6.02783203125
4973,1630305994376.1636,1630305994381.0,1630305994383.1506,4.83642578125,6.987060546875
4974,1630305994380.175,1630305994388.0,1630305994389.151,7.824951171875,8.975830078125
4975,1630305994386.1465,1630305994393.0,1630305994394.1458,6.853515625,7.999267578125
4976,1630305994391.1453,1630305994397.0,1630305994398.1467,5.854736328125,7.00146484375
4977,1630305994396.146,1630305994402.0,1630305994404.147,5.85400390625,8.0009765625
4978,1630305994401.1475,1630305994407.0,1630305994408.1477,5.8525390625,7.000244140625
4979,1630305994406.148,1630305994411.0,1630305994412.1462,4.85205078125,5.998291015625
4980,1630305994410.1472,1630305994416.0,1630305994418.1465,5.852783203125,7.999267578125
4981,1630305994415.145,1630305994421.0,1630305994422.1724,5.85498046875,7.02734375
4982,1630305994420.147,1630305994426.0,1630305994427.1455,5.85302734375,6.99853515625
4983,1630305994424.1724,1630305994430.0,1630305994431.1472,5.82763671875,6.974853515625
4984,1630305994429.146,1630305994436.0,1630305994438.1821,6.85400390625,9.0361328125
4985,1630305994434.1477,1630305994441.0,1630305994443.147,6.852294921875,8.999267578125
4986,1630305994440.1455,1630305994447.0,1630305994449.1484,6.8544921875,9.0029296875
4987,1630305994445.1526,1630305994454.0,1630305994455.1482,8.847412109375,9.99560546875
4988,1630305994452.1501,1630305994459.0,1630305994460.147,6.849853515625,7.996826171875
4989,1630305994457.146,1630305994463.0,1630305994465.1458,5.85400390625,7.999755859375
4990,1630305994462.147,1630305994470.0,1630305994471.1863,7.85302734375,9.039306640625
4991,1630305994468.1526,1630305994474.0,1630305994476.146,5.847412109375,7.993408203125
4992,1630305994473.148,1630305994478.0,1630305994480.1455,4.85205078125,6.99755859375
4993,1630305994477.1802,1630305994484.0,1630305994486.1455,6.81982421875,8.96533203125
4994,1630305994483.1497,1630305994489.0,1630305994490.187,5.850341796875,7.037353515625
4995,1630305994488.1482,1630305994493.0,1630305994495.1458,4.851806640625,6.99755859375
4996,1630305994492.1868,1630305994498.0,1630305994500.1475,5.813232421875,7.960693359375
4997,1630305994497.1472,1630305994504.0,1630305994505.1472,6.852783203125,8.0
4998,1630305994502.152,1630305994508.0,1630305994509.1445,5.847900390625,6.992431640625
4999,1630305994506.1797,1630305994511.0,1630305994513.148,4.8203125,6.96826171875
5000,1630305994510.1824,1630305994518.0,1630305994520.1482,7.817626953125,9.9658203125
5001,1630305994516.194,1630305994523.0,1630305994524.1838,6.805908203125,7.98974609375
5002,1630305994521.1826,1630305994527.0,1630305994528.186,5.8173828125,7.00341796875
5003,1630305994526.1458,1630305994531.0,1630305994533.1487,4.854248046875,7.0029296875
5004,1630305994530.1467,1630305994537.0,1630305994538.145,6.853271484375,7.998291015625
5005,1630305994536.1482,1630305994541.0,1630305994543.1477,4.851806640625,6.99951171875
5006,1630305994540.182,1630305994546.0,1630305994547.183,5.818115234375,7.001220703125
5007,1630305994545.1482,1630305994550.0,1630305994552.1826,4.851806640625,7.034423828125
5008,1630305994549.1516,1630305994556.0,1630305994557.1855,6.848388671875,8.033935546875
5009,1630305994555.148,1630305994560.0,1630305994561.145,4.85205078125,5.9970703125
5010,1630305994559.1458,1630305994564.0,1630305994565.146,4.854248046875,6.000244140625
5011,1630305994563.1458,1630305994569.0,1630305994570.1821,5.854248046875,7.036376953125
5012,1630305994568.1506,1630305994573.0,1630305994574.1477,4.849365234375,5.9970703125
5013,1630305994572.184,1630305994577.0,1630305994578.1472,4.81591796875,5.963134765625
5014,1630305994576.1519,1630305994580.0,1630305994582.1824,3.84814453125,6.030517578125
5015,1630305994580.1494,1630305994585.0,1630305994587.146,4.8505859375,6.99658203125
5016,1630305994584.1497,1630305994590.0,1630305994591.146,5.850341796875,6.996337890625
5017,1630305994588.1816,1630305994593.0,1630305994594.1843,4.818359375,6.002685546875
5018,1630305994592.1821,1630305994597.0,1630305994599.1475,4.81787109375,6.96533203125
5019,1630305994596.1821,1630305994602.0,1630305994603.1812,5.81787109375,6.9990234375
5020,1630305994601.1484,1630305994607.0,1630305994608.174,5.8515625,7.025634765625
5021,1630305994606.147,1630305994611.0,1630305994613.1462,4.85302734375,6.999267578125
5022,1630305994610.1458,1630305994616.0,1630305994617.1504,5.854248046875,7.004638671875
5023,1630305994614.1477,1630305994620.0,1630305994621.1514,5.852294921875,7.003662109375
5024,1630305994619.1453,1630305994625.0,1630305994626.1506,5.854736328125,7.00537109375
5025,1630305994623.1465,1630305994629.0,1630305994630.146,5.853515625,6.99951171875
5026,1630305994627.1477,1630305994634.0,1630305994635.181,6.852294921875,8.033203125
5027,1630305994631.1836,1630305994638.0,1630305994639.149,6.81640625,7.96533203125
5028,1630305994637.1455,1630305994642.0,1630305994643.1465,4.8544921875,6.0009765625
5029,1630305994641.1838,1630305994646.0,1630305994647.1821,4.816162109375,5.998291015625
5030,1630305994645.1514,1630305994651.0,1630305994652.1482,5.8486328125,6.996826171875
5031,1630305994649.1475,1630305994656.0,1630305994657.1584,6.8525390625,8.010986328125
5032,1630305994655.1511,1630305994660.0,1630305994661.147,4.848876953125,5.995849609375
5033,1630305994659.146,1630305994664.0,1630305994666.1548,4.85400390625,7.0087890625
5034,1630305994663.144,1630305994670.0,1630305994671.151,6.85595703125,8.0068359375
5035,1630305994669.155,1630305994675.0,1630305994676.1814,5.844970703125,7.0263671875
5036,1630305994674.1467,1630305994679.0,1630305994681.1748,4.853271484375,7.028076171875
5037,1630305994678.1492,1630305994685.0,1630305994687.148,6.850830078125,8.998779296875
5038,1630305994684.1504,1630305994690.0,1630305994692.146,5.849609375,7.99560546875
5039,1630305994689.1453,1630305994695.0,1630305994696.1467,5.854736328125,7.00146484375
5040,1630305994693.1455,1630305994700.0,1630305994702.1497,6.8544921875,9.004150390625
5041,1630305994697.1726,1630305994706.0,1630305994707.1558,8.827392578125,9.983154296875
5042,1630305994704.153,1630305994711.0,1630305994713.1455,6.846923828125,8.992431640625
5043,1630305994709.1445,1630305994718.0,1630305994720.1467,8.85546875,11.002197265625
5044,1630305994716.1472,1630305994723.0,1630305994724.1465,6.852783203125,7.999267578125
5045,1630305994722.1482,1630305994727.0,1630305994729.1482,4.851806640625,7.0
5046,1630305994726.1472,1630305994733.0,1630305994735.1519,6.852783203125,9.004638671875
5047,1630305994731.148,1630305994740.0,1630305994741.147,8.85205078125,9.9990234375
5048,1630305994738.1475,1630305994745.0,1630305994746.1458,6.8525390625,7.998291015625
5049,1630305994743.1455,1630305994750.0,1630305994752.1477,6.8544921875,9.002197265625
5050,1630305994749.1472,1630305994755.0,1630305994757.1467,5.852783203125,7.99951171875
5051,1630305994754.1904,1630305994760.0,1630305994766.1455,5.8095703125,11.955078125
5052,1630305994759.1472,1630305994766.0,1630305994769.1472,6.852783203125,10.0
5053,1630305994764.1482,1630305994773.0,1630305994774.147,8.851806640625,9.998779296875
5054,1630305994772.147,1630305994778.0,1630305994779.1494,5.85302734375,7.00244140625
5055,1630305994776.1836,1630305994783.0,1630305994785.1455,6.81640625,8.9619140625
5056,1630305994781.1523,1630305994788.0,1630305994789.1472,6.84765625,7.994873046875
5057,1630305994787.146,1630305994792.0,1630305994793.1462,4.85400390625,6.000244140625
5058,1630305994791.1455,1630305994797.0,1630305994798.149,5.8544921875,7.00341796875
5059,1630305994796.1519,1630305994803.0,1630305994805.1511,6.84814453125,8.999267578125
5060,1630305994802.1467,1630305994808.0,1630305994810.1836,5.853271484375,8.036865234375
5061,1630305994807.1506,1630305994813.0,1630305994814.1462,5.849365234375,6.99560546875
5062,1630305994812.16,1630305994819.0,1630305994820.1467,6.840087890625,7.98681640625
5063,1630305994817.148,1630305994823.0,1630305994824.1821,5.85205078125,7.0341796875
5064,1630305994822.1516,1630305994827.0,1630305994828.1477,4.848388671875,5.99609375
5065,1630305994826.1738,1630305994833.0,1630305994835.1487,6.826171875,8.974853515625
5066,1630305994831.1465,1630305994839.0,1630305994841.1475,7.853515625,10.0009765625
5067,1630305994839.147,1630305994846.0,1630305994847.1477,6.85302734375,8.000732421875
5068,1630305994845.1467,1630305994851.0,1630305994852.164,5.853271484375,7.017333984375
5069,1630305994850.1484,1630305994856.0,1630305994858.148,5.8515625,7.99951171875
5070,1630305994855.178,1630305994861.0,1630305994863.146,5.822021484375,7.968017578125
5071,1630305994860.147,1630305994867.0,1630305994868.149,6.85302734375,8.001953125
5072,1630305994865.1514,1630305994873.0,1630305994875.1592,7.8486328125,10.0078125
5073,1630305994872.149,1630305994878.0,1630305994879.1465,5.85107421875,6.99755859375
5074,1630305994877.1475,1630305994882.0,1630305994884.1492,4.8525390625,7.001708984375
5075,1630305994881.145,1630305994888.0,1630305994890.147,6.85498046875,9.001953125
5076,1630305994887.157,1630305994892.0,1630305994893.1448,4.843017578125,5.98779296875
5077,1630305994891.1467,1630305994897.0,1630305994899.1511,5.853271484375,8.00439453125
5078,1630305994896.1445,1630305994904.0,1630305994905.1477,7.85546875,9.003173828125
5079,1630305994902.1523,1630305994908.0,1630305994926.147,5.84765625,23.99462890625
5080,1630305994907.1462,1630305994932.0,1630305994936.149,24.853759765625,29.002685546875
5081,1630305994928.1475,1630305994940.0,1630305994942.1458,11.8525390625,13.998291015625
5082,1630305994939.1494,1630305994945.0,1630305994946.179,5.8505859375,7.029541015625
5083,1630305994944.1514,1630305994951.0,1630305994953.1472,6.8486328125,8.995849609375
5084,1630305994949.1472,1630305994956.0,1630305994957.18,6.852783203125,8.03271484375
5085,1630305994955.1472,1630305994960.0,1630305994961.1707,4.852783203125,6.0234375
5086,1630305994959.147,1630305994964.0,1630305994968.1477,4.85302734375,9.000732421875
5087,1630305994963.15,1630305994971.0,1630305994973.1462,7.85009765625,9.996337890625
5088,1630305994970.1467,1630305994976.0,1630305994977.1477,5.853271484375,7.0009765625
5089,1630305994975.1711,1630305994982.0,1630305994984.153,6.828857421875,8.98193359375
5090,1630305994980.15,1630305994987.0,1630305994989.1501,6.85009765625,9.000244140625
5091,1630305994986.1487,1630305994993.0,1630305994994.1504,6.851318359375,8.001708984375
5092,1630305994991.148,1630305994998.0,1630305995001.1487,6.85205078125,10.000732421875
5093,1630305994997.1482,1630305995004.0,1630305995005.1794,6.851806640625,8.03125
5094,1630305995003.1462,1630305995007.0,1630305995009.18,3.853759765625,6.03369140625
5095,1630305995007.1487,1630305995012.0,1630305995013.1455,4.851318359375,5.996826171875
5096,1630305995011.146,1630305995017.0,1630305995018.1472,5.85400390625,7.001220703125
5097,1630305995015.149,1630305995021.0,1630305995022.1455,5.85107421875,6.99658203125
5098,1630305995020.1846,1630305995025.0,1630305995026.1482,4.8154296875,5.963623046875
5099,1630305995024.183,1630305995029.0,1630305995031.1814,4.81689453125,6.998291015625
5100,1630305995029.1462,1630305995035.0,1630305995036.1501,5.853759765625,7.00390625
5101,1630305995034.1519,1630305995039.0,1630305995041.1526,4.84814453125,7.000732421875
5102,1630305995039.1497,1630305995045.0,1630305995046.15,5.850341796875,7.000244140625
5103,1630305995044.1538,1630305995051.0,1630305995052.1533,6.84619140625,7.99951171875
5104,1630305995049.1519,1630305995055.0,1630305995056.1506,5.84814453125,6.998779296875
5105,1630305995054.151,1630305995060.0,1630305995061.1497,5.84912109375,6.998779296875
5106,1630305995059.1497,1630305995064.0,1630305995066.1477,4.850341796875,6.998046875
5107,1630305995063.1504,1630305995073.0,1630305995074.15,9.849609375,10.99951171875
5108,1630305995069.1467,1630305995078.0,1630305995079.1475,8.853271484375,10.000732421875
5109,1630305995076.149,1630305995085.0,1630305995087.1475,8.85107421875,10.99853515625
5110,1630305995083.1611,1630305995092.0,1630305995093.148,8.8388671875,9.98681640625
5111,1630305995090.146,1630305995096.0,1630305995097.1443,5.85400390625,6.998291015625
5112,1630305995095.15,1630305995102.0,1630305995104.1497,6.85009765625,8.999755859375
5113,1630305995101.1511,1630305995107.0,1630305995108.1714,5.848876953125,7.020263671875
5114,1630305995106.186,1630305995111.0,1630305995113.1455,4.81396484375,6.95947265625
5115,1630305995110.1482,1630305995117.0,1630305995118.1487,6.851806640625,8.00048828125
5116,1630305995115.1472,1630305995122.0,1630305995123.1477,6.852783203125,8.00048828125
5117,1630305995121.1497,1630305995126.0,1630305995128.147,4.850341796875,6.997314453125
5118,1630305995125.1462,1630305995131.0,1630305995134.1477,5.853759765625,9.00146484375
5119,1630305995129.1836,1630305995139.0,1630305995141.186,9.81640625,12.00244140625
5120,1630305995137.151,1630305995145.0,1630305995146.1472,7.84912109375,8.996337890625
5121,1630305995144.1497,1630305995151.0,1630305995153.147,6.850341796875,8.997314453125
5122,1630305995148.1475,1630305995156.0,1630305995157.1477,7.8525390625,9.000244140625
5123,1630305995154.1477,1630305995161.0,1630305995163.1465,6.852294921875,8.998779296875
5124,1630305995160.1462,1630305995168.0,1630305995170.1482,7.853759765625,10.001953125
5125,1630305995166.1475,1630305995173.0,1630305995175.146,6.8525390625,8.99853515625
5126,1630305995172.1475,1630305995178.0,1630305995180.1475,5.8525390625,8.0
5127,1630305995176.1472,1630305995185.0,1630305995186.1492,8.852783203125,10.001953125
5128,1630305995183.1592,1630305995189.0,1630305995191.147,5.8408203125,7.98779296875
5129,1630305995188.1465,1630305995194.0,1630305995195.147,5.853515625,7.00048828125
5130,1630305995192.1807,1630305995200.0,1630305995202.1472,7.8193359375,9.966552734375
5131,1630305995197.1816,1630305995205.0,1630305995206.147,7.818359375,8.96533203125
5132,1630305995204.1482,1630305995210.0,1630305995212.147,5.851806640625,7.998779296875
5133,1630305995208.146,1630305995215.0,1630305995218.1492,6.85400390625,10.003173828125
5134,1630305995213.1484,1630305995222.0,1630305995224.148,8.8515625,10.99951171875
5135,1630305995220.1475,1630305995227.0,1630305995228.1458,6.8525390625,7.998291015625
5136,1630305995226.148,1630305995232.0,1630305995235.1484,5.85205078125,9.00048828125
5137,1630305995230.1465,1630305995238.0,1630305995239.1465,7.853515625,9.0
5138,1630305995237.1467,1630305995242.0,1630305995243.145,4.853271484375,5.998291015625
5139,1630305995241.1853,1630305995246.0,1630305995247.1472,4.814697265625,5.9619140625
5140,1630305995245.1836,1630305995252.0,1630305995253.1458,6.81640625,7.962158203125
5141,1630305995251.1445,1630305995256.0,1630305995258.1462,4.85546875,7.001708984375
5142,1630305995255.1506,1630305995261.0,1630305995262.1477,5.849365234375,6.9970703125
5143,1630305995260.1833,1630305995266.0,1630305995269.1848,5.816650390625,9.00146484375
5144,1630305995264.1458,1630305995271.0,1630305995272.1472,6.854248046875,8.00146484375
5145,1630305995270.1462,1630305995276.0,1630305995277.147,5.853759765625,7.000732421875
5146,1630305995275.147,1630305995280.0,1630305995282.1482,4.85302734375,7.001220703125
5147,1630305995279.15,1630305995286.0,1630305995287.185,6.85009765625,8.03515625
5148,1630305995284.1821,1630305995290.0,1630305995292.1477,5.81787109375,7.965576171875
5149,1630305995288.1814,1630305995295.0,1630305995296.1733,6.818603515625,7.991943359375
5150,1630305995293.1475,1630305995301.0,1630305995303.1465,7.8525390625,9.9990234375
5151,1630305995299.1523,1630305995307.0,1630305995308.1465,7.84765625,8.994140625
5152,1630305995305.1482,1630305995312.0,1630305995313.146,6.851806640625,7.997802734375
5153,1630305995311.149,1630305995319.0,1630305995321.1501,7.85107421875,10.001220703125
5154,1630305995318.1467,1630305995326.0,1630305995327.1477,7.853271484375,9.0009765625
5155,1630305995325.148,1630305995332.0,1630305995334.1482,6.85205078125,9.000244140625
5156,1630305995330.1477,1630305995337.0,1630305995338.1477,6.852294921875,8.0
5157,1630305995336.146,1630305995342.0,1630305995343.1694,5.85400390625,7.0234375
5158,1630305995341.1487,1630305995346.0,1630305995348.1458,4.851318359375,6.9970703125
5159,1630305995345.1821,1630305995353.0,1630305995354.1467,7.81787109375,8.964599609375
5160,1630305995351.1472,1630305995358.0,1630305995359.1465,6.852783203125,7.999267578125
5161,1630305995356.146,1630305995362.0,1630305995363.146,5.85400390625,7.0
5162,1630305995361.148,1630305995369.0,1630305995370.1528,7.85205078125,9.0048828125
5163,1630305995366.147,1630305995375.0,1630305995376.147,8.85302734375,10.0
5164,1630305995373.1492,1630305995379.0,1630305995380.1829,5.850830078125,7.03369140625
5165,1630305995378.1475,1630305995385.0,1630305995387.1465,6.8525390625,8.9990234375
5166,1630305995383.1516,1630305995390.0,1630305995391.147,6.848388671875,7.995361328125
5167,1630305995388.149,1630305995395.0,1630305995396.1465,6.85107421875,7.99755859375
5168,1630305995393.1475,1630305995402.0,1630305995403.1455,8.8525390625,9.998046875
5169,1630305995400.1472,1630305995407.0,1630305995408.1475,6.852783203125,8.000244140625
5170,1630305995405.147,1630305995411.0,1630305995412.1477,5.85302734375,7.000732421875
5171,1630305995410.1482,1630305995418.0,1630305995419.1482,7.851806640625,9.0
5172,1630305995416.15,1630305995422.0,1630305995424.149,5.85009765625,7.9990234375
5173,1630305995421.148,1630305995427.0,1630305995428.149,5.85205078125,7.0009765625
5174,1630305995425.146,1630305995432.0,1630305995434.1567,6.85400390625,9.0107421875
5175,1630305995430.1472,1630305995438.0,1630305995439.1453,7.852783203125,8.998046875
5176,1630305995436.148,1630305995442.0,1630305995443.1462,5.85205078125,6.998291015625
5177,1630305995440.1455,1630305995446.0,1630305995447.1455,5.8544921875,7.0
5178,1630305995445.188,1630305995451.0,1630305995452.1826,5.81201171875,6.99462890625
5179,1630305995449.1462,1630305995456.0,1630305995457.1875,6.853759765625,8.041259765625
5180,1630305995454.1484,1630305995460.0,1630305995461.1458,5.8515625,6.997314453125
5181,1630305995459.1475,1630305995464.0,1630305995467.1465,4.8525390625,7.9990234375
5182,1630305995463.1462,1630305995470.0,1630305995472.146,6.853759765625,8.999755859375
5183,1630305995469.1453,1630305995475.0,1630305995476.149,5.854736328125,7.003662109375
5184,1630305995474.1477,1630305995479.0,1630305995480.1475,4.852294921875,5.999755859375
5185,1630305995478.146,1630305995485.0,1630305995486.1465,6.85400390625,8.00048828125
5186,1630305995483.1467,1630305995489.0,1630305995491.1465,5.853271484375,7.999755859375
5187,1630305995488.1472,1630305995494.0,1630305995495.1848,5.852783203125,7.03759765625
5188,1630305995492.1782,1630305995498.0,1630305995500.149,5.82177734375,7.970703125
5189,1630305995496.1794,1630305995504.0,1630305995505.146,7.820556640625,8.966552734375
5190,1630305995502.1812,1630305995509.0,1630305995510.1465,6.81884765625,7.96533203125
5191,1630305995508.1465,1630305995513.0,1630305995515.1465,4.853515625,7.0
5192,1630305995512.1472,1630305995521.0,1630305995522.1465,8.852783203125,9.999267578125
5193,1630305995519.1492,1630305995525.0,1630305995526.1694,5.850830078125,7.020263671875
5194,1630305995524.146,1630305995529.0,1630305995530.1482,4.85400390625,6.002197265625
5195,1630305995528.1892,1630305995535.0,1630305995536.1465,6.810791015625,7.957275390625
5196,1630305995533.1462,1630305995539.0,1630305995540.167,5.853759765625,7.020751953125
5197,1630305995538.1482,1630305995544.0,1630305995545.1494,5.851806640625,7.001220703125
5198,1630305995543.1462,1630305995548.0,1630305995550.1492,4.853759765625,7.0029296875
5199,1630305995547.1475,1630305995554.0,1630305995555.1504,6.8525390625,8.0029296875
5200,1630305995553.1514,1630305995559.0,1630305995560.154,5.8486328125,7.002685546875
5201,1630305995558.1516,1630305995564.0,1630305995568.1465,5.848388671875,9.994873046875
5202,1630305995563.1514,1630305995570.0,1630305995572.1497,6.8486328125,8.998291015625
5203,1630305995570.1475,1630305995575.0,1630305995576.1523,4.8525390625,6.0048828125
5204,1630305995574.1501,1630305995580.0,1630305995581.1477,5.849853515625,6.99755859375
5205,1630305995579.1482,1630305995586.0,1630305995588.1462,6.851806640625,8.998046875
5206,1630305995585.1484,1630305995590.0,1630305995592.1804,4.8515625,7.031982421875
5207,1630305995590.1501,1630305995595.0,1630305995596.1802,4.849853515625,6.030029296875
5208,1630305995594.1938,1630305995601.0,1630305995602.1462,6.80615234375,7.952392578125
5209,1630305995600.1501,1630305995605.0,1630305995606.182,4.849853515625,6.03173828125
5210,1630305995604.1445,1630305995610.0,1630305995611.1465,5.85546875,7.001953125
5211,1630305995609.1663,1630305995615.0,1630305995617.1482,5.833740234375,7.98193359375
5212,1630305995613.1467,1630305995620.0,1630305995622.193,6.853271484375,9.04638671875
5213,1630305995619.1458,1630305995624.0,1630305995625.1887,4.854248046875,6.04296875
5214,1630305995623.1462,1630305995628.0,1630305995629.1497,4.853759765625,6.00341796875
5215,1630305995628.146,1630305995635.0,1630305995636.1482,6.85400390625,8.002197265625
5216,1630305995634.1504,1630305995640.0,1630305995641.1467,5.849609375,6.996337890625
5217,1630305995639.1494,1630305995645.0,1630305995646.1846,5.8505859375,7.03515625
5218,1630305995645.1465,1630305995651.0,1630305995653.1729,5.853515625,8.0263671875
5219,1630305995651.1477,1630305995656.0,1630305995657.1726,4.852294921875,6.02490234375
5220,1630305995655.1462,1630305995660.0,1630305995661.147,4.853759765625,6.000732421875
5221,1630305995659.1465,1630305995665.0,1630305995667.1523,5.853515625,8.005859375
5222,1630305995664.1472,1630305995671.0,1630305995673.173,6.852783203125,9.02587890625
5223,1630305995670.146,1630305995675.0,1630305995676.173,4.85400390625,6.027099609375
5224,1630305995675.1455,1630305995680.0,1630305995683.1448,4.8544921875,7.999267578125
5225,1630305995679.1497,1630305995686.0,1630305995687.15,6.850341796875,8.000244140625
5226,1630305995685.1812,1630305995690.0,1630305995691.1467,4.81884765625,5.965576171875
5227,1630305995689.15,1630305995695.0,1630305995696.1453,5.85009765625,6.995361328125
