,start,end,delta
10308,1628161720876.8762,1628161720888.0,11.123779296875
10309,1628161720880.8657,1628161720897.0,16.13427734375
10310,1628161720882.8594,1628161721042.0,159.140625
10311,1628161720886.8503,1628161720902.0,15.149658203125
10312,1628161720889.842,1628161720906.0,16.157958984375
10313,1628161720896.8247,1628161721039.0,142.17529296875
10314,1628161720898.8179,1628161720911.0,12.18212890625
10315,1628161720901.8096,1628161720919.0,17.1904296875
10316,1628161720908.7915,1628161721044.0,135.20849609375
10317,1628161720908.7915,1628161720925.0,16.20849609375
10318,1628161720912.7795,1628161721049.0,136.220458984375
10319,1628161720918.7637,1628161720935.0,16.236328125
10320,1628161720921.7559,1628161720936.0,14.244140625
10321,1628161720927.7397,1628161720938.0,10.26025390625
10322,1628161720931.7312,1628161720950.0,18.268798828125
10323,1628161720932.7263,1628161721052.0,119.273681640625
10324,1628161720935.7197,1628161720958.0,22.2802734375
10325,1628161720938.7126,1628161720951.0,12.287353515625
10326,1628161720943.698,1628161721064.0,120.302001953125
10327,1628161720948.6858,1628161720957.0,8.314208984375
10328,1628161720950.6804,1628161720970.0,19.319580078125
10329,1628161720958.6575,1628161721064.0,105.342529296875
10330,1628161720958.6575,1628161720973.0,14.342529296875
10331,1628161720959.6555,1628161721068.0,108.344482421875
10332,1628161720968.6309,1628161720982.0,13.369140625
10333,1628161720972.6208,1628161720985.0,12.379150390625
10334,1628161720972.6208,1628161720994.0,21.379150390625
10335,1628161720976.6123,1628161721055.0,78.3876953125
10336,1628161720981.5962,1628161720995.0,13.40380859375
10337,1628161720987.5823,1628161721056.0,68.417724609375
10338,1628161720993.5637,1628161721009.0,15.436279296875
10339,1628161720994.5615,1628161721007.0,12.4384765625
10340,1628161720995.5586,1628161721066.0,70.44140625
10341,1628161721004.535,1628161721017.0,12.465087890625
10342,1628161721006.5293,1628161721019.0,12.470703125
10343,1628161721009.5217,1628161721069.0,59.478271484375
10344,1628161721015.5044,1628161721072.0,56.49560546875
10345,1628161721019.4978,1628161721075.0,55.502197265625
10346,1628161721019.4978,1628161721078.0,58.502197265625
10347,1628161721027.477,1628161721066.0,38.52294921875
10348,1628161721028.4712,1628161721046.0,17.52880859375
10349,1628161721028.4712,1628161721073.0,44.52880859375
10350,1628161721031.4927,1628161721067.0,35.50732421875
10351,1628161721039.4438,1628161721060.0,20.55615234375
10352,1628161721043.431,1628161721080.0,36.569091796875
10353,1628161721047.4207,1628161721081.0,33.579345703125
10354,1628161721060.3877,1628161721076.0,15.6123046875
10355,1628161721060.3877,1628161721076.0,15.6123046875
10356,1628161721069.3635,1628161721080.0,10.636474609375
10357,1628161721075.3455,1628161721090.0,14.654541015625
10358,1628161721076.3428,1628161721093.0,16.6572265625
10359,1628161721077.3416,1628161721090.0,12.658447265625
10360,1628161721084.3533,1628161721092.0,7.646728515625
10361,1628161721091.3052,1628161721107.0,15.69482421875
10362,1628161721091.3052,1628161721102.0,10.69482421875
10363,1628161721091.3052,1628161721108.0,16.69482421875
10364,1628161721092.3018,1628161721104.0,11.6982421875
10365,1628161721102.2732,1628161721114.0,11.726806640625
10366,1628161721102.2732,1628161721118.0,15.726806640625
10367,1628161721105.2654,1628161721122.0,16.734619140625
10368,1628161721107.2612,1628161721122.0,14.73876953125
10369,1628161721113.246,1628161721126.0,12.75390625
10370,1628161721117.2354,1628161721134.0,16.7646484375
10371,1628161721121.2239,1628161721142.0,20.776123046875
10372,1628161721122.2234,1628161721134.0,11.776611328125
10373,1628161721126.2114,1628161721143.0,16.78857421875
10374,1628161721134.189,1628161721158.0,23.81103515625
10375,1628161721135.1853,1628161721146.0,10.814697265625
10376,1628161721135.1853,1628161721148.0,12.814697265625
10377,1628161721135.1853,1628161721154.0,18.814697265625
10378,1628161721146.1582,1628161721157.0,10.841796875
10379,1628161721147.1543,1628161721161.0,13.845703125
10380,1628161721147.1543,1628161721158.0,10.845703125
10381,1628161721157.13,1628161721173.0,15.8701171875
10382,1628161721157.13,1628161721167.0,9.8701171875
10383,1628161721157.13,1628161721171.0,13.8701171875
10384,1628161721163.1125,1628161721185.0,21.887451171875
10385,1628161721165.105,1628161721180.0,14.89501953125
10386,1628161721171.0928,1628161721186.0,14.9072265625
10387,1628161721172.0894,1628161721188.0,15.91064453125
10388,1628161721177.0747,1628161721198.0,20.92529296875
10389,1628161721178.0718,1628161721200.0,21.92822265625
10390,1628161721185.0522,1628161721210.0,24.94775390625
10391,1628161721188.0688,1628161721207.0,18.93115234375
10392,1628161721197.0208,1628161721210.0,12.979248046875
10393,1628161721197.0208,1628161721214.0,16.979248046875
10394,1628161721206.9956,1628161721225.0,18.00439453125
10395,1628161721210.9856,1628161721224.0,13.014404296875
10396,1628161721211.9802,1628161721226.0,14.019775390625
10397,1628161721211.9802,1628161721231.0,19.019775390625
10398,1628161721223.9507,1628161721240.0,16.04931640625
10399,1628161721225.9446,1628161721239.0,13.055419921875
10400,1628161721226.9424,1628161721241.0,14.0576171875
10401,1628161721234.9192,1628161721253.0,18.080810546875
10402,1628161721239.9067,1628161721253.0,13.09326171875
10403,1628161721239.9067,1628161721263.0,23.09326171875
10404,1628161721240.9038,1628161721256.0,15.09619140625
10405,1628161721252.8713,1628161721272.0,19.128662109375
10406,1628161721253.8687,1628161721274.0,20.13134765625
10407,1628161721256.8613,1628161721282.0,25.138671875
10408,1628161721261.8462,1628161721295.0,33.15380859375
10409,1628161721271.8218,1628161721334.0,62.17822265625
10410,1628161721271.8218,1628161721295.0,23.17822265625
10411,1628161721275.811,1628161721335.0,59.18896484375
10412,1628161721284.7856,1628161721330.0,45.21435546875
10413,1628161721288.7747,1628161721318.0,29.225341796875
10414,1628161721303.737,1628161721348.0,44.262939453125
10415,1628161721308.7217,1628161721327.0,18.2783203125
10416,1628161721311.7156,1628161721332.0,20.284423828125
10417,1628161721313.7205,1628161721346.0,32.279541015625
10418,1628161721318.6965,1628161721347.0,28.303466796875
10419,1628161721328.6675,1628161721352.0,23.33251953125
10420,1628161721329.6672,1628161721353.0,23.332763671875
10421,1628161721333.6584,1628161721349.0,15.341552734375
10422,1628161721343.63,1628161721368.0,24.3701171875
10423,1628161721348.6172,1628161721363.0,14.3828125
10424,1628161721350.6108,1628161721366.0,15.38916015625
10425,1628161721350.6108,1628161721367.0,16.38916015625
10426,1628161721363.5747,1628161721384.0,20.42529296875
10427,1628161721363.5747,1628161721379.0,15.42529296875
10428,1628161721363.5747,1628161721378.0,14.42529296875
10429,1628161721366.569,1628161721380.0,13.430908203125
10430,1628161721378.536,1628161721390.0,11.464111328125
10431,1628161721379.533,1628161721397.0,17.467041015625
10432,1628161721379.533,1628161721393.0,13.467041015625
10433,1628161721387.522,1628161721409.0,21.47802734375
10434,1628161721390.5046,1628161721406.0,15.495361328125
10435,1628161721395.4893,1628161721419.0,23.5107421875
10436,1628161721398.4814,1628161721421.0,22.5185546875
10437,1628161721403.4702,1628161721424.0,20.52978515625
10438,1628161721410.4495,1628161721425.0,14.550537109375
10439,1628161721417.4314,1628161721438.0,20.568603515625
10440,1628161721420.0,1628161721435.0,15.0
10441,1628161721425.9824,1628161721451.0,25.017578125
10442,1628161721428.0142,1628161721443.0,14.98583984375
10443,1628161721434.9604,1628161721450.0,15.03955078125
10444,1628161721437.9512,1628161721453.0,15.048828125
10445,1628161721442.938,1628161721455.0,12.06201171875
10446,1628161721448.9224,1628161721465.0,16.07763671875
10447,1628161721450.9194,1628161721461.0,10.08056640625
10448,1628161721453.9067,1628161721477.0,23.09326171875
10449,1628161721454.9072,1628161721468.0,13.0927734375
10450,1628161721461.9182,1628161721476.0,14.081787109375
10451,1628161721466.8743,1628161721479.0,12.125732421875
10452,1628161721468.8699,1628161721479.0,10.130126953125
10453,1628161721474.8523,1628161721492.0,17.147705078125
10454,1628161721478.841,1628161721674.0,195.158935546875
10455,1628161721480.836,1628161721490.0,9.1640625
10456,1628161721480.836,1628161721501.0,20.1640625
10457,1628161721488.8152,1628161721674.0,185.184814453125
10458,1628161721489.8127,1628161721511.0,21.187255859375
10459,1628161721495.7947,1628161721533.0,37.205322265625
10460,1628161721504.7727,1628161721531.0,26.227294921875
10461,1628161721509.7607,1628161721529.0,19.2392578125
10462,1628161721514.745,1628161721534.0,19.2548828125
10463,1628161721520.7659,1628161721536.0,15.234130859375
10464,1628161721526.713,1628161721561.0,34.287109375
10465,1628161721529.704,1628161721677.0,147.2958984375
10466,1628161721535.6912,1628161721551.0,15.308837890625
10467,1628161721537.684,1628161721673.0,135.31591796875
10468,1628161721543.6685,1628161721563.0,19.33154296875
10469,1628161721551.6462,1628161721676.0,124.353759765625
10470,1628161721551.6462,1628161721568.0,16.353759765625
10471,1628161721558.6265,1628161721578.0,19.37353515625
10472,1628161721562.6204,1628161721581.0,18.379638671875
10473,1628161721568.619,1628161721680.0,111.381103515625
10474,1628161721575.5908,1628161721590.0,14.4091796875
10475,1628161721578.5837,1628161721591.0,12.416259765625
10476,1628161721582.5715,1628161721681.0,98.428466796875
10477,1628161721585.5647,1628161721603.0,17.435302734375
10478,1628161721588.557,1628161721604.0,15.443115234375
10479,1628161721592.5464,1628161721678.0,85.45361328125
10480,1628161721597.5315,1628161721619.0,21.468505859375
10481,1628161721601.521,1628161721617.0,15.47900390625
10482,1628161721604.513,1628161721682.0,77.487060546875
10483,1628161721605.512,1628161721622.0,16.488037109375
10484,1628161721612.491,1628161721624.0,11.509033203125
10485,1628161721616.481,1628161721684.0,67.51904296875
10486,1628161721619.4749,1628161721641.0,21.525146484375
10487,1628161721621.4697,1628161721640.0,18.5302734375
10488,1628161721625.4585,1628161721687.0,61.54150390625
10489,1628161721635.433,1628161721658.0,22.56689453125
10490,1628161721636.4292,1628161721653.0,16.57080078125
10491,1628161721639.421,1628161721688.0,48.5791015625
10492,1628161721644.4062,1628161721662.0,17.59375
10493,1628161721649.3923,1628161721665.0,15.607666015625
10494,1628161721654.3794,1628161721689.0,34.62060546875
10495,1628161721656.3757,1628161721674.0,17.624267578125
10496,1628161721664.3552,1628161721680.0,15.644775390625
10497,1628161721667.3462,1628161721690.0,22.65380859375
10498,1628161721671.0134,1628161721686.0,14.986572265625
10499,1628161721673.9915,1628161721686.0,12.008544921875
10500,1628161721679.9749,1628161721700.0,20.025146484375
10501,1628161721681.968,1628161721694.0,12.031982421875
10502,1628161721686.9575,1628161721703.0,16.04248046875
10503,1628161721688.95,1628161721706.0,17.050048828125
10504,1628161721696.927,1628161721712.0,15.072998046875
10505,1628161721702.9143,1628161721720.0,17.085693359375
10506,1628161721702.9143,1628161721717.0,14.085693359375
10507,1628161721706.9016,1628161721721.0,14.098388671875
10508,1628161721712.8855,1628161721724.0,11.114501953125
10509,1628161721715.8774,1628161721728.0,12.12255859375
10510,1628161721720.8647,1628161721735.0,14.13525390625
10511,1628161721721.8635,1628161721742.0,20.136474609375
10512,1628161721724.8535,1628161721737.0,12.146484375
10513,1628161721729.84,1628161721743.0,13.159912109375
10514,1628161721734.827,1628161721743.0,8.173095703125
10515,1628161721735.8237,1628161721748.0,12.17626953125
10516,1628161721741.8093,1628161721753.0,11.190673828125
10517,1628161721742.8062,1628161721754.0,11.19384765625
10518,1628161721742.8062,1628161721766.0,23.19384765625
10519,1628161721746.7944,1628161721759.0,12.20556640625
10520,1628161721752.7786,1628161721764.0,11.221435546875
10521,1628161721754.7747,1628161721766.0,11.225341796875
10522,1628161721760.7566,1628161721770.0,9.243408203125
10523,1628161721763.7737,1628161721773.0,9.226318359375
10524,1628161721764.7463,1628161721777.0,12.253662109375
10525,1628161721765.7444,1628161721784.0,18.255615234375
10526,1628161721769.7332,1628161721787.0,17.266845703125
10527,1628161721776.7131,1628161721790.0,13.286865234375
10528,1628161721777.7153,1628161721786.0,8.28466796875
10529,1628161721782.698,1628161721795.0,12.302001953125
10530,1628161721785.6902,1628161721799.0,13.309814453125
10531,1628161721786.6873,1628161721800.0,13.312744140625
10532,1628161721791.6743,1628161721802.0,10.32568359375
10533,1628161721794.6677,1628161721810.0,15.332275390625
10534,1628161721798.672,1628161721816.0,17.327880859375
10535,1628161721801.6523,1628161721813.0,11.34765625
10536,1628161721803.6667,1628161721815.0,11.333251953125
10537,1628161721808.6301,1628161721817.0,8.369873046875
10538,1628161721811.621,1628161721820.0,8.37890625
10539,1628161721815.612,1628161721829.0,13.387939453125
10540,1628161721815.612,1628161721829.0,13.387939453125
10541,1628161721818.602,1628161721830.0,11.39794921875
10542,1628161721820.601,1628161721832.0,11.39892578125
10543,1628161721827.5774,1628161721840.0,12.422607421875
10544,1628161721829.5771,1628161722050.0,220.4228515625
10545,1628161721829.5771,1628161721844.0,14.4228515625
10546,1628161721834.5845,1628161721844.0,9.41552734375
10547,1628161721839.5488,1628161722052.0,212.451171875
10548,1628161721844.5342,1628161721862.0,17.4658203125
10549,1628161721845.5337,1628161721869.0,23.46630859375
10550,1628161721845.5337,1628161721866.0,20.46630859375
10551,1628161721858.54,1628161721867.0,8.4599609375
10552,1628161721858.54,1628161721876.0,17.4599609375
10553,1628161721866.4788,1628161722050.0,183.521240234375
10554,1628161721868.4707,1628161722055.0,186.529296875
10555,1628161721868.4707,1628161721882.0,13.529296875
10556,1628161721876.9868,1628161722062.0,185.01318359375
10557,1628161721878.983,1628161721893.0,14.01708984375
10558,1628161721879.9785,1628161721892.0,12.021484375
10559,1628161721882.9702,1628161722054.0,171.02978515625
10560,1628161721891.95,1628161721919.0,27.050048828125
10561,1628161721891.95,1628161721912.0,20.050048828125
10562,1628161721892.9448,1628161721911.0,18.05517578125
10563,1628161721901.9207,1628161722065.0,163.079345703125
10564,1628161721909.9004,1628161721925.0,15.099609375
10565,1628161721910.898,1628161722060.0,149.10205078125
10566,1628161721916.88,1628161721931.0,14.1201171875
10567,1628161721922.8645,1628161722066.0,143.135498046875
10568,1628161721923.863,1628161721936.0,12.136962890625
10569,1628161721929.8457,1628161721947.0,17.154296875
10570,1628161721931.8398,1628161721943.0,11.16015625
10571,1628161721935.8293,1628161722063.0,127.170654296875
10572,1628161721939.82,1628161721974.0,34.179931640625
10573,1628161721943.8125,1628161721955.0,11.1875
10574,1628161721946.8396,1628161722067.0,120.160400390625
10575,1628161721950.79,1628161722068.0,117.2099609375
10576,1628161721956.776,1628161721985.0,28.22412109375
10577,1628161721958.7688,1628161722070.0,111.231201171875
10578,1628161721963.757,1628161721976.0,12.242919921875
10579,1628161721964.7847,1628161721987.0,22.21533203125
10580,1628161721970.7437,1628161722072.0,101.25634765625
10581,1628161721971.7427,1628161721988.0,16.25732421875
10582,1628161721974.735,1628161721994.0,19.264892578125
10583,1628161721975.7327,1628161722069.0,93.267333984375
10584,1628161721987.7026,1628161722003.0,15.29736328125
10585,1628161721987.7026,1628161722005.0,17.29736328125
10586,1628161721993.6846,1628161722014.0,20.3154296875
10587,1628161721994.6814,1628161722076.0,81.318603515625
10588,1628161722002.6594,1628161722021.0,18.340576171875
10589,1628161722003.6577,1628161722071.0,67.34228515625
10590,1628161722008.668,1628161722028.0,19.33203125
10591,1628161722013.6326,1628161722029.0,15.367431640625
10592,1628161722019.614,1628161722078.0,58.385986328125
10593,1628161722019.614,1628161722034.0,14.385986328125
10594,1628161722025.5974,1628161722035.0,9.402587890625
10595,1628161722029.587,1628161722087.0,57.4130859375
10596,1628161722032.584,1628161722085.0,52.416015625
10597,1628161722035.5967,1628161722088.0,52.4033203125
10598,1628161722035.5967,1628161722084.0,48.4033203125
10599,1628161722042.5505,1628161722052.0,9.449462890625
10600,1628161722043.5503,1628161722057.0,13.44970703125
10601,1628161722043.5503,1628161722090.0,46.44970703125
10602,1628161722045.5435,1628161722062.0,16.45654296875
10603,1628161722053.5251,1628161722061.0,7.474853515625
10604,1628161722057.5127,1628161722091.0,33.4873046875
10605,1628161722058.5112,1628161722077.0,18.48876953125
10606,1628161722064.4958,1628161722086.0,21.504150390625
10607,1628161722065.499,1628161722092.0,26.5009765625
10608,1628161722075.4658,1628161722089.0,13.5341796875
10609,1628161722076.4644,1628161722093.0,16.53564453125
10610,1628161722079.4526,1628161722099.0,19.54736328125
10611,1628161722083.4429,1628161722102.0,18.55712890625
10612,1628161722088.4617,1628161722102.0,13.538330078125
10613,1628161722094.4133,1628161722106.0,11.586669921875
10614,1628161722098.4038,1628161722110.0,11.59619140625
10615,1628161722102.3936,1628161722118.0,15.6064453125
10616,1628161722103.4148,1628161722115.0,11.585205078125
10617,1628161722105.4097,1628161722116.0,10.59033203125
10618,1628161722109.375,1628161722120.0,10.625
10619,1628161722114.36,1628161722125.0,10.639892578125
10620,1628161722115.3582,1628161722125.0,9.641845703125
10621,1628161722118.3523,1628161722137.0,18.647705078125
10622,1628161722120.3464,1628161722130.0,9.653564453125
10623,1628161722125.331,1628161722135.0,9.6689453125
10624,1628161722126.333,1628161722139.0,12.6669921875
10625,1628161722129.3198,1628161722139.0,9.68017578125
10626,1628161722134.3076,1628161722144.0,9.6923828125
10627,1628161722137.3013,1628161722152.0,14.69873046875
10628,1628161722137.3013,1628161722149.0,11.69873046875
10629,1628161722139.318,1628161722154.0,14.681884765625
10630,1628161722144.28,1628161722154.0,9.719970703125
10631,1628161722147.2756,1628161722158.0,10.724365234375
10632,1628161722151.2634,1628161722180.0,28.736572265625
10633,1628161722152.259,1628161722163.0,10.740966796875
10634,1628161722155.2515,1628161722164.0,8.74853515625
10635,1628161722158.2761,1628161722170.0,11.723876953125
10636,1628161722161.2344,1628161722173.0,11.765625
10637,1628161722164.2283,1628161722180.0,15.771728515625
10638,1628161722166.2458,1628161722182.0,15.754150390625
10639,1628161722169.2153,1628161722178.0,8.78466796875
10640,1628161722172.2085,1628161722185.0,12.79150390625
10641,1628161722173.2024,1628161722185.0,11.797607421875
10642,1628161722177.1938,1628161722188.0,10.80615234375
10643,1628161722180.1848,1628161722204.0,23.815185546875
10644,1628161722183.1772,1628161722194.0,10.82275390625
10645,1628161722185.1716,1628161722195.0,9.828369140625
10646,1628161722189.1604,1628161722208.0,18.839599609375
10647,1628161722192.1538,1628161722210.0,17.84619140625
10648,1628161722193.1511,1628161722206.0,12.848876953125
10649,1628161722194.148,1628161722208.0,13.85205078125
10650,1628161722199.133,1628161722209.0,9.866943359375
10651,1628161722203.1238,1628161722224.0,20.876220703125
10652,1628161722204.1206,1628161722212.0,7.87939453125
10653,1628161722208.1091,1628161722227.0,18.890869140625
10654,1628161722209.107,1628161722223.0,13.89306640625
10655,1628161722211.102,1628161722220.0,8.89794921875
10656,1628161722216.0896,1628161722225.0,8.910400390625
10657,1628161722220.08,1628161722230.0,9.919921875
10658,1628161722223.072,1628161722234.0,10.927978515625
10659,1628161722224.0667,1628161722237.0,12.933349609375
10660,1628161722224.0667,1628161722235.0,10.933349609375
10661,1628161722230.0513,1628161722239.0,8.94873046875
10662,1628161722234.0425,1628161722246.0,11.95751953125
10663,1628161722234.0425,1628161722244.0,9.95751953125
10664,1628161722235.0386,1628161722249.0,13.96142578125
10665,1628161722238.0312,1628161722247.0,8.96875
10666,1628161722243.018,1628161722254.0,10.98193359375
10667,1628161722246.0105,1628161722254.0,7.989501953125
10668,1628161722246.0105,1628161722256.0,9.989501953125
10669,1628161722251.018,1628161722267.0,15.98193359375
10670,1628161722253.9895,1628161722264.0,10.010498046875
10671,1628161722253.9895,1628161722263.0,9.010498046875
10672,1628161722255.9836,1628161722265.0,9.016357421875
10673,1628161722261.965,1628161722281.0,19.034912109375
10674,1628161722262.9668,1628161722287.0,24.033203125
10675,1628161722263.9602,1628161722290.0,26.039794921875
10676,1628161722263.9602,1628161722286.0,22.039794921875
10677,1628161722273.934,1628161722288.0,14.06591796875
10678,1628161722273.934,1628161722291.0,17.06591796875
10679,1628161722276.9558,1628161722294.0,17.044189453125
10680,1628161722278.9207,1628161722289.0,10.079345703125
10681,1628161722282.9404,1628161722292.0,9.0595703125
10682,1628161722289.893,1628161722300.0,10.10693359375
10683,1628161722289.893,1628161722306.0,16.10693359375
10684,1628161722290.888,1628161722300.0,9.112060546875
10685,1628161722291.886,1628161722300.0,8.114013671875
10686,1628161722299.8708,1628161722309.0,9.129150390625
10687,1628161722301.859,1628161722311.0,9.14111328125
10688,1628161722301.859,1628161722318.0,16.14111328125
10689,1628161722304.8496,1628161722313.0,8.150390625
10690,1628161722309.837,1628161722320.0,10.1630859375
10691,1628161722310.8367,1628161722323.0,12.163330078125
10692,1628161722315.8206,1628161722330.0,14.179443359375
10693,1628161722317.815,1628161722338.0,20.18505859375
10694,1628161722319.813,1628161722333.0,13.18701171875
10695,1628161722324.7969,1628161722336.0,11.203125
10696,1628161722328.7896,1628161722335.0,6.21044921875
10697,1628161722330.8054,1628161722356.0,25.194580078125
10698,1628161722334.776,1628161722373.0,38.22412109375
10699,1628161722335.7708,1628161722368.0,32.229248046875
10700,1628161722341.7512,1628161722364.0,22.248779296875
10701,1628161722348.7341,1628161722362.0,13.265869140625
10702,1628161722362.6978,1628161722388.0,25.30224609375
10703,1628161722363.6985,1628161722383.0,19.301513671875
10704,1628161722370.7078,1628161722381.0,10.292236328125
10705,1628161722374.6665,1628161722395.0,20.33349609375
10706,1628161722379.653,1628161722406.0,26.346923828125
10707,1628161722380.6514,1628161722398.0,17.3486328125
10708,1628161722383.6433,1628161722394.0,10.356689453125
10709,1628161722386.6628,1628161722411.0,24.337158203125
10710,1628161722392.618,1628161722409.0,16.382080078125
10711,1628161722393.6135,1628161722413.0,19.386474609375
10712,1628161722396.607,1628161722414.0,17.39306640625
10713,1628161722399.598,1628161722412.0,12.402099609375
10714,1628161722406.5813,1628161722418.0,11.418701171875
10715,1628161722407.577,1628161722419.0,11.423095703125
10716,1628161722413.5925,1628161722434.0,20.407470703125
10717,1628161722415.5913,1628161722428.0,12.40869140625
10718,1628161722418.612,1628161722434.0,15.387939453125
10719,1628161722419.545,1628161722428.0,8.455078125
10720,1628161722426.5244,1628161722441.0,14.4755859375
10721,1628161722427.5254,1628161722437.0,9.474609375
10722,1628161722428.5217,1628161722444.0,15.478271484375
10723,1628161722434.544,1628161722446.0,11.4560546875
10724,1628161722437.4956,1628161722458.0,20.50439453125
10725,1628161722441.4854,1628161722452.0,10.5146484375
10726,1628161722442.4832,1628161722452.0,9.516845703125
10727,1628161722445.5095,1628161722456.0,10.490478515625
10728,1628161722451.459,1628161722467.0,15.541015625
10729,1628161722452.456,1628161722468.0,15.5439453125
10730,1628161722454.4526,1628161722466.0,11.54736328125
10731,1628161722458.4714,1628161722473.0,14.528564453125
10732,1628161722463.4275,1628161722482.0,18.572509765625
10733,1628161722467.416,1628161722482.0,14.583984375
10734,1628161722468.4155,1628161722483.0,14.58447265625
10735,1628161722471.4072,1628161722483.0,11.5927734375
10736,1628161722478.3862,1628161722499.0,20.61376953125
10737,1628161722479.3848,1628161722495.0,15.615234375
10738,1628161722480.3828,1628161722491.0,10.6171875
10739,1628161722481.3804,1628161722495.0,13.61962890625
10740,1628161722490.3564,1628161722502.0,11.6435546875
10741,1628161722494.3442,1628161722512.0,17.65576171875
10742,1628161722495.3433,1628161722517.0,21.65673828125
10743,1628161722498.335,1628161722517.0,18.6650390625
10744,1628161722501.3267,1628161722517.0,15.67333984375
10745,1628161722508.3093,1628161722531.0,22.690673828125
10746,1628161722511.2996,1628161722523.0,11.700439453125
10747,1628161722512.299,1628161722529.0,16.700927734375
10748,1628161722514.2905,1628161722532.0,17.70947265625
10749,1628161722523.295,1628161722535.0,11.705078125
10750,1628161722528.2532,1628161722544.0,15.746826171875
10751,1628161722529.2515,1628161722548.0,18.74853515625
10752,1628161722532.244,1628161722556.0,23.756103515625
10753,1628161722536.2334,1628161722544.0,7.7666015625
10754,1628161722542.2185,1628161722564.0,21.781494140625
10755,1628161722543.2139,1628161722556.0,12.7861328125
10756,1628161722551.1943,1628161722564.0,12.8056640625
10757,1628161722554.1846,1628161722570.0,15.8154296875
10758,1628161722557.1782,1628161722568.0,10.82177734375
10759,1628161722563.1619,1628161722579.0,15.838134765625
10760,1628161722564.1577,1628161722581.0,16.84228515625
10761,1628161722567.1555,1628161722580.0,12.844482421875
10762,1628161722572.167,1628161722586.0,13.8330078125
10763,1628161722578.1208,1628161722596.0,17.879150390625
10764,1628161722580.1157,1628161722595.0,14.88427734375
10765,1628161722582.1099,1628161722606.0,23.89013671875
10766,1628161722589.0898,1628161722601.0,11.91015625
10767,1628161722593.0806,1628161722603.0,9.91943359375
10768,1628161722594.0774,1628161722613.0,18.922607421875
10769,1628161722600.0645,1628161722610.0,9.935546875
10770,1628161722605.0496,1628161722617.0,11.950439453125
10771,1628161722606.0781,1628161722623.0,16.921875
10772,1628161722609.0374,1628161722622.0,12.962646484375
10773,1628161722612.0308,1628161722629.0,16.96923828125
10774,1628161722617.0183,1628161722623.0,5.981689453125
10775,1628161722620.0076,1628161722631.0,10.992431640625
10776,1628161722623.015,1628161722630.0,6.985107421875
10777,1628161722624.994,1628161722643.0,18.006103515625
10778,1628161722628.9846,1628161722642.0,13.015380859375
10779,1628161722629.9888,1628161722638.0,8.01123046875
10780,1628161722630.979,1628161722642.0,11.02099609375
10781,1628161722638.9575,1628161722849.0,210.04248046875
10782,1628161722641.9512,1628161722660.0,18.048828125
10783,1628161722643.946,1628161723042.0,398.053955078125
10784,1628161722643.946,1628161722660.0,16.053955078125
10785,1628161722648.9575,1628161722665.0,16.04248046875
10786,1628161722658.9062,1628161722673.0,14.09375
10787,1628161722659.9016,1628161723036.0,376.098388671875
10788,1628161722661.899,1628161722677.0,15.10107421875
10789,1628161722665.888,1628161722680.0,14.112060546875
10790,1628161722674.864,1628161723036.0,361.135986328125
10791,1628161722675.8616,1628161722691.0,15.138427734375
10792,1628161722675.8616,1628161723039.0,363.138427734375
10793,1628161722680.8474,1628161722693.0,12.152587890625
10794,1628161722687.8264,1628161722702.0,14.173583984375
10795,1628161722690.8196,1628161722704.0,13.180419921875
10796,1628161722691.8171,1628161723043.0,351.182861328125
10797,1628161722699.7942,1628161722714.0,14.205810546875
10798,1628161722701.7896,1628161722715.0,13.21044921875
10799,1628161722706.7778,1628161723047.0,340.22216796875
10800,1628161722707.7737,1628161722726.0,18.226318359375
10801,1628161722714.7603,1628161722724.0,9.23974609375
10802,1628161722715.7534,1628161723048.0,332.24658203125
10803,1628161722721.7383,1628161722737.0,15.26171875
10804,1628161722724.73,1628161723050.0,325.27001953125
10805,1628161722724.73,1628161723052.0,327.27001953125
10806,1628161722736.6985,1628161722768.0,31.301513671875
10807,1628161722736.6985,1628161723049.0,312.301513671875
10808,1628161722737.693,1628161722751.0,13.306884765625
10809,1628161722742.6814,1628161722773.0,30.318603515625
10810,1628161722749.6616,1628161722769.0,19.33837890625
10811,1628161722750.661,1628161723055.0,304.339111328125
10812,1628161722755.6462,1628161722775.0,19.353759765625
10813,1628161722757.6418,1628161722778.0,20.358154296875
10814,1628161722762.6292,1628161723056.0,293.370849609375
10815,1628161722767.614,1628161722809.0,41.385986328125
10816,1628161722772.6,1628161722789.0,16.39990234375
10817,1628161722776.5906,1628161722814.0,37.409423828125
10818,1628161722778.5835,1628161723053.0,274.41650390625
10819,1628161722784.601,1628161722812.0,27.39892578125
10820,1628161722788.559,1628161723058.0,269.44091796875
10821,1628161722793.5442,1628161722809.0,15.455810546875
10822,1628161722794.544,1628161722815.0,20.4560546875
10823,1628161722801.5237,1628161723059.0,257.476318359375
10824,1628161722804.5166,1628161722821.0,16.4833984375
10825,1628161722804.5166,1628161722823.0,18.4833984375
10826,1628161722811.496,1628161723057.0,245.50390625
10827,1628161722816.485,1628161722830.0,13.514892578125
10828,1628161722819.4763,1628161722833.0,13.523681640625
10829,1628161722823.464,1628161722835.0,11.535888671875
10830,1628161722824.4631,1628161723061.0,236.536865234375
10831,1628161722829.449,1628161722840.0,10.551025390625
10832,1628161722832.4424,1628161723062.0,229.5576171875
