,start,end,delta
2587,1627900532133.236,1627900532242.0,108.763916015625
2588,1627900532166.1482,1627900532239.0,72.851806640625
2589,1627900532196.068,1627900532260.0,63.931884765625
2590,1627900532225.9885,1627900532301.0,75.011474609375
2591,1627900532254.9116,1627900532375.0,120.08837890625
2592,1627900532285.8284,1627900532353.0,67.171630859375
2593,1627900532316.7473,1627900532507.0,190.252685546875
2594,1627900532347.6626,1627900532406.0,58.33740234375
2595,1627900532377.5825,1627900532468.0,90.41748046875
2596,1627900532408.501,1627900532479.0,70.4990234375
2597,1627900532441.412,1627900532528.0,86.587890625
2598,1627900532475.3228,1627900532611.0,135.67724609375
2599,1627900532517.2112,1627900532593.0,75.788818359375
2600,1627900532546.1333,1627900532615.0,68.86669921875
2601,1627900532576.053,1627900532649.0,72.947021484375
2602,1627900532607.9668,1627900533277.0,669.033203125
2603,1627900532637.887,1627900532746.0,108.113037109375
2604,1627900532666.8257,1627900532755.0,88.17431640625
2605,1627900532699.7222,1627900532812.0,112.27783203125
2606,1627900532730.6401,1627900533110.0,379.35986328125
2607,1627900532761.5566,1627900532866.0,104.443359375
2608,1627900532790.4797,1627900532894.0,103.520263671875
2609,1627900532822.3943,1627900532944.0,121.605712890625
2610,1627900532855.3057,1627900532974.0,118.6943359375
2611,1627900532884.229,1627900533313.0,428.77099609375
2612,1627900532914.1501,1627900533044.0,129.849853515625
2613,1627900532945.0657,1627900533145.0,199.934326171875
2614,1627900532975.9836,1627900533189.0,213.016357421875
2615,1627900533005.9045,1627900533260.0,254.095458984375
2616,1627900533037.8337,1627900533420.0,382.166259765625
2617,1627900533069.7322,1627900533268.0,198.267822265625
2618,1627900533099.652,1627900533330.0,230.347900390625
2619,1627900533130.5698,1627900533342.0,211.43017578125
2620,1627900533158.4941,1627900533400.0,241.505859375
2621,1627900533189.412,1627900533469.0,279.587890625
2622,1627900533235.29,1627900533405.0,169.7099609375
2623,1627900533268.2036,1627900533452.0,183.79638671875
2624,1627900533299.1194,1627900533451.0,151.880615234375
2625,1627900533330.0364,1627900533525.0,194.963623046875
2626,1627900533360.9531,1627900533585.0,224.046875
2627,1627900533391.8718,1627900533523.0,131.128173828125
2628,1627900533422.7883,1627900533584.0,161.211669921875
2629,1627900533453.7065,1627900533566.0,112.29345703125
2630,1627900533483.6248,1627900533649.0,165.375244140625
2631,1627900533515.5415,1627900533695.0,179.45849609375
2632,1627900533542.467,1627900533625.0,82.532958984375
2633,1627900533577.375,1627900533670.0,92.625
2634,1627900533605.3057,1627900533678.0,72.6943359375
2635,1627900533638.2112,1627900533745.0,106.788818359375
2636,1627900533667.135,1627900533797.0,129.864990234375
2637,1627900533697.056,1627900533781.0,83.944091796875
2638,1627900533725.9788,1627900533794.0,68.021240234375
2639,1627900533756.9006,1627900533821.0,64.099365234375
2640,1627900533786.816,1627900533917.0,130.18408203125
2641,1627900533815.737,1627900533874.0,58.262939453125
2642,1627900533846.6543,1627900534008.0,161.345703125
2643,1627900533881.561,1627900533936.0,54.43896484375
2644,1627900533909.4868,1627900534009.0,99.51318359375
2645,1627900533940.4033,1627900534004.0,63.5966796875
2646,1627900533970.3247,1627900534074.0,103.67529296875
2647,1627900534002.2383,1627900534130.0,127.76171875
2648,1627900534031.1611,1627900534095.0,63.8388671875
2649,1627900534062.0796,1627900534141.0,78.92041015625
2650,1627900534091.9978,1627900534180.0,88.002197265625
2651,1627900534124.9114,1627900534214.0,89.088623046875
2652,1627900534169.7905,1627900534246.0,76.20947265625
2653,1627900534198.7126,1627900534275.0,76.287353515625
2654,1627900534229.6301,1627900534301.0,71.369873046875
2655,1627900534259.55,1627900534323.0,63.449951171875
2656,1627900534287.4766,1627900534348.0,60.5234375
2657,1627900534319.3909,1627900534379.0,59.609130859375
2658,1627900534349.3115,1627900534419.0,69.6884765625
2659,1627900534383.2197,1627900534449.0,65.7802734375
2660,1627900534412.1455,1627900534473.0,60.8544921875
2661,1627900534442.0627,1627900534507.0,64.937255859375
2662,1627900534471.9817,1627900534535.0,63.018310546875
2663,1627900534502.9,1627900534564.0,61.10009765625
2664,1627900534534.815,1627900534633.0,98.18505859375
2665,1627900534564.7336,1627900534630.0,65.266357421875
2666,1627900534595.6519,1627900534661.0,65.34814453125
2667,1627900534626.5686,1627900534728.0,101.431396484375
2668,1627900534657.4858,1627900534721.0,63.51416015625
2669,1627900534688.4033,1627900534760.0,71.5966796875
2670,1627900534720.3188,1627900534797.0,76.68115234375
2671,1627900534749.241,1627900534841.0,91.759033203125
2672,1627900534779.1604,1627900534847.0,67.839599609375
2673,1627900534809.081,1627900534874.0,64.9189453125
2674,1627900534840.9978,1627900534909.0,68.002197265625
2675,1627900534874.9043,1627900534954.0,79.095703125
2676,1627900534903.8271,1627900534979.0,75.1728515625
2677,1627900534937.738,1627900535011.0,73.261962890625
2678,1627900534966.6594,1627900535042.0,75.340576171875
2679,1627900534998.5742,1627900535209.0,210.42578125
2680,1627900535027.496,1627900535097.0,69.50390625
2681,1627900535057.4165,1627900535128.0,70.58349609375
2682,1627900535091.3267,1627900535165.0,73.67333984375
2683,1627900535120.2502,1627900535195.0,74.749755859375
2684,1627900535151.1658,1627900535284.0,132.834228515625
2685,1627900535181.0857,1627900535255.0,73.914306640625
2686,1627900535213.998,1627900535293.0,79.001953125
2687,1627900535243.919,1627900535423.0,179.0810546875
2688,1627900535273.838,1627900535334.0,60.162109375
2689,1627900535304.7546,1627900535368.0,63.245361328125
2690,1627900535334.6748,1627900535396.0,61.3251953125
2691,1627900535363.598,1627900535439.0,75.402099609375
2692,1627900535394.5159,1627900535507.0,112.484130859375
2693,1627900535428.4287,1627900535487.0,58.5712890625
2694,1627900535456.351,1627900535513.0,56.64892578125
2695,1627900535486.2695,1627900535564.0,77.73046875
2696,1627900535519.1812,1627900535581.0,61.81884765625
2697,1627900535564.062,1627900535721.0,156.93798828125
2698,1627900535591.987,1627900535634.0,42.012939453125
2699,1627900535620.9102,1627900535671.0,50.08984375
2700,1627900535650.8298,1627900535702.0,51.170166015625
2701,1627900535685.7356,1627900535856.0,170.264404296875
2702,1627900535714.6592,1627900535786.0,71.3408203125
2703,1627900535745.5771,1627900535813.0,67.4228515625
2704,1627900535776.4944,1627900535835.0,58.505615234375
2705,1627900535810.4038,1627900535875.0,64.59619140625
2706,1627900535840.3228,1627900535938.0,97.67724609375
2707,1627900535870.2441,1627900535929.0,58.755859375
2708,1627900535900.1633,1627900535955.0,54.836669921875
2709,1627900535933.0754,1627900536101.0,167.924560546875
2710,1627900535963.9927,1627900536022.0,58.00732421875
2711,1627900535991.9329,1627900536050.0,58.067138671875
2712,1627900536022.8352,1627900536193.0,170.164794921875
2713,1627900536056.7437,1627900536119.0,62.25634765625
2714,1627900536084.6692,1627900536190.0,105.330810546875
2715,1627900536119.576,1627900536190.0,70.424072265625
2716,1627900536147.5015,1627900536211.0,63.49853515625
2717,1627900536178.4187,1627900536305.0,126.581298828125
2718,1627900536211.3306,1627900536270.0,58.66943359375
2719,1627900536241.2507,1627900536402.0,160.749267578125
2720,1627900536275.1604,1627900536458.0,182.839599609375
2721,1627900536303.0852,1627900536358.0,54.914794921875
2722,1627900536332.008,1627900536497.0,164.991943359375
2723,1627900536364.9226,1627900536419.0,54.077392578125
2724,1627900536394.84,1627900536503.0,108.159912109375
2725,1627900536425.757,1627900536551.0,125.242919921875
2726,1627900536456.675,1627900536537.0,80.324951171875
2727,1627900536486.5947,1627900536599.0,112.4052734375
2728,1627900536517.5117,1627900536606.0,88.48828125
2729,1627900536547.4316,1627900536618.0,70.568359375
2730,1627900536579.3474,1627900536649.0,69.652587890625
2731,1627900536613.2556,1627900536670.0,56.744384765625
2732,1627900536640.1838,1627900536694.0,53.816162109375
2733,1627900536669.1062,1627900536721.0,51.893798828125
2734,1627900536702.0186,1627900536761.0,58.9814453125
2735,1627900536730.9424,1627900536946.0,215.0576171875
2736,1627900536760.8616,1627900536816.0,55.138427734375
2737,1627900536788.787,1627900536850.0,61.212890625
2738,1627900536822.6958,1627900536876.0,53.30419921875
2739,1627900536852.6157,1627900536899.0,46.38427734375
2740,1627900536882.5352,1627900537154.0,271.46484375
2741,1627900536914.4504,1627900536967.0,52.549560546875
2742,1627900536946.3652,1627900537054.0,107.634765625
2743,1627900536977.2817,1627900537040.0,62.71826171875
2744,1627900537008.2012,1627900537073.0,64.798828125
2745,1627900537039.118,1627900537262.0,222.882080078125
2746,1627900537071.0312,1627900537124.0,52.96875
2747,1627900537097.9595,1627900537152.0,54.04052734375
2748,1627900537131.8687,1627900537210.0,78.13134765625
2749,1627900537163.783,1627900537220.0,56.217041015625
2750,1627900537190.713,1627900537309.0,118.287109375
2751,1627900537223.6252,1627900537385.0,161.374755859375
2752,1627900537254.5415,1627900537413.0,158.45849609375
2753,1627900537283.463,1627900537332.0,48.537109375
2754,1627900537315.377,1627900537367.0,51.623046875
2755,1627900537346.2952,1627900537399.0,52.704833984375
2756,1627900537377.214,1627900537461.0,83.785888671875
2757,1627900537406.135,1627900537490.0,83.864990234375
2758,1627900537437.052,1627900537488.0,50.947998046875
2759,1627900537466.9724,1627900537523.0,56.027587890625
2760,1627900537498.8865,1627900537566.0,67.113525390625
2761,1627900537532.7969,1627900537645.0,112.203125
2762,1627900537561.719,1627900537734.0,172.281005859375
2763,1627900537590.6416,1627900537641.0,50.3583984375
2764,1627900537621.5586,1627900537679.0,57.44140625
2765,1627900537653.4739,1627900537724.0,70.526123046875
2766,1627900537684.3918,1627900537748.0,63.608154296875
2767,1627900537720.2969,1627900537823.0,102.703125
2768,1627900537760.1965,1627900537816.0,55.803466796875
2769,1627900537791.1047,1627900537855.0,63.895263671875
2770,1627900537825.015,1627900537890.0,64.985107421875
2771,1627900537852.941,1627900537981.0,128.05908203125
2772,1627900537884.8557,1627900537976.0,91.144287109375
2773,1627900537916.7703,1627900538012.0,95.229736328125
2774,1627900537945.6924,1627900538047.0,101.3076171875
2775,1627900537981.5967,1627900538126.0,144.4033203125
2776,1627900538009.522,1627900538184.0,174.47802734375
2777,1627900538041.438,1627900538191.0,149.56201171875
2778,1627900538105.2666,1627900538253.0,147.7333984375
2779,1627900538134.1882,1627900538269.0,134.811767578125
2780,1627900538164.1084,1627900538344.0,179.8916015625
2781,1627900538194.0325,1627900538335.0,140.967529296875
2782,1627900538227.9397,1627900538365.0,137.060302734375
2783,1627900538258.8562,1627900538381.0,122.143798828125
2784,1627900538286.7795,1627900538412.0,125.220458984375
2785,1627900538315.7031,1627900538445.0,129.296875
2786,1627900538347.619,1627900538455.0,107.381103515625
2787,1627900538378.5364,1627900538479.0,100.463623046875
2788,1627900538407.4573,1627900538501.0,93.542724609375
2789,1627900538438.375,1627900538517.0,78.625
2790,1627900538468.295,1627900538564.0,95.705078125
2791,1627900538501.2075,1627900538608.0,106.79248046875
2792,1627900538530.1301,1627900538598.0,67.869873046875
2793,1627900538560.049,1627900538617.0,56.950927734375
2794,1627900538589.9692,1627900538642.0,52.03076171875
2795,1627900538620.8884,1627900538667.0,46.111572265625
2796,1627900538649.8093,1627900538693.0,43.190673828125
2797,1627900538680.7266,1627900538730.0,49.2734375
2798,1627900538712.6414,1627900538760.0,47.358642578125
2799,1627900538742.5608,1627900538787.0,44.439208984375
2800,1627900538775.4736,1627900538822.0,46.5263671875
2801,1627900538807.388,1627900538860.0,52.612060546875
2802,1627900538839.3032,1627900538890.0,50.69677734375
2803,1627900538867.2275,1627900538912.0,44.7724609375
2804,1627900538885.1792,1627900538935.0,49.82080078125
2805,1627900538916.0967,1627900538969.0,52.9033203125
2806,1627900538946.017,1627900539038.0,91.98291015625
2807,1627900538974.94,1627900539019.0,44.06005859375
2808,1627900539004.8594,1627900539161.0,156.140625
2809,1627900539034.7798,1627900539076.0,41.22021484375
2810,1627900539065.6973,1627900539105.0,39.302734375
2811,1627900539095.6174,1627900539139.0,43.382568359375
2812,1627900539127.5325,1627900539175.0,47.467529296875
2813,1627900539160.4446,1627900539227.0,66.555419921875
2814,1627900539188.37,1627900539236.0,47.6298828125
2815,1627900539222.2788,1627900539271.0,48.72119140625
2816,1627900539251.2034,1627900539294.0,42.796630859375
2817,1627900539280.123,1627900539325.0,44.876953125
2818,1627900539311.0408,1627900539473.0,161.959228515625
2819,1627900539341.9575,1627900539380.0,38.04248046875
2820,1627900539372.8757,1627900539416.0,43.124267578125
2821,1627900539403.8257,1627900539448.0,44.17431640625
2822,1627900539434.7104,1627900539489.0,54.28955078125
2823,1627900539468.621,1627900539549.0,80.37890625
2824,1627900539499.5369,1627900539652.0,152.463134765625
2825,1627900539529.3938,1627900539573.0,43.606201171875
2826,1627900539559.3145,1627900539602.0,42.685546875
2827,1627900539590.231,1627900539634.0,43.76904296875
2828,1627900539622.1458,1627900539674.0,51.854248046875
2829,1627900539656.0574,1627900539831.0,174.942626953125
2830,1627900539685.977,1627900539854.0,168.02294921875
2831,1627900539722.5059,1627900539863.0,140.494140625
2832,1627900539771.3682,1627900539839.0,67.6318359375
2833,1627900539810.227,1627900539875.0,64.77294921875
2834,1627900539843.1382,1627900539920.0,76.86181640625
2835,1627900539873.0583,1627900539933.0,59.941650390625
2836,1627900539901.98,1627900539956.0,54.02001953125
2837,1627900539933.8965,1627900539987.0,53.103515625
2838,1627900539962.8193,1627900540013.0,50.1806640625
2839,1627900539994.7344,1627900540048.0,53.265625
2840,1627900540023.6548,1627900540073.0,49.34521484375
2841,1627900540055.5708,1627900540101.0,45.42919921875
2842,1627900540085.4907,1627900540136.0,50.50927734375
2843,1627900540117.404,1627900540168.0,50.595947265625
2844,1627900540148.323,1627900540336.0,187.677001953125
2845,1627900540176.2505,1627900540219.0,42.74951171875
2846,1627900540207.1646,1627900540251.0,43.83544921875
2847,1627900540239.08,1627900540280.0,40.919921875
2848,1627900540269.9978,1627900540333.0,63.002197265625
2849,1627900540301.9114,1627900540401.0,99.088623046875
2850,1627900540334.836,1627900540383.0,48.1640625
2851,1627900540363.7476,1627900540413.0,49.25244140625
2852,1627900540393.665,1627900540442.0,48.3349609375
2853,1627900540422.6208,1627900540468.0,45.379150390625
2854,1627900540454.5034,1627900540618.0,163.49658203125
2855,1627900540482.4277,1627900540522.0,39.572265625
2856,1627900540498.3855,1627900540599.0,100.614501953125
2857,1627900540515.3433,1627900540561.0,45.65673828125
2858,1627900540548.2551,1627900540619.0,70.744873046875
2859,1627900540579.169,1627900540794.0,214.8310546875
2860,1627900540610.089,1627900540657.0,46.910888671875
2861,1627900540637.015,1627900540680.0,42.985107421875
2862,1627900540654.9666,1627900540716.0,61.033447265625
2863,1627900540686.883,1627900540732.0,45.116943359375
2864,1627900540714.8074,1627900540961.0,246.192626953125
2865,1627900540746.7214,1627900540794.0,47.278564453125
2866,1627900540779.6343,1627900540835.0,55.36572265625
2867,1627900540810.5522,1627900540877.0,66.44775390625
2868,1627900540857.425,1627900540900.0,42.574951171875
2869,1627900540885.3533,1627900541035.0,149.646728515625
2870,1627900540916.2668,1627900541073.0,156.733154296875
2871,1627900540947.4893,1627900540993.0,45.5107421875
2872,1627900540980.3699,1627900541030.0,49.630126953125
2873,1627900541008.2942,1627900541057.0,48.705810546875
2874,1627900541042.2046,1627900541214.0,171.79541015625
2875,1627900541071.1255,1627900541134.0,62.87451171875
2876,1627900541100.0518,1627900541144.0,43.9482421875
2877,1627900541131.964,1627900541185.0,53.035888671875
2878,1627900541161.883,1627900541225.0,63.116943359375
2879,1627900541191.8042,1627900541284.0,92.19580078125
2880,1627900541222.7212,1627900541263.0,40.27880859375
2881,1627900541253.6384,1627900541319.0,65.361572265625
2882,1627900541288.5454,1627900541357.0,68.45458984375
2883,1627900541318.4666,1627900541391.0,72.533447265625
2884,1627900541353.3708,1627900541750.0,396.629150390625
2885,1627900541378.3057,1627900541441.0,62.6943359375
2886,1627900541411.2185,1627900541475.0,63.781494140625
2887,1627900541438.1445,1627900541502.0,63.85546875
2888,1627900541471.0566,1627900541532.0,60.943359375
2889,1627900541502.971,1627900541561.0,58.029052734375
2890,1627900541532.8906,1627900541677.0,144.109375
2891,1627900541562.813,1627900541727.0,164.18701171875
2892,1627900541593.7288,1627900541650.0,56.271240234375
2893,1627900541622.652,1627900541685.0,62.347900390625
2894,1627900541655.5637,1627900541715.0,59.436279296875
2895,1627900541689.472,1627900541775.0,85.528076171875
2896,1627900541716.4004,1627900541815.0,98.599609375
2897,1627900541754.2986,1627900541913.0,158.701416015625
2898,1627900541791.2,1627900541836.0,44.800048828125
2899,1627900541822.118,1627900541971.0,148.882080078125
2900,1627900541852.0403,1627900541891.0,38.959716796875
2901,1627900541883.0286,1627900541927.0,43.971435546875
2902,1627900541915.9424,1627900542091.0,175.0576171875
2903,1627900541945.8618,1627900541986.0,40.13818359375
2904,1627900541975.8132,1627900542042.0,66.186767578125
2905,1627900542005.7256,1627900542061.0,55.2744140625
2906,1627900542037.618,1627900542094.0,56.382080078125
2907,1627900542070.529,1627900542158.0,87.470947265625
2908,1627900542100.48,1627900542146.0,45.52001953125
2909,1627900542129.3718,1627900542286.0,156.628173828125
2910,1627900542160.2866,1627900542198.0,37.71337890625
2911,1627900542187.216,1627900542231.0,43.783935546875
2912,1627900542218.1353,1627900542268.0,49.86474609375
2913,1627900542253.0737,1627900542425.0,171.92626953125
2914,1627900542283.9568,1627900542355.0,71.043212890625
2915,1627900542312.878,1627900542358.0,45.1220703125
2916,1627900542343.796,1627900542392.0,48.2041015625
2917,1627900542376.707,1627900542423.0,46.29296875
2918,1627900542406.6597,1627900542479.0,72.34033203125
2919,1627900542438.5742,1627900542477.0,38.42578125
2920,1627900542468.4648,1627900542514.0,45.53515625
2921,1627900542498.3848,1627900542543.0,44.615234375
2922,1627900542530.2966,1627900542591.0,60.703369140625
2923,1627900542561.215,1627900542606.0,44.784912109375
2924,1627900542594.128,1627900542655.0,60.8720703125
2925,1627900542623.0508,1627900542685.0,61.94921875
2926,1627900542655.963,1627900542705.0,49.037109375
2927,1627900542686.8806,1627900542732.0,45.119384765625
2928,1627900542715.8345,1627900542781.0,65.16552734375
2929,1627900542746.7222,1627900542791.0,44.27783203125
2930,1627900542776.6375,1627900542823.0,46.362548828125
2931,1627900542807.5571,1627900542849.0,41.44287109375
2932,1627900542837.4778,1627900542884.0,46.522216796875
2933,1627900542869.3928,1627900542923.0,53.607177734375
2934,1627900542899.3113,1627900543066.0,166.688720703125
2935,1627900542931.2246,1627900542970.0,38.775390625
2936,1627900542961.1465,1627900543009.0,47.853515625
2937,1627900542993.0623,1627900543059.0,65.937744140625
2938,1627900543024.0107,1627900543090.0,65.9892578125
2939,1627900543055.8933,1627900543159.0,103.106689453125
2940,1627900543085.8115,1627900543142.0,56.1884765625
2941,1627900543115.7349,1627900543182.0,66.26513671875
2942,1627900543147.6462,1627900543208.0,60.353759765625
2943,1627900543177.5664,1627900543290.0,112.43359375
2944,1627900543208.484,1627900543270.0,61.51611328125
2945,1627900543237.408,1627900543301.0,63.592041015625
2946,1627900543269.321,1627900543339.0,69.678955078125
2947,1627900543300.2378,1627900543385.0,84.76220703125
2948,1627900543348.112,1627900543417.0,68.887939453125
2949,1627900543376.0361,1627900543438.0,61.9638671875
2950,1627900543405.956,1627900543573.0,167.0439453125
2951,1627900543438.8672,1627900543551.0,112.1328125
2952,1627900543468.787,1627900543532.0,63.212890625
2953,1627900543499.7058,1627900543566.0,66.294189453125
2954,1627900543532.6177,1627900543752.0,219.38232421875
2955,1627900543563.5342,1627900543745.0,181.4658203125
2956,1627900543591.4597,1627900543628.0,36.540283203125
2957,1627900543621.3809,1627900543793.0,171.619140625
2958,1627900543659.5557,1627900543748.0,88.4443359375
2959,1627900543693.4277,1627900543816.0,122.572265625
2960,1627900543734.308,1627900543824.0,89.69189453125
2961,1627900543763.2314,1627900543920.0,156.7685546875
2962,1627900543796.1433,1627900543978.0,181.856689453125
2963,1627900543825.0662,1627900543988.0,162.933837890625
2964,1627900543854.9863,1627900543891.0,36.013671875
2965,1627900543885.9036,1627900543941.0,55.096435546875
2966,1627900543917.8176,1627900543998.0,80.182373046875
2967,1627900543949.7341,1627900544054.0,104.265869140625
2968,1627900543983.641,1627900544073.0,89.35888671875
2969,1627900544012.566,1627900544068.0,55.43408203125
2970,1627900544042.4856,1627900544109.0,66.514404296875
2971,1627900544075.396,1627900544126.0,50.60400390625
2972,1627900544104.3179,1627900544150.0,45.68212890625
2973,1627900544133.2422,1627900544293.0,159.7578125
2974,1627900544164.1597,1627900544201.0,36.84033203125
2975,1627900544196.0747,1627900544241.0,44.92529296875
2976,1627900544226.9924,1627900544272.0,45.007568359375
2977,1627900544259.903,1627900544310.0,50.096923828125
2978,1627900544288.825,1627900544355.0,66.175048828125
2979,1627900544317.75,1627900544361.0,43.25
2980,1627900544347.671,1627900544395.0,47.3291015625
2981,1627900544379.5847,1627900544421.0,41.415283203125
2982,1627900544410.502,1627900544451.0,40.498046875
2983,1627900544441.4177,1627900544479.0,37.582275390625
2984,1627900544472.336,1627900544645.0,172.6640625
2985,1627900544503.5215,1627900544669.0,165.478515625
2986,1627900544541.7932,1627900544619.0,77.206787109375
2987,1627900544568.7195,1627900544746.0,177.280517578125
2988,1627900544600.6318,1627900544651.0,50.3681640625
2989,1627900544634.5776,1627900544703.0,68.42236328125
2990,1627900544661.4685,1627900544740.0,78.531494140625
2991,1627900544692.3845,1627900544744.0,51.615478515625
2992,1627900544724.3013,1627900544978.0,253.69873046875
2993,1627900544754.2202,1627900544966.0,211.77978515625
2994,1627900544785.6172,1627900544986.0,200.3828125
2995,1627900544822.3906,1627900544954.0,131.609375
2996,1627900544858.2588,1627900544972.0,113.7412109375
2997,1627900544898.1504,1627900545169.0,270.849609375
2998,1627900544945.0254,1627900545040.0,94.974609375
2999,1627900544978.9346,1627900545160.0,181.0654296875
3000,1627900545003.8684,1627900545053.0,49.131591796875
3001,1627900545034.7847,1627900545084.0,49.21533203125
3002,1627900545063.7068,1627900545240.0,176.293212890625
3003,1627900545097.6162,1627900545141.0,43.3837890625
3004,1627900545127.5374,1627900545247.0,119.462646484375
3005,1627900545158.4553,1627900545212.0,53.544677734375
3006,1627900545187.377,1627900545244.0,56.623046875
3007,1627900545219.2913,1627900545314.0,94.708740234375
3008,1627900545254.1985,1627900545302.0,47.801513671875
3009,1627900545281.129,1627900545429.0,147.87109375
3010,1627900545309.0513,1627900545346.0,36.94873046875
3011,1627900545339.9685,1627900545381.0,41.031494140625
3012,1627900545371.1511,1627900545491.0,119.848876953125
3013,1627900545402.1072,1627900545499.0,96.892822265625
3014,1627900545433.9812,1627900545512.0,78.018798828125
3015,1627900545465.5562,1627900545534.0,68.44384765625
3016,1627900545500.464,1627900545560.0,59.535888671875
3017,1627900545532.3784,1627900545582.0,49.62158203125
3018,1627900545563.2957,1627900545611.0,47.704345703125
3019,1627900545591.2205,1627900545636.0,44.779541015625
3020,1627900545622.1375,1627900545778.0,155.862548828125
3021,1627900545653.056,1627900545688.0,34.944091796875
3022,1627900545683.972,1627900545722.0,38.028076171875
3023,1627900545714.8896,1627900545760.0,45.1103515625
3024,1627900545745.807,1627900545794.0,48.193115234375
3025,1627900545778.7195,1627900545862.0,83.280517578125
3026,1627900545810.6338,1627900545857.0,46.3662109375
3027,1627900545840.5547,1627900545893.0,52.4453125
3028,1627900545871.4915,1627900545914.0,42.508544921875
3029,1627900545901.3914,1627900545948.0,46.608642578125
3030,1627900545933.3057,1627900545977.0,43.6943359375
3031,1627900545963.2268,1627900546016.0,52.773193359375
3032,1627900545995.1396,1627900546041.0,45.8603515625
3033,1627900546026.0571,1627900546084.0,57.94287109375
3034,1627900546069.9397,1627900546115.0,45.060302734375
3035,1627900546089.8872,1627900546134.0,44.11279296875
3036,1627900546119.8074,1627900546168.0,48.192626953125
3037,1627900546147.7317,1627900546195.0,47.268310546875
3038,1627900546177.653,1627900546228.0,50.346923828125
3039,1627900546208.5696,1627900546253.0,44.430419921875
3040,1627900546238.4897,1627900546281.0,42.51025390625
3041,1627900546269.4072,1627900546313.0,43.5927734375
3042,1627900546299.5688,1627900546341.0,41.43115234375
3043,1627900546331.446,1627900546386.0,54.553955078125
3044,1627900546361.366,1627900546409.0,47.634033203125
3045,1627900546396.2725,1627900546459.0,62.7275390625
3046,1627900546426.1917,1627900546474.0,47.808349609375
3047,1627900546458.1077,1627900546503.0,44.892333984375
3048,1627900546486.0334,1627900546528.0,41.966552734375
3049,1627900546516.9495,1627900546557.0,40.050537109375
3050,1627900546547.8774,1627900546618.0,70.12255859375
3051,1627900546579.7827,1627900546640.0,60.21728515625
3052,1627900546610.7002,1627900546666.0,55.2998046875
3053,1627900546644.609,1627900546695.0,50.39111328125
3054,1627900546675.526,1627900547124.0,448.47412109375
3055,1627900546706.4438,1627900546767.0,60.55615234375
3056,1627900546738.3577,1627900546796.0,57.642333984375
3057,1627900546770.2715,1627900546830.0,59.728515625
3058,1627900546801.1902,1627900546862.0,60.809814453125
3059,1627900546830.1123,1627900546900.0,69.8876953125
3060,1627900546862.0273,1627900546933.0,70.97265625
3061,1627900546890.9502,1627900546967.0,76.0498046875
3062,1627900546920.871,1627900546997.0,76.12890625
3063,1627900546952.7986,1627900547159.0,206.201416015625
3064,1627900546983.701,1627900547098.0,114.299072265625
3065,1627900547018.6084,1627900547131.0,112.3916015625
3066,1627900547047.5303,1627900547155.0,107.4697265625
3067,1627900547081.4404,1627900547248.0,166.5595703125
3068,1627900547112.3599,1627900547298.0,185.64013671875
3069,1627900547145.8096,1627900547249.0,103.1904296875
3070,1627900547187.2075,1627900547295.0,107.79248046875
3071,1627900547217.1274,1627900547296.0,78.87255859375
3072,1627900547247.0474,1627900547332.0,84.95263671875
3073,1627900547277.9646,1627900547382.0,104.035400390625
3074,1627900547308.882,1627900547365.0,56.117919921875
3075,1627900547339.7986,1627900547498.0,158.201416015625
3076,1627900547369.7192,1627900547418.0,48.28076171875
3077,1627900547400.636,1627900547458.0,57.364013671875
3078,1627900547432.5515,1627900547516.0,83.448486328125
3079,1627900547463.4685,1627900547518.0,54.531494140625
3080,1627900547493.3882,1627900547567.0,73.61181640625
3081,1627900547523.3076,1627900547577.0,53.6923828125
3082,1627900547553.2278,1627900547714.0,160.772216796875
3083,1627900547583.148,1627900547658.0,74.85205078125
3084,1627900547614.648,1627900547663.0,48.35205078125
3085,1627900547643.5706,1627900547702.0,58.429443359375
3086,1627900547677.4805,1627900547843.0,165.51953125
3087,1627900547709.3953,1627900547875.0,165.604736328125
3088,1627900547738.317,1627900547777.0,38.68310546875
3089,1627900547769.2634,1627900547810.0,40.736572265625
3090,1627900547799.1838,1627900547961.0,161.816162109375
3091,1627900547830.1006,1627900547909.0,78.8994140625
3092,1627900547861.533,1627900548061.0,199.467041015625
3093,1627900547892.45,1627900547938.0,45.550048828125
3094,1627900547924.3643,1627900548005.0,80.6357421875
3095,1627900547956.2793,1627900548044.0,87.720703125
3096,1627900547984.2043,1627900548037.0,52.795654296875
3097,1627900548014.1252,1627900548231.0,216.874755859375
3098,1627900548045.0422,1627900548093.0,47.957763671875
3099,1627900548075.9585,1627900548120.0,44.04150390625
3100,1627900548103.8843,1627900548151.0,47.11572265625
3101,1627900548135.798,1627900548182.0,46.201904296875
3102,1627900548167.7131,1627900548303.0,135.286865234375
3103,1627900548199.6284,1627900548250.0,50.37158203125
3104,1627900548228.5515,1627900548284.0,55.448486328125
3105,1627900548258.4714,1627900548313.0,54.528564453125
3106,1627900548289.3882,1627900548340.0,50.61181640625
3107,1627900548319.3083,1627900548374.0,54.691650390625
3108,1627900548350.2263,1627900548400.0,49.773681640625
3109,1627900548380.1465,1627900548430.0,49.853515625
3110,1627900548410.0652,1627900548460.0,49.934814453125
3111,1627900548440.9824,1627900548487.0,46.017578125
3112,1627900548472.8972,1627900548638.0,165.102783203125
