,start,end,delta
5658,1628161411581.2327,1628161411588.0,6.767333984375
5659,1628161411583.2278,1628161411594.0,10.772216796875
5660,1628161411587.2168,1628161411594.0,6.783203125
5661,1628161411591.2058,1628161411600.0,8.794189453125
5662,1628161411593.2012,1628161411603.0,9.798828125
5663,1628161411598.1877,1628161411606.0,7.812255859375
5664,1628161411601.1812,1628161411611.0,9.81884765625
5665,1628161411606.1665,1628161411614.0,7.83349609375
5666,1628161411609.1575,1628161411622.0,12.842529296875
5667,1628161411613.148,1628161411643.0,29.85205078125
5668,1628161411617.1372,1628161411625.0,7.86279296875
5669,1628161411620.1301,1628161411628.0,7.869873046875
5670,1628161411623.124,1628161411658.0,34.8759765625
5671,1628161411628.1082,1628161411637.0,8.891845703125
5672,1628161411632.1025,1628161411639.0,6.8974609375
5673,1628161411634.0972,1628161411648.0,13.90283203125
5674,1628161411638.0881,1628161411648.0,9.911865234375
5675,1628161411643.0737,1628161411653.0,9.92626953125
5676,1628161411646.0674,1628161411660.0,13.9326171875
5677,1628161411652.0522,1628161411661.0,8.94775390625
5678,1628161411654.0469,1628161411664.0,9.953125
5679,1628161411659.0325,1628161411669.0,9.967529296875
5680,1628161411661.0278,1628161411670.0,8.97216796875
5681,1628161411668.0068,1628161411675.0,6.9931640625
5682,1628161411670.0017,1628161411676.0,5.998291015625
5683,1628161411674.989,1628161411683.0,8.010986328125
5684,1628161411675.9868,1628161411684.0,8.01318359375
5685,1628161411681.9714,1628161411690.0,8.028564453125
5686,1628161411682.9683,1628161411690.0,7.03173828125
5687,1628161411689.9492,1628161411697.0,7.05078125
5688,1628161411689.9492,1628161411698.0,8.05078125
5689,1628161411695.933,1628161411704.0,8.06689453125
5690,1628161411696.9294,1628161411705.0,8.070556640625
5691,1628161411703.9128,1628161411711.0,7.087158203125
5692,1628161411703.9128,1628161411711.0,7.087158203125
5693,1628161411710.8938,1628161411718.0,7.106201171875
5694,1628161411710.8938,1628161411720.0,9.106201171875
5695,1628161411717.8755,1628161411738.0,20.12451171875
5696,1628161411717.8755,1628161411725.0,7.12451171875
5697,1628161411724.855,1628161411744.0,19.14501953125
5698,1628161411724.855,1628161411730.0,5.14501953125
5699,1628161411729.8435,1628161411741.0,11.156494140625
5700,1628161411734.8306,1628161411755.0,20.16943359375
5701,1628161411735.8252,1628161411747.0,11.1748046875
5702,1628161411742.8093,1628161411752.0,9.190673828125
5703,1628161411744.8042,1628161411753.0,8.19580078125
5704,1628161411750.7866,1628161411762.0,11.21337890625
5705,1628161411751.7842,1628161411760.0,8.2158203125
5706,1628161411759.7627,1628161411786.0,26.2373046875
5707,1628161411759.7627,1628161411768.0,8.2373046875
5708,1628161411765.7446,1628161411774.0,8.25537109375
5709,1628161411766.7444,1628161411788.0,21.255615234375
5710,1628161411772.7275,1628161411784.0,11.2724609375
5711,1628161411773.7285,1628161411782.0,8.271484375
5712,1628161411778.7102,1628161411789.0,10.289794921875
5713,1628161411780.7075,1628161411791.0,10.29248046875
5714,1628161411788.6848,1628161411799.0,10.315185546875
5715,1628161411789.6826,1628161411800.0,10.3173828125
5716,1628161411796.6643,1628161411804.0,7.335693359375
5717,1628161411796.6643,1628161411804.0,7.335693359375
5718,1628161411804.6433,1628161411820.0,15.356689453125
5719,1628161411805.6418,1628161411818.0,12.358154296875
5720,1628161411812.622,1628161411819.0,6.3779296875
5721,1628161411812.622,1628161411822.0,9.3779296875
5722,1628161411817.6077,1628161411826.0,8.392333984375
5723,1628161411821.5972,1628161411832.0,10.40283203125
5724,1628161411825.5854,1628161411840.0,14.41455078125
5725,1628161411830.5725,1628161411839.0,8.427490234375
5726,1628161411832.5667,1628161411840.0,7.433349609375
5727,1628161411837.554,1628161411846.0,8.446044921875
5728,1628161411841.544,1628161411852.0,10.4560546875
5729,1628161411846.5303,1628161411853.0,6.4697265625
5730,1628161411851.5168,1628161411859.0,7.483154296875
5731,1628161411851.5168,1628161411861.0,9.483154296875
5732,1628161411857.4998,1628161411869.0,11.500244140625
5733,1628161411861.49,1628161411871.0,9.510009765625
5734,1628161411866.4763,1628161411876.0,9.523681640625
5735,1628161411867.4758,1628161411876.0,8.524169921875
5736,1628161411874.455,1628161411884.0,9.544921875
5737,1628161411875.4539,1628161411886.0,10.546142578125
5738,1628161411882.4343,1628161411890.0,7.565673828125
5739,1628161411882.4343,1628161411891.0,8.565673828125
5740,1628161411890.4128,1628161411898.0,7.587158203125
5741,1628161411890.4128,1628161411899.0,8.587158203125
5742,1628161411897.4043,1628161411906.0,8.595703125
5743,1628161411897.4043,1628161411908.0,10.595703125
5744,1628161411905.375,1628161411914.0,8.625
5745,1628161411905.375,1628161411914.0,8.625
5746,1628161411912.3535,1628161411922.0,9.646484375
5747,1628161411913.3535,1628161411921.0,7.646484375
5748,1628161411919.3354,1628161411935.0,15.66455078125
5749,1628161411922.3274,1628161411934.0,11.672607421875
5750,1628161411928.3108,1628161411937.0,8.689208984375
5751,1628161411930.3086,1628161411938.0,7.69140625
5752,1628161411935.2957,1628161411960.0,24.704345703125
5753,1628161411937.2893,1628161411949.0,11.710693359375
5754,1628161411941.277,1628161411949.0,7.722900390625
5755,1628161411946.2646,1628161411958.0,11.7353515625
5756,1628161411947.2607,1628161411961.0,13.7392578125
5757,1628161411953.2441,1628161411958.0,4.755859375
5758,1628161411957.237,1628161411967.0,9.762939453125
5759,1628161411957.237,1628161411964.0,6.762939453125
5760,1628161411964.2153,1628161411973.0,8.78466796875
5761,1628161411965.2126,1628161411976.0,10.787353515625
5762,1628161411971.199,1628161411979.0,7.801025390625
5763,1628161411972.196,1628161411982.0,9.803955078125
5764,1628161411978.178,1628161411986.0,7.822021484375
5765,1628161411982.1675,1628161411991.0,8.83251953125
5766,1628161411986.1577,1628161411992.0,5.84228515625
5767,1628161411990.1455,1628161412001.0,10.8544921875
5768,1628161411990.1455,1628161411998.0,7.8544921875
5769,1628161411996.1316,1628161412001.0,4.868408203125
5770,1628161411999.1213,1628161412009.0,9.878662109375
5771,1628161412000.1213,1628161412008.0,7.878662109375
5772,1628161412007.0996,1628161412016.0,8.900390625
5773,1628161412007.0996,1628161412016.0,8.900390625
5774,1628161412014.083,1628161412023.0,8.9169921875
5775,1628161412015.0798,1628161412023.0,7.920166015625
5776,1628161412021.0625,1628161412032.0,10.9375
5777,1628161412021.0625,1628161412030.0,8.9375
5778,1628161412028.0442,1628161412037.0,8.955810546875
5779,1628161412028.0442,1628161412036.0,7.955810546875
5780,1628161412034.028,1628161412043.0,8.971923828125
5781,1628161412035.0261,1628161412044.0,8.973876953125
5782,1628161412041.0105,1628161412049.0,7.989501953125
5783,1628161412042.0073,1628161412051.0,8.99267578125
5784,1628161412047.994,1628161412054.0,6.006103515625
5785,1628161412047.994,1628161412058.0,10.006103515625
5786,1628161412053.9744,1628161412059.0,5.025634765625
5787,1628161412056.9675,1628161412065.0,8.032470703125
5788,1628161412057.966,1628161412065.0,7.033935546875
5789,1628161412063.956,1628161412090.0,26.0439453125
5790,1628161412064.9475,1628161412092.0,27.052490234375
5791,1628161412070.93,1628161412078.0,7.070068359375
5792,1628161412070.93,1628161412096.0,25.070068359375
5793,1628161412075.916,1628161412085.0,9.083984375
5794,1628161412076.938,1628161412084.0,7.06201171875
5795,1628161412082.8982,1628161412095.0,12.101806640625
5796,1628161412083.895,1628161412091.0,7.10498046875
5797,1628161412090.8772,1628161412106.0,15.122802734375
5798,1628161412090.8772,1628161412103.0,12.122802734375
5799,1628161412098.8567,1628161412105.0,6.143310546875
5800,1628161412102.844,1628161412112.0,9.156005859375
5801,1628161412104.8396,1628161412112.0,7.160400390625
5802,1628161412110.8235,1628161412121.0,10.176513671875
5803,1628161412111.8213,1628161412121.0,9.1787109375
5804,1628161412117.8062,1628161412125.0,7.19384765625
5805,1628161412118.803,1628161412128.0,9.197021484375
5806,1628161412124.7854,1628161412134.0,9.214599609375
5807,1628161412128.7751,1628161412156.0,27.224853515625
5808,1628161412132.7659,1628161412141.0,8.234130859375
5809,1628161412133.7627,1628161412143.0,9.2373046875
5810,1628161412139.7476,1628161412160.0,20.25244140625
5811,1628161412140.748,1628161412149.0,8.251953125
5812,1628161412147.728,1628161412158.0,10.27197265625
5813,1628161412148.723,1628161412156.0,7.277099609375
5814,1628161412154.7087,1628161412164.0,9.291259765625
5815,1628161412155.7034,1628161412166.0,10.296630859375
5816,1628161412162.6846,1628161412174.0,11.3154296875
5817,1628161412166.6758,1628161412172.0,5.32421875
5818,1628161412171.66,1628161412186.0,14.340087890625
5819,1628161412172.6582,1628161412180.0,7.341796875
5820,1628161412178.644,1628161412187.0,8.35595703125
5821,1628161412180.6375,1628161412188.0,7.362548828125
5822,1628161412185.6248,1628161412196.0,10.375244140625
5823,1628161412187.622,1628161412195.0,7.3779296875
5824,1628161412194.5994,1628161412204.0,9.400634765625
5825,1628161412194.5994,1628161412202.0,7.400634765625
5826,1628161412200.5825,1628161412209.0,8.41748046875
5827,1628161412201.584,1628161412209.0,7.416015625
5828,1628161412208.562,1628161412216.0,7.43798828125
5829,1628161412208.562,1628161412216.0,7.43798828125
5830,1628161412214.5454,1628161412228.0,13.45458984375
5831,1628161412215.5452,1628161412223.0,7.454833984375
5832,1628161412221.5278,1628161412230.0,8.47216796875
5833,1628161412222.527,1628161412233.0,10.472900390625
5834,1628161412227.513,1628161412237.0,9.487060546875
5835,1628161412230.5066,1628161412244.0,13.493408203125
5836,1628161412236.4895,1628161412243.0,6.510498046875
5837,1628161412242.4717,1628161412252.0,9.5283203125
5838,1628161412242.4717,1628161412252.0,9.5283203125
5839,1628161412250.4504,1628161412265.0,14.549560546875
5840,1628161412250.4504,1628161412259.0,8.549560546875
5841,1628161412257.433,1628161412265.0,7.56689453125
5842,1628161412262.42,1628161412275.0,12.580078125
5843,1628161412263.4163,1628161412274.0,10.583740234375
5844,1628161412270.398,1628161412290.0,19.60205078125
5845,1628161412271.3948,1628161412282.0,10.605224609375
5846,1628161412276.3804,1628161412281.0,4.61962890625
5847,1628161412279.3726,1628161412293.0,13.62744140625
5848,1628161412280.3748,1628161412287.0,6.625244140625
5849,1628161412285.3562,1628161412293.0,7.643798828125
5850,1628161412286.3547,1628161412294.0,7.645263671875
5851,1628161412291.3433,1628161412300.0,8.65673828125
5852,1628161412292.3398,1628161412301.0,8.66015625
5853,1628161412297.326,1628161412311.0,13.674072265625
5854,1628161412298.3252,1628161412312.0,13.6748046875
5855,1628161412309.2937,1628161412319.0,9.706298828125
5856,1628161412310.2917,1628161412318.0,7.708251953125
5857,1628161412317.2715,1628161412326.0,8.728515625
5858,1628161412317.2715,1628161412327.0,9.728515625
5859,1628161412325.2505,1628161412336.0,10.74951171875
5860,1628161412325.2505,1628161412336.0,10.74951171875
5861,1628161412335.2244,1628161412348.0,12.775634765625
5862,1628161412335.2244,1628161412346.0,10.775634765625
5863,1628161412348.1904,1628161412360.0,11.8095703125
5864,1628161412348.1904,1628161412366.0,17.8095703125
5865,1628161412359.1597,1628161412382.0,22.84033203125
5866,1628161412359.1597,1628161412371.0,11.84033203125
5867,1628161412369.1333,1628161412399.0,29.86669921875
5868,1628161412369.1333,1628161412404.0,34.86669921875
5869,1628161412379.1082,1628161412398.0,18.891845703125
5870,1628161412379.1082,1628161412395.0,15.891845703125
5871,1628161412389.081,1628161412415.0,25.9189453125
5872,1628161412389.081,1628161412401.0,11.9189453125
5873,1628161412398.0554,1628161412416.0,17.944580078125
5874,1628161412399.054,1628161412423.0,23.946044921875
5875,1628161412411.024,1628161412427.0,15.97607421875
5876,1628161412411.024,1628161412421.0,9.97607421875
5877,1628161412420.9944,1628161412432.0,11.005615234375
5878,1628161412420.9944,1628161412438.0,17.005615234375
5879,1628161412429.971,1628161412439.0,9.029052734375
5880,1628161412432.995,1628161412443.0,10.0048828125
5881,1628161412437.9514,1628161412446.0,8.048583984375
5882,1628161412443.9338,1628161412458.0,14.066162109375
5883,1628161412445.928,1628161412452.0,6.072021484375
5884,1628161412451.913,1628161412460.0,8.0869140625
5885,1628161412451.913,1628161412461.0,9.0869140625
5886,1628161412458.8938,1628161412470.0,11.106201171875
5887,1628161412462.8818,1628161412473.0,10.1181640625
5888,1628161412467.8699,1628161412723.0,255.130126953125
5889,1628161412470.8608,1628161412479.0,8.13916015625
5890,1628161412476.8445,1628161412500.0,23.155517578125
5891,1628161412478.8406,1628161412726.0,247.159423828125
5892,1628161412486.8184,1628161412496.0,9.181640625
5893,1628161412493.7998,1628161412722.0,228.2001953125
5894,1628161412494.798,1628161412508.0,13.201904296875
5895,1628161412506.7659,1628161412516.0,9.234130859375
5896,1628161412506.7659,1628161412518.0,11.234130859375
5897,1628161412515.742,1628161412724.0,208.258056640625
5898,1628161412516.7385,1628161412732.0,215.261474609375
5899,1628161412527.7097,1628161412539.0,11.290283203125
5900,1628161412527.7097,1628161412734.0,206.290283203125
5901,1628161412537.6833,1628161412549.0,11.316650390625
5902,1628161412538.6794,1628161412553.0,14.320556640625
5903,1628161412547.6558,1628161412727.0,179.34423828125
5904,1628161412547.6558,1628161412974.0,426.34423828125
5905,1628161412558.6265,1628161412595.0,36.37353515625
5906,1628161412559.625,1628161412972.0,412.375
5907,1628161412568.6,1628161412599.0,30.39990234375
5908,1628161412577.5754,1628161412601.0,23.424560546875
5909,1628161412579.5708,1628161412599.0,19.42919921875
5910,1628161412595.5298,1628161412609.0,13.47021484375
5911,1628161412596.5261,1628161412609.0,12.473876953125
5912,1628161412606.4995,1628161412979.0,372.50048828125
5913,1628161412608.4946,1628161412974.0,365.50537109375
5914,1628161412619.4678,1628161412631.0,11.5322265625
5915,1628161412619.4678,1628161412976.0,356.5322265625
5916,1628161412629.438,1628161412643.0,13.56201171875
5917,1628161412630.4355,1628161412642.0,11.564453125
5918,1628161412641.4067,1628161412982.0,340.59326171875
5919,1628161412641.4067,1628161412654.0,12.59326171875
5920,1628161412652.3777,1628161412668.0,15.622314453125
5921,1628161412652.3777,1628161412977.0,324.622314453125
5922,1628161412663.3486,1628161412674.0,10.6513671875
5923,1628161412663.3486,1628161412676.0,12.6513671875
5924,1628161412673.3206,1628161412697.0,23.679443359375
5925,1628161412673.3206,1628161412983.0,309.679443359375
5926,1628161412684.292,1628161412695.0,10.7080078125
5927,1628161412684.292,1628161412980.0,295.7080078125
5928,1628161412693.9788,1628161412706.0,12.021240234375
5929,1628161412693.9788,1628161412708.0,14.021240234375
5930,1628161412705.9465,1628161412986.0,280.053466796875
5931,1628161412705.9465,1628161412717.0,11.053466796875
5932,1628161412715.9414,1628161412725.0,9.05859375
5933,1628161412715.9414,1628161412982.0,266.05859375
5934,1628161412724.9485,1628161412734.0,9.051513671875
5935,1628161412724.9485,1628161412750.0,25.051513671875
5936,1628161412732.9253,1628161412988.0,255.07470703125
5937,1628161412732.9253,1628161412748.0,15.07470703125
5938,1628161412742.8994,1628161412989.0,246.1005859375
5939,1628161412745.8916,1628161412758.0,12.1083984375
5940,1628161412755.913,1628161412767.0,11.0869140625
5941,1628161412756.911,1628161412999.0,242.089111328125
5942,1628161412765.9695,1628161412991.0,225.030517578125
5943,1628161412766.9653,1628161413001.0,234.03466796875
5944,1628161412773.946,1628161412788.0,14.053955078125
5945,1628161412774.9453,1628161412999.0,224.0546875
5946,1628161412784.9475,1628161412998.0,213.052490234375
5947,1628161412788.9712,1628161412807.0,18.02880859375
5948,1628161412794.9604,1628161413001.0,206.03955078125
5949,1628161412797.9521,1628161412996.0,198.0478515625
5950,1628161412804.935,1628161412816.0,11.06494140625
5951,1628161412806.9307,1628161413007.0,200.0693359375
5952,1628161412813.9106,1628161413004.0,190.08935546875
5953,1628161412816.902,1628161412837.0,20.097900390625
5954,1628161412825.3916,1628161413002.0,176.6083984375
5955,1628161412836.3682,1628161413016.0,179.6318359375
5956,1628161412843.3555,1628161412852.0,8.64453125
5957,1628161412846.3489,1628161413005.0,158.651123046875
5958,1628161412851.6975,1628161413002.0,150.302490234375
5959,1628161412856.6838,1628161412865.0,8.316162109375
5960,1628161412859.6208,1628161413010.0,150.379150390625
5961,1628161412864.6086,1628161413017.0,152.391357421875
5962,1628161412867.5996,1628161412878.0,10.400390625
5963,1628161412873.5825,1628161413013.0,139.41748046875
5964,1628161412876.576,1628161413006.0,129.424072265625
5965,1628161412882.559,1628161412892.0,9.44091796875
5966,1628161412885.552,1628161413009.0,123.447998046875
5967,1628161412889.5413,1628161413024.0,134.458740234375
5968,1628161412894.5276,1628161412906.0,11.472412109375
5969,1628161412899.5142,1628161413015.0,115.48583984375
5970,1628161412904.5012,1628161413025.0,120.498779296875
5971,1628161412908.49,1628161412920.0,11.510009765625
5972,1628161412914.474,1628161413011.0,96.52587890625
5973,1628161412918.4634,1628161413019.0,100.53662109375
5974,1628161412925.4448,1628161412938.0,12.55517578125
5975,1628161412929.4343,1628161413017.0,87.565673828125
5976,1628161412934.42,1628161413021.0,86.580078125
5977,1628161412938.41,1628161412950.0,11.590087890625
5978,1628161412945.392,1628161413019.0,73.60791015625
5979,1628161412948.3833,1628161413029.0,80.61669921875
5980,1628161412955.3652,1628161412967.0,11.634765625
5981,1628161412959.354,1628161413022.0,62.64599609375
5982,1628161412965.3413,1628161413031.0,65.65869140625
5983,1628161412968.3313,1628161412981.0,12.668701171875
5984,1628161412976.3096,1628161413039.0,62.6904296875
5985,1628161412980.2976,1628161413026.0,45.702392578125
5986,1628161412986.2832,1628161412999.0,12.716796875
5987,1628161412995.2588,1628161413037.0,41.7412109375
5988,1628161412999.25,1628161413032.0,32.75
5989,1628161413005.232,1628161413024.0,18.76806640625
5990,1628161413014.209,1628161413041.0,26.791015625
5991,1628161413021.1882,1628161413035.0,13.811767578125
5992,1628161413026.175,1628161413040.0,13.824951171875
5993,1628161413033.1584,1628161413061.0,27.841552734375
5994,1628161413040.1477,1628161413051.0,10.852294921875
5995,1628161413045.125,1628161413055.0,9.875
5996,1628161413049.1152,1628161413063.0,13.884765625
5997,1628161413053.1038,1628161413067.0,13.896240234375
5998,1628161413058.0896,1628161413069.0,10.910400390625
5999,1628161413060.0847,1628161413076.0,15.915283203125
6000,1628161413066.0688,1628161413077.0,10.93115234375
6001,1628161413071.0552,1628161413079.0,7.94482421875
6002,1628161413075.0452,1628161413084.0,8.954833984375
6003,1628161413078.0388,1628161413087.0,8.961181640625
6004,1628161413083.023,1628161413091.0,7.97705078125
6005,1628161413086.0159,1628161413092.0,5.984130859375
6006,1628161413090.0042,1628161413097.0,6.995849609375
6007,1628161413091.9998,1628161413100.0,8.000244140625
6008,1628161413096.9856,1628161413104.0,7.014404296875
6009,1628161413099.9797,1628161413106.0,6.020263671875
6010,1628161413103.9675,1628161413112.0,8.032470703125
6011,1628161413105.962,1628161413114.0,8.0380859375
6012,1628161413110.9492,1628161413119.0,8.05078125
6013,1628161413113.9404,1628161413121.0,7.0595703125
6014,1628161413118.9277,1628161413146.0,27.072265625
6015,1628161413121.919,1628161413129.0,7.0810546875
6016,1628161413125.9124,1628161413134.0,8.087646484375
6017,1628161413128.9014,1628161413147.0,18.0986328125
6018,1628161413132.8892,1628161413140.0,7.11083984375
6019,1628161413134.8843,1628161413147.0,12.11572265625
6020,1628161413139.8726,1628161413170.0,30.12744140625
6021,1628161413142.8643,1628161413153.0,10.1357421875
6022,1628161413146.8557,1628161413155.0,8.144287109375
6023,1628161413152.8372,1628161413174.0,21.162841796875
6024,1628161413154.8335,1628161413163.0,8.16650390625
6025,1628161413160.7925,1628161413168.0,7.20751953125
6026,1628161413162.7886,1628161413172.0,9.21142578125
6027,1628161413166.7788,1628161413175.0,8.22119140625
6028,1628161413169.7703,1628161413177.0,7.229736328125
6029,1628161413173.759,1628161413182.0,8.240966796875
6030,1628161413176.754,1628161413184.0,7.24609375
6031,1628161413180.7402,1628161413188.0,7.259765625
6032,1628161413183.733,1628161413190.0,6.26708984375
6033,1628161413187.7217,1628161413194.0,6.2783203125
6034,1628161413190.7166,1628161413196.0,5.283447265625
6035,1628161413193.7068,1628161413201.0,7.293212890625
6036,1628161413195.7,1628161413203.0,7.300048828125
6037,1628161413198.7139,1628161413206.0,7.2861328125
6038,1628161413201.6838,1628161413217.0,15.316162109375
6039,1628161413205.675,1628161413217.0,11.324951171875
6040,1628161413212.6616,1628161413223.0,10.33837890625
6041,1628161413216.6443,1628161413225.0,8.355712890625
6042,1628161413220.6355,1628161413228.0,7.364501953125
6043,1628161413225.6199,1628161413234.0,8.380126953125
6044,1628161413227.6147,1628161413237.0,9.38525390625
6045,1628161413232.6038,1628161413241.0,8.396240234375
6046,1628161413237.5884,1628161413244.0,6.41162109375
6047,1628161413240.5806,1628161413247.0,6.41943359375
6048,1628161413243.574,1628161413273.0,29.426025390625
6049,1628161413246.5654,1628161413254.0,7.4345703125
6050,1628161413250.5542,1628161413258.0,7.44580078125
6051,1628161413254.542,1628161413275.0,20.4580078125
6052,1628161413256.5383,1628161413271.0,14.461669921875
6053,1628161413260.5276,1628161413274.0,13.472412109375
6054,1628161413263.5198,1628161413274.0,10.480224609375
6055,1628161413272.4978,1628161413283.0,10.502197265625
6056,1628161413272.4978,1628161413282.0,9.502197265625
6057,1628161413280.4727,1628161413288.0,7.52734375
6058,1628161413281.4705,1628161413288.0,6.529541015625
6059,1628161413286.4578,1628161413293.0,6.542236328125
6060,1628161413286.4578,1628161413292.0,5.542236328125
6061,1628161413291.443,1628161413300.0,8.556884765625
6062,1628161413292.4414,1628161413306.0,13.55859375
6063,1628161413297.4275,1628161413303.0,5.572509765625
6064,1628161413297.4275,1628161413305.0,7.572509765625
6065,1628161413302.415,1628161413309.0,6.5849609375
6066,1628161413303.4126,1628161413310.0,6.58740234375
6067,1628161413308.3984,1628161413315.0,6.6015625
6068,1628161413308.3984,1628161413317.0,8.6015625
6069,1628161413313.3848,1628161413321.0,7.615234375
6070,1628161413313.3848,1628161413325.0,11.615234375
6071,1628161413318.3723,1628161413323.0,4.627685546875
6072,1628161413322.3652,1628161413329.0,6.634765625
6073,1628161413322.3652,1628161413330.0,7.634765625
6074,1628161413328.3452,1628161413336.0,7.65478515625
6075,1628161413329.342,1628161413336.0,6.657958984375
6076,1628161413334.3298,1628161413340.0,5.670166015625
6077,1628161413335.3271,1628161413343.0,7.6728515625
6078,1628161413339.3157,1628161413346.0,6.684326171875
6079,1628161413342.3079,1628161413349.0,6.692138671875
6080,1628161413344.303,1628161413352.0,7.697021484375
6081,1628161413348.2925,1628161413354.0,5.70751953125
6082,1628161413350.286,1628161413357.0,6.714111328125
6083,1628161413353.2795,1628161413359.0,5.720458984375
6084,1628161413356.2703,1628161413362.0,5.729736328125
6085,1628161413357.2676,1628161413364.0,6.732421875
6086,1628161413361.2576,1628161413376.0,14.742431640625
6087,1628161413363.2527,1628161413403.0,39.747314453125
6088,1628161413366.2437,1628161413565.0,198.75634765625
6089,1628161413368.2397,1628161413378.0,9.76025390625
6090,1628161413371.231,1628161413405.0,33.76904296875
6091,1628161413376.2188,1628161413571.0,194.78125
6092,1628161413381.2227,1628161413397.0,15.77734375
6093,1628161413389.1838,1628161413408.0,18.816162109375
6094,1628161413395.169,1628161413566.0,170.8310546875
6095,1628161413405.1597,1628161413421.0,15.84033203125
6096,1628161413413.1392,1628161413422.0,8.86083984375
6097,1628161413417.1094,1628161413565.0,147.890625
6098,1628161413420.1025,1628161413432.0,11.8974609375
6099,1628161413425.0862,1628161413434.0,8.913818359375
6100,1628161413430.0745,1628161413574.0,143.925537109375
6101,1628161413434.063,1628161413443.0,8.93701171875
6102,1628161413439.0496,1628161413449.0,9.950439453125
6103,1628161413441.0452,1628161413450.0,8.954833984375
6104,1628161413448.0256,1628161413458.0,9.974365234375
6105,1628161413448.0256,1628161413463.0,14.974365234375
6106,1628161413457.0044,1628161413570.0,112.99560546875
6107,1628161413457.0044,1628161413577.0,119.99560546875
6108,1628161413466.9753,1628161413479.0,12.024658203125
6109,1628161413466.9753,1628161413478.0,11.024658203125
6110,1628161413474.953,1628161413485.0,10.047119140625
6111,1628161413474.953,1628161413487.0,12.047119140625
6112,1628161413483.9294,1628161413572.0,88.070556640625
6113,1628161413485.9255,1628161413495.0,9.074462890625
6114,1628161413493.904,1628161413503.0,9.095947265625
6115,1628161413493.904,1628161413577.0,83.095947265625
6116,1628161413501.882,1628161413511.0,9.117919921875
6117,1628161413501.882,1628161413511.0,9.117919921875
6118,1628161413509.8618,1628161413519.0,9.13818359375
6119,1628161413509.8618,1628161413576.0,66.13818359375
6120,1628161413518.8372,1628161413527.0,8.162841796875
6121,1628161413518.8372,1628161413580.0,61.162841796875
6122,1628161413526.8171,1628161413534.0,7.182861328125
6123,1628161413526.8171,1628161413535.0,8.182861328125
6124,1628161413533.797,1628161413584.0,50.202880859375
6125,1628161413533.797,1628161413578.0,44.202880859375
6126,1628161413542.7717,1628161413550.0,7.228271484375
6127,1628161413543.7688,1628161413551.0,7.231201171875
6128,1628161413548.7576,1628161413572.0,23.242431640625
6129,1628161413549.7544,1628161413557.0,7.24560546875
6130,1628161413555.7454,1628161413583.0,27.254638671875
6131,1628161413556.737,1628161413581.0,24.262939453125
6132,1628161413562.7195,1628161413570.0,7.280517578125
6133,1628161413562.7195,1628161413599.0,36.280517578125
6134,1628161413571.7197,1628161413581.0,9.2802734375
6135,1628161413572.6921,1628161413584.0,11.307861328125
6136,1628161413580.6736,1628161413601.0,20.326416015625
6137,1628161413581.6685,1628161413599.0,17.33154296875
6138,1628161413589.647,1628161413597.0,7.35302734375
6139,1628161413589.647,1628161413596.0,6.35302734375
6140,1628161413595.635,1628161413605.0,9.364990234375
6141,1628161413595.635,1628161413606.0,10.364990234375
6142,1628161413603.6104,1628161413612.0,8.3896484375
6143,1628161413603.6104,1628161413611.0,7.3896484375
6144,1628161413610.5906,1628161413620.0,9.409423828125
6145,1628161413611.5874,1628161413619.0,7.41259765625
6146,1628161413615.5767,1628161413625.0,9.42333984375
6147,1628161413616.5757,1628161413623.0,6.42431640625
6148,1628161413621.5615,1628161413629.0,7.4384765625
6149,1628161413624.5544,1628161413631.0,6.445556640625
6150,1628161413628.5432,1628161413635.0,6.456787109375
6151,1628161413631.5347,1628161413638.0,6.46533203125
6152,1628161413633.5298,1628161413641.0,7.47021484375
6153,1628161413637.5195,1628161413644.0,6.48046875
6154,1628161413639.5127,1628161413649.0,9.4873046875
6155,1628161413643.5037,1628161413651.0,7.496337890625
6156,1628161413646.4946,1628161413654.0,7.50537109375
6157,1628161413650.4844,1628161413658.0,7.515625
6158,1628161413653.4763,1628161413660.0,6.523681640625
6159,1628161413657.4663,1628161413729.0,71.53369140625
6160,1628161413659.4602,1628161413667.0,7.539794921875
6161,1628161413663.4492,1628161413671.0,7.55078125
6162,1628161413666.4443,1628161413743.0,76.5556640625
6163,1628161413669.437,1628161413703.0,33.56298828125
6164,1628161413674.4216,1628161413699.0,24.578369140625
6165,1628161413676.4158,1628161413732.0,55.584228515625
6166,1628161413696.3625,1628161413705.0,8.637451171875
6167,1628161413699.3555,1628161413710.0,10.64453125
6168,1628161413704.3406,1628161413729.0,24.659423828125
6169,1628161413707.333,1628161413732.0,24.6669921875
6170,1628161413710.326,1628161413720.0,9.674072265625
6171,1628161413713.3157,1628161413739.0,25.684326171875
6172,1628161413719.302,1628161413966.0,246.697998046875
6173,1628161413722.2927,1628161413731.0,8.707275390625
6174,1628161413726.2832,1628161413741.0,14.716796875
6175,1628161413729.2744,1628161413972.0,242.7255859375
6176,1628161413733.2651,1628161413747.0,13.73486328125
6177,1628161413736.2554,1628161413750.0,13.74462890625
6178,1628161413744.235,1628161413966.0,221.764892578125
6179,1628161413746.229,1628161413757.0,10.77099609375
6180,1628161413755.205,1628161413970.0,214.794921875
6181,1628161413755.205,1628161413766.0,10.794921875
6182,1628161413763.1833,1628161413772.0,8.816650390625
