,start,sys,actual,delta_sys,delta_actual
4306,1628168173156.0903,1628168173163.0,1628168173165.0693,6.90966796875,8.97900390625
4307,1628168173162.0762,1628168173169.0,1628168173170.0557,6.923828125,7.9794921875
4308,1628168173166.0654,1628168173173.0,1628168173174.0447,6.9345703125,7.979248046875
4309,1628168173171.054,1628168173177.0,1628168173178.0344,5.946044921875,6.98046875
4310,1628168173176.0403,1628168173183.0,1628168173185.0144,6.959716796875,8.97412109375
4311,1628168173182.022,1628168173188.0,1628168173189.0037,5.97802734375,6.981689453125
4312,1628168173186.0117,1628168173192.0,1628168173193.99,5.98828125,7.978271484375
4313,1628168173190.0022,1628168173203.0,1628168173205.959,12.997802734375,15.956787109375
4314,1628168173196.9836,1628168173202.0,1628168173203.9639,5.016357421875,6.980224609375
4315,1628168173201.9712,1628168173216.0,1628168173218.9233,14.02880859375,16.9521484375
4316,1628168173207.9543,1628168173214.0,1628168173216.9275,6.045654296875,8.97314453125
4317,1628168173212.9382,1628168173219.0,1628168173221.916,6.061767578125,8.977783203125
4318,1628168173218.9233,1628168173227.0,1628168173228.9277,8.07666015625,10.00439453125
4319,1628168173224.907,1628168173232.0,1628168173233.8826,7.093017578125,8.9755859375
4320,1628168173230.8901,1628168173238.0,1628168173241.3723,7.10986328125,10.482177734375
4321,1628168173236.8743,1628168173245.0,1628168173247.3577,8.125732421875,10.4833984375
4322,1628168173243.3718,1628168173255.0,1628168173259.3271,11.628173828125,15.955322265625
4323,1628168173250.3499,1628168173261.0,1628168173265.8237,10.650146484375,15.473876953125
4324,1628168173257.331,1628168173278.0,1628168173279.7874,20.6689453125,22.456298828125
4325,1628168173270.8108,1628168173278.0,1628168173279.7874,7.189208984375,8.9765625
4326,1628168173276.7942,1628168173285.0,1628168173286.768,8.205810546875,9.973876953125
4327,1628168173282.7803,1628168173289.0,1628168173290.765,6.2197265625,7.984619140625
4328,1628168173287.7683,1628168173295.0,1628168173296.747,7.231689453125,8.978759765625
4329,1628168173293.756,1628168173305.0,1628168173308.5386,11.243896484375,14.782470703125
4330,1628168173298.7434,1628168173305.0,1628168173306.5444,6.256591796875,7.801025390625
4331,1628168173303.5527,1628168173312.0,1628168173314.5234,8.447265625,10.970703125
4332,1628168173309.5347,1628168173315.0,1628168173316.5173,5.46533203125,6.982666015625
4333,1628168173314.5234,1628168173321.0,1628168173322.501,6.4765625,7.9775390625
4334,1628168173319.5088,1628168173325.0,1628168173327.488,5.4912109375,7.979248046875
4335,1628168173323.499,1628168173329.0,1628168173331.4785,5.5009765625,7.9794921875
4336,1628168173328.4834,1628168173334.0,1628168173335.465,5.5166015625,6.981689453125
4337,1628168173333.4724,1628168173340.0,1628168173341.4487,6.527587890625,7.976318359375
4338,1628168173337.4607,1628168173347.0,1628168173349.429,9.539306640625,11.96826171875
4339,1628168173341.4487,1628168173357.0,1628168173359.4028,15.55126953125,17.9541015625
4340,1628168173346.4382,1628168173352.0,1628168173354.416,5.561767578125,7.977783203125
4341,1628168173351.4219,1628168173358.0,1628168173359.4028,6.578125,7.98095703125
4342,1628168173356.411,1628168173364.0,1628168173365.3867,7.589111328125,8.975830078125
4343,1628168173362.3926,1628168173369.0,1628168173370.373,6.607421875,7.98046875
4344,1628168173367.3813,1628168173373.0,1628168173374.3625,5.61865234375,6.981201171875
4345,1628168173371.3708,1628168173379.0,1628168173380.3464,7.629150390625,8.9755859375
4346,1628168173376.3577,1628168173384.0,1628168173386.3308,7.642333984375,9.97314453125
4347,1628168173381.3428,1628168173397.0,1628168173399.2947,15.6572265625,17.951904296875
4348,1628168173386.3308,1628168173393.0,1628168173395.3044,6.669189453125,8.9736328125
4349,1628168173391.3171,1628168173399.0,1628168173400.2917,7.682861328125,8.974609375
4350,1628168173396.302,1628168173404.0,1628168173406.276,7.697998046875,9.973876953125
4351,1628168173402.2869,1628168173407.0,1628168173409.2695,4.713134765625,6.982666015625
4352,1628168173406.276,1628168173414.0,1628168173415.2517,7.72412109375,8.975830078125
4353,1628168173412.26,1628168173419.0,1628168173420.8147,6.739990234375,8.5546875
4354,1628168173417.247,1628168173421.0,1628168173423.8044,3.7529296875,6.557373046875
4355,1628168173421.81,1628168173428.0,1628168173430.7864,6.18994140625,8.976318359375
4356,1628168173425.8013,1628168173430.0,1628168173432.7803,4.19873046875,6.97900390625
4357,1628168173428.79,1628168173644.0,1628168173649.199,215.2099609375,220.408935546875
4358,1628168173434.7742,1628168173441.0,1628168173444.7483,6.225830078125,9.97412109375
4359,1628168173437.7678,1628168173447.0,1628168173449.7344,9.232177734375,11.966552734375
4360,1628168173446.7434,1628168173649.0,1628168173650.1963,202.256591796875,203.452880859375
4361,1628168173452.728,1628168173465.0,1628168173467.6865,12.27197265625,14.95849609375
4362,1628168173458.712,1628168173467.0,1628168173469.6807,8.2880859375,10.96875
4363,1628168173464.6953,1628168173646.0,1628168173650.1963,181.3046875,185.5009765625
4364,1628168173471.6775,1628168173507.0,1628168173510.572,35.322509765625,38.89453125
4365,1628168173477.6636,1628168173485.0,1628168173486.6365,7.33642578125,8.972900390625
4366,1628168173482.6477,1628168173644.0,1628168173646.207,161.352294921875,163.559326171875
4367,1628168173489.6284,1628168173509.0,1628168173512.567,19.37158203125,22.9384765625
4368,1628168173494.6147,1628168173500.0,1628168173502.5947,5.38525390625,7.97998046875
4369,1628168173498.6042,1628168173649.0,1628168173652.1914,150.395751953125,153.587158203125
4370,1628168173504.589,1628168173512.0,1628168173514.5608,7.410888671875,9.9716796875
4371,1628168173511.57,1628168173519.0,1628168173521.5435,7.429931640625,9.973388671875
4372,1628168173517.5537,1628168173647.0,1628168173650.1963,129.4462890625,132.642578125
4373,1628168173522.5403,1628168173528.0,1628168173529.523,5.459716796875,6.982666015625
4374,1628168173526.5308,1628168173533.0,1628168173534.508,6.46923828125,7.977294921875
4375,1628168173531.5159,1628168173819.0,1628168173824.7285,287.484130859375,293.212646484375
4376,1628168173536.5034,1628168173543.0,1628168173544.4556,6.49658203125,7.9521484375
4377,1628168173540.4668,1628168173549.0,1628168173551.4363,8.533203125,10.969482421875
4378,1628168173546.45,1628168173821.0,1628168173824.7285,274.550048828125,278.278564453125
4379,1628168173552.4365,1628168173569.0,1628168173572.3804,16.5634765625,19.94384765625
4380,1628168173556.4238,1628168173569.0,1628168173570.3867,12.576171875,13.962890625
4381,1628168173561.4114,1628168173817.0,1628168173822.7349,255.588623046875,261.323486328125
4382,1628168173567.3948,1628168173574.0,1628168173577.3684,6.605224609375,9.9736328125
4383,1628168173573.378,1628168173582.0,1628168173583.3513,8.6220703125,9.973388671875
4384,1628168173579.363,1628168173830.0,1628168173832.7078,250.636962890625,253.3447265625
4385,1628168173584.3494,1628168173589.0,1628168173591.3306,4.650634765625,6.981201171875
4386,1628168173588.3376,1628168173595.0,1628168173596.3164,6.662353515625,7.978759765625
4387,1628168173593.3252,1628168173826.0,1628168173828.7183,232.6748046875,235.39306640625
4388,1628168173598.311,1628168173605.0,1628168173606.29,6.68896484375,7.97900390625
4389,1628168173602.3008,1628168173620.0,1628168173622.2478,17.69921875,19.947021484375
4390,1628168173613.2712,1628168173824.0,1628168173827.7224,210.728759765625,214.451171875
4391,1628168173618.2583,1628168173626.0,1628168173627.2476,7.74169921875,8.9892578125
4392,1628168173624.2422,1628168173629.0,1628168173630.2256,4.7578125,5.9833984375
4393,1628168173628.2314,1628168173832.0,1628168173835.7002,203.7685546875,207.46875
4394,1628168173632.2205,1628168173636.0,1628168173638.2056,3.779541015625,5.985107421875
4395,1628168173635.2122,1628168173640.0,1628168173641.2212,4.787841796875,6.009033203125
4396,1628168173639.2034,1628168173828.0,1628168173830.7144,188.796630859375,191.510986328125
4397,1628168173644.214,1628168173655.0,1628168173657.1777,10.785888671875,12.963623046875
4398,1628168173653.1897,1628168173663.0,1628168173664.159,9.810302734375,10.96923828125
4399,1628168173660.17,1628168173836.0,1628168173838.6921,175.830078125,178.522216796875
4400,1628168173667.1514,1628168173675.0,1628168173677.1235,7.8486328125,9.97216796875
4401,1628168173672.1372,1628168173689.0,1628168173693.0825,16.86279296875,20.9453125
4402,1628168173678.1213,1628168173834.0,1628168173837.6958,155.878662109375,159.574462890625
4403,1628168173682.1113,1628168173688.0,1628168173690.0916,5.888671875,7.980224609375
4404,1628168173686.1006,1628168173716.0,1628168173718.0146,29.8994140625,31.9140625
4405,1628168173694.0786,1628168173839.0,1628168173949.1682,144.92138671875,255.089599609375
4406,1628168173698.0679,1628168173705.0,1628168173706.0461,6.93212890625,7.978271484375
4407,1628168173702.058,1628168173718.0,1628168173719.0125,15.94189453125,16.954345703125
4408,1628168173709.0413,1628168173842.0,1628168173949.1682,132.958740234375,240.126953125
4409,1628168173714.0269,1628168173722.0,1628168173723.0007,7.97314453125,8.973876953125
4410,1628168173720.0088,1628168173727.0,1628168173728.9868,6.9912109375,8.97802734375
4411,1628168173723.9983,1628168173838.0,1628168173947.173,114.001708984375,223.1748046875
4412,1628168173727.988,1628168173734.0,1628168173735.9668,6.011962890625,7.978759765625
4413,1628168173732.974,1628168173738.0,1628168173739.9556,5.02587890625,6.9814453125
4414,1628168173736.9646,1628168173843.0,1628168173949.1682,106.035400390625,212.20361328125
4415,1628168173741.9504,1628168173747.0,1628168173748.9321,5.049560546875,6.981689453125
4416,1628168173745.9397,1628168173751.0,1628168173751.924,5.060302734375,5.984375
4417,1628168173750.9272,1628168173845.0,1628168173949.1682,94.07275390625,198.240966796875
4418,1628168173754.916,1628168173759.0,1628168173760.9,4.083984375,5.98388671875
4419,1628168173757.9077,1628168173763.0,1628168173764.889,5.09228515625,6.981201171875
4420,1628168173762.8945,1628168173847.0,1628168173950.1655,84.10546875,187.27099609375
4421,1628168173766.8838,1628168173771.0,1628168173773.865,4.1162109375,6.981201171875
4422,1628168173770.8735,1628168173776.0,1628168173777.8542,5.12646484375,6.980712890625
4423,1628168173775.861,1628168173849.0,1628168173950.1655,73.138916015625,174.304443359375
4424,1628168173780.8467,1628168173786.0,1628168173787.8276,5.1533203125,6.98095703125
4425,1628168173784.8357,1628168173833.0,1628168173836.6985,48.164306640625,51.86279296875
4426,1628168173788.8247,1628168173849.0,1628168173950.1655,60.17529296875,161.3408203125
4427,1628168173793.8137,1628168173798.0,1628168173800.7937,4.186279296875,6.97998046875
4428,1628168173797.802,1628168173834.0,1628168173837.6958,36.197998046875,39.893798828125
4429,1628168173802.7893,1628168173848.0,1628168173950.1655,45.210693359375,147.376220703125
4430,1628168173806.7778,1628168173813.0,1628168173814.7576,6.22216796875,7.979736328125
4431,1628168173810.7678,1628168173835.0,1628168173838.6921,24.232177734375,27.92431640625
4432,1628168173815.756,1628168173850.0,1628168173950.1655,34.243896484375,134.409423828125
4433,1628168173820.7412,1628168173833.0,1628168173836.6985,12.2587890625,15.957275390625
4434,1628168173829.719,1628168173838.0,1628168173947.173,8.281005859375,117.4541015625
4435,1628168173838.6921,1628168173851.0,1628168173950.1655,12.307861328125,111.473388671875
4436,1628168173844.449,1628168173849.0,1628168173950.1655,4.551025390625,105.716552734375
4437,1628168173848.4395,1628168173853.0,1628168173950.1655,4.560546875,101.72607421875
4438,1628168173851.43,1628168173856.0,1628168173950.1655,4.570068359375,98.735595703125
4439,1628168173855.42,1628168173860.0,1628168173950.1655,4.580078125,94.74560546875
4440,1628168173858.4111,1628168173864.0,1628168173950.1655,5.5888671875,91.75439453125
4441,1628168173862.4006,1628168173866.0,1628168173950.1655,3.599365234375,87.764892578125
4442,1628168173865.3938,1628168173869.0,1628168173950.1655,3.606201171875,84.771728515625
4443,1628168173868.3845,1628168174036.0,1628168174039.926,167.615478515625,171.54150390625
4444,1628168173872.374,1628168173879.0,1628168173950.1655,6.6259765625,77.79150390625
4445,1628168173876.3647,1628168173886.0,1628168173950.1655,9.63525390625,73.80078125
4446,1628168173882.348,1628168174040.0,1628168174044.9133,157.652099609375,162.5654296875
4447,1628168173889.3293,1628168173895.0,1628168173950.1655,5.670654296875,60.836181640625
4448,1628168173893.318,1628168173899.0,1628168173950.1655,5.681884765625,56.847412109375
4449,1628168173897.307,1628168174042.0,1628168174044.9133,144.693115234375,147.6064453125
4450,1628168173904.2896,1628168173911.0,1628168173950.1655,6.71044921875,45.8759765625
4451,1628168173908.278,1628168173916.0,1628168173950.1655,7.721923828125,41.887451171875
4452,1628168173913.2642,1628168174039.0,1628168174042.9207,125.73583984375,129.656494140625
4453,1628168173918.2576,1628168173925.0,1628168173950.1655,6.742431640625,31.907958984375
4454,1628168173922.24,1628168173930.0,1628168173950.1655,7.760009765625,27.925537109375
4455,1628168173928.2253,1628168174045.0,1628168174048.9026,116.774658203125,120.67724609375
4456,1628168173933.2202,1628168173942.0,1628168173950.1655,8.77978515625,16.9453125
4457,1628168173937.2012,1628168173954.0,1628168173956.1497,16.798828125,18.948486328125
4458,1628168173940.1921,1628168174050.0,1628168174052.8909,109.807861328125,112.69873046875
4459,1628168173945.179,1628168173952.0,1628168173953.1577,6.821044921875,7.978759765625
4460,1628168173951.1636,1628168173959.0,1628168173961.1394,7.83642578125,9.975830078125
4461,1628168173957.148,1628168174044.0,1628168174046.9075,86.85205078125,89.759521484375
4462,1628168173962.134,1628168173967.0,1628168173968.1174,4.865966796875,5.9833984375
4463,1628168173965.1252,1628168173972.0,1628168173973.1045,6.874755859375,7.979248046875
4464,1628168173970.1123,1628168174052.0,1628168174054.8857,81.8876953125,84.7734375
4465,1628168173974.102,1628168173980.0,1628168173981.083,5.89794921875,6.98095703125
4466,1628168173979.0896,1628168173986.0,1628168173987.0676,6.910400390625,7.97802734375
4467,1628168173983.0784,1628168174048.0,1628168174050.8967,64.921630859375,67.818359375
4468,1628168173988.0645,1628168173995.0,1628168173996.0452,6.935546875,7.980712890625
4469,1628168173991.056,1628168173998.0,1628168173999.035,6.944091796875,7.97900390625
4470,1628168173996.0452,1628168174054.0,1628168174056.8818,57.954833984375,60.836669921875
4471,1628168174001.03,1628168174007.0,1628168174009.0083,5.969970703125,7.978271484375
4472,1628168174005.0188,1628168174012.0,1628168174013.9949,6.981201171875,8.97607421875
4473,1628168174011.003,1628168174051.0,1628168174053.889,39.9970703125,42.885986328125
4474,1628168174014.9924,1628168174023.0,1628168174025.9639,8.007568359375,10.971435546875
4475,1628168174018.9824,1628168174023.0,1628168174025.9639,4.017578125,6.9814453125
4476,1628168174021.9736,1628168174055.0,1628168174059.8726,33.0263671875,37.89892578125
4477,1628168174027.9587,1628168174032.0,1628168174033.9414,4.041259765625,5.982666015625
4478,1628168174031.9468,1628168174038.0,1628168174042.9207,6.05322265625,10.973876953125
4479,1628168174035.937,1628168174062.0,1628168174064.8594,26.06298828125,28.92236328125
4480,1628168174044.9133,1628168174061.0,1628168174063.8623,16.086669921875,18.948974609375
4481,1628168174050.8967,1628168174059.0,1628168174061.867,8.103271484375,10.97021484375
4482,1628168174058.8782,1628168174065.0,1628168174066.8535,6.121826171875,7.975341796875
4483,1628168174065.857,1628168174072.0,1628168174073.836,6.14306640625,7.97900390625
4484,1628168174069.8452,1628168174092.0,1628168174096.7737,22.15478515625,26.928466796875
4485,1628168174073.836,1628168174079.0,1628168174079.8193,5.1640625,5.9833984375
4486,1628168174077.825,1628168174083.0,1628168174084.806,5.175048828125,6.98095703125
4487,1628168174081.8145,1628168174094.0,1628168174097.7705,12.185546875,15.9560546875
4488,1628168174085.8037,1628168174092.0,1628168174093.7837,6.1962890625,7.97998046875
4489,1628168174088.7957,1628168174095.0,1628168174097.7705,6.204345703125,8.974853515625
4490,1628168174094.7803,1628168174104.0,1628168174105.75,9.2197265625,10.9697265625
4491,1628168174098.7686,1628168174109.0,1628168174112.7312,10.2314453125,13.962646484375
4492,1628168174102.7583,1628168174108.0,1628168174110.7383,5.24169921875,7.97998046875
4493,1628168174106.7473,1628168174112.0,1628168174113.7285,5.252685546875,6.981201171875
4494,1628168174111.7344,1628168174118.0,1628168174119.7126,6.265625,7.978271484375
4495,1628168174116.7236,1628168174122.0,1628168174123.7024,5.2763671875,6.978759765625
4496,1628168174120.71,1628168174126.0,1628168174127.6912,5.2900390625,6.981201171875
4497,1628168174124.7,1628168174129.0,1628168174130.683,4.300048828125,5.983154296875
4498,1628168174128.688,1628168174139.0,1628168174144.6462,10.31201171875,15.958251953125
4499,1628168174132.6785,1628168174148.0,1628168174150.6304,15.321533203125,17.951904296875
4500,1628168174140.6582,1628168174151.0,1628168174152.6248,10.341796875,11.966552734375
4501,1628168174147.6377,1628168174160.0,1628168174162.5981,12.3623046875,14.96044921875
4502,1628168174154.6196,1628168174160.0,1628168174161.6013,5.38037109375,6.981689453125
4503,1628168174158.6091,1628168174165.0,1628168174166.5874,6.390869140625,7.978271484375
4504,1628168174164.5945,1628168174170.0,1628168174171.5742,5.405517578125,6.979736328125
4505,1628168174168.582,1628168174173.0,1628168174173.5688,4.41796875,4.98681640625
4506,1628168174172.5715,1628168174178.0,1628168174179.2278,5.428466796875,6.65625
4507,1628168174176.231,1628168174183.0,1628168174185.2446,6.76904296875,9.013671875
4508,1628168174180.2246,1628168174185.0,1628168174186.2405,4.775390625,6.015869140625
4509,1628168174183.249,1628168174221.0,1628168174224.1404,37.7509765625,40.891357421875
4510,1628168174188.203,1628168174193.0,1628168174194.187,4.797119140625,5.984130859375
4511,1628168174191.1946,1628168174198.0,1628168174199.1743,6.805419921875,7.979736328125
4512,1628168174195.1848,1628168174227.0,1628168174229.0945,31.815185546875,33.90966796875
4513,1628168174199.1743,1628168174206.0,1628168174207.1526,6.82568359375,7.978271484375
4514,1628168174203.1626,1628168174208.0,1628168174209.1472,4.83740234375,5.984619140625
4515,1628168174206.156,1628168174222.0,1628168174226.1038,15.843994140625,19.94775390625
4516,1628168174211.1414,1628168174231.0,1628168174233.0825,19.858642578125,21.941162109375
4517,1628168174215.1328,1628168174225.0,1628168174228.0957,9.8671875,12.962890625
4518,1628168174218.1238,1628168174228.0,1628168174229.0945,9.876220703125,10.970703125
4519,1628168174223.1128,1628168174233.0,1628168174234.0798,9.88720703125,10.967041015625
4520,1628168174230.0903,1628168174237.0,1628168174238.07,6.90966796875,7.979736328125
4521,1628168174234.0798,1628168174240.0,1628168174241.0615,5.920166015625,6.981689453125
4522,1628168174239.1013,1628168174244.0,1628168174245.0522,4.898681640625,5.950927734375
4523,1628168174243.0574,1628168174247.0,1628168174248.0422,3.942626953125,4.98486328125
4524,1628168174246.0483,1628168174251.0,1628168174252.032,4.95166015625,5.983642578125
4525,1628168174250.0383,1628168174257.0,1628168174259.0164,6.961669921875,8.97802734375
4526,1628168174254.0293,1628168174260.0,1628168174261.0425,5.970703125,7.01318359375
4527,1628168174257.0212,1628168174264.0,1628168174264.9978,6.978759765625,7.9765625
4528,1628168174262.0068,1628168174268.0,1628168174268.0261,5.9931640625,6.019287109375
4529,1628168174266.0266,1628168174271.0,1628168174271.9778,4.973388671875,5.951171875
4530,1628168174269.9836,1628168174276.0,1628168174276.9668,6.016357421875,6.983154296875
4531,1628168174273.977,1628168174279.0,1628168174280.975,5.02294921875,6.998046875
4532,1628168174277.964,1628168174283.0,1628168174283.9731,5.035888671875,6.009033203125
4533,1628168174281.9526,1628168174286.0,1628168174287.936,4.04736328125,5.9833984375
4534,1628168174284.958,1628168174290.0,1628168174292.9248,5.0419921875,7.966796875
4535,1628168174288.9353,1628168174294.0,1628168174295.9155,5.064697265625,6.980224609375
4536,1628168174293.9216,1628168174298.0,1628168174299.9033,4.078369140625,5.981689453125
4537,1628168174297.9382,1628168174302.0,1628168174303.893,4.061767578125,5.954833984375
4538,1628168174300.9043,1628168174306.0,1628168174307.8848,5.095703125,6.98046875
4539,1628168174304.9165,1628168174310.0,1628168174311.8718,5.08349609375,6.955322265625
4540,1628168174309.8772,1628168174315.0,1628168174316.859,5.122802734375,6.981689453125
4541,1628168174313.8662,1628168174318.0,1628168174319.875,4.1337890625,6.0087890625
4542,1628168174317.8574,1628168174322.0,1628168174324.8384,4.142578125,6.98095703125
4543,1628168174321.8452,1628168174327.0,1628168174331.8179,5.15478515625,9.97265625
4544,1628168174325.837,1628168174334.0,1628168174335.8408,8.1630859375,10.00390625
4545,1628168174329.8276,1628168174334.0,1628168174337.8032,4.17236328125,7.9755859375
4546,1628168174333.8132,1628168174360.0,1628168174364.7622,26.186767578125,30.948974609375
4547,1628168174338.8015,1628168174345.0,1628168174346.812,6.198486328125,8.010498046875
4548,1628168174342.7922,1628168174349.0,1628168174352.763,6.207763671875,9.970703125
4549,1628168174347.7761,1628168174361.0,1628168174365.727,13.223876953125,17.950927734375
4550,1628168174351.7678,1628168174358.0,1628168174360.7622,6.232177734375,8.994384765625
4551,1628168174355.7563,1628168174372.0,1628168174377.6975,16.24365234375,21.941162109375
4552,1628168174361.7454,1628168174560.0,1628168174566.1946,198.254638671875,204.44921875
4553,1628168174366.7266,1628168174374.0,1628168174378.6938,7.2734375,11.96728515625
4554,1628168174371.7124,1628168174384.0,1628168174386.6729,12.28759765625,14.96044921875
4555,1628168174380.6885,1628168174563.0,1628168174568.187,182.3115234375,187.49853515625
4556,1628168174385.6743,1628168174402.0,1628168174403.627,16.32568359375,17.95263671875
4557,1628168174391.658,1628168174420.0,1628168174422.5784,28.342041015625,30.92041015625
4558,1628168174394.6514,1628168174561.0,1628168174563.2014,166.3486328125,168.550048828125
4559,1628168174399.6394,1628168174417.0,1628168174419.5852,17.360595703125,19.94580078125
4560,1628168174405.6216,1628168174425.0,1628168174427.5642,19.37841796875,21.942626953125
4561,1628168174411.6062,1628168174567.0,1628168174570.1855,155.393798828125,158.579345703125
4562,1628168174416.5918,1628168174424.0,1628168174426.5671,7.408203125,9.975341796875
4563,1628168174421.5786,1628168174430.0,1628168174432.5527,8.42138671875,10.97412109375
4564,1628168174428.5642,1628168174570.0,1628168174573.1804,141.435791015625,144.6162109375
4565,1628168174433.5483,1628168174447.0,1628168174449.5376,13.45166015625,15.9892578125
4566,1628168174437.5405,1628168174444.0,1628168174445.517,6.45947265625,7.9765625
4567,1628168174441.5261,1628168174565.0,1628168174568.187,123.473876953125,126.660888671875
4568,1628168174446.514,1628168174468.0,1628168174470.449,21.486083984375,23.93505859375
4569,1628168174451.5002,1628168174458.0,1628168174460.48,6.499755859375,8.979736328125
4570,1628168174457.483,1628168174572.0,1628168174576.1716,114.51708984375,118.688720703125
4571,1628168174463.4695,1628168174485.0,1628168174487.4043,21.530517578125,23.934814453125
4572,1628168174467.4556,1628168174476.0,1628168174477.4304,8.54443359375,9.974853515625
4573,1628168174473.442,1628168174568.0,1628168174570.1855,94.55810546875,96.74365234375
4574,1628168174480.4246,1628168174488.0,1628168174489.3972,7.575439453125,8.97265625
4575,1628168174485.4084,1628168174495.0,1628168174525.3042,9.591552734375,39.895751953125
4576,1628168174491.393,1628168174578.0,1628168174582.1526,86.60693359375,90.759521484375
4577,1628168174496.38,1628168174502.0,1628168174525.3042,5.6201171875,28.92431640625
4578,1628168174500.3706,1628168174507.0,1628168174527.2976,6.62939453125,26.927001953125
4579,1628168174505.3562,1628168174576.0,1628168174579.1626,70.643798828125,73.806396484375
4580,1628168174512.3384,1628168174518.0,1628168174527.2976,5.66162109375,14.959228515625
4581,1628168174516.326,1628168174524.0,1628168174527.2976,7.674072265625,10.9716796875
4582,1628168174521.312,1628168174582.0,1628168174585.143,60.68798828125,63.8310546875
4583,1628168174529.292,1628168174536.0,1628168174537.272,6.7080078125,7.97998046875
4584,1628168174533.2798,1628168174543.0,1628168174544.2507,9.72021484375,10.970947265625
4585,1628168174540.2627,1628168174586.0,1628168174586.1404,45.7373046875,45.877685546875
4586,1628168174546.245,1628168174552.0,1628168174554.2273,5.7548828125,7.982177734375
4587,1628168174550.2368,1628168174558.0,1628168174559.2124,7.76318359375,8.9755859375
4588,1628168174556.2217,1628168174584.0,1628168174586.1404,27.7783203125,29.918701171875
4589,1628168174561.2075,1628168174570.0,1628168174573.1804,8.79248046875,11.972900390625
4590,1628168174571.1812,1628168174580.0,1628168174585.143,8.81884765625,13.9619140625
4591,1628168174579.1626,1628168174588.0,1628168174589.131,8.83740234375,9.968505859375
4592,1628168174587.1372,1628168174593.0,1628168174594.1187,5.86279296875,6.9814453125
4593,1628168174592.1243,1628168174597.0,1628168174598.1077,4.875732421875,5.9833984375
4594,1628168174596.1135,1628168174603.0,1628168174604.0908,6.886474609375,7.977294921875
4595,1628168174602.0999,1628168174607.0,1628168174608.0798,4.900146484375,5.97998046875
4596,1628168174606.0874,1628168174610.0,1628168174611.072,3.91259765625,4.984619140625
4597,1628168174609.0767,1628168174620.0,1628168174622.0444,10.92333984375,12.9677734375
4598,1628168174613.0676,1628168174619.0,1628168174620.0496,5.932373046875,6.98193359375
4599,1628168174616.0605,1628168174621.0,1628168174623.0398,4.939453125,6.979248046875
4600,1628168174621.0464,1628168174627.0,1628168174628.0278,5.95361328125,6.9814453125
4601,1628168174625.0356,1628168174630.0,1628168174631.0183,4.96435546875,5.982666015625
4602,1628168174629.023,1628168174634.0,1628168174635.0083,4.97705078125,5.9853515625
4603,1628168174633.0146,1628168174638.0,1628168174640.9934,4.9853515625,7.978759765625
4604,1628168174636.0059,1628168174640.0,1628168174641.99,3.994140625,5.984130859375
4605,1628168174638.9988,1628168174644.0,1628168174645.9783,5.001220703125,6.9794921875
4606,1628168174643.985,1628168174649.0,1628168174651.9648,5.014892578125,7.979736328125
4607,1628168174646.9773,1628168174655.0,1628168174657.946,8.022705078125,10.96875
4608,1628168174652.9614,1628168174659.0,1628168174660.9397,6.03857421875,7.978271484375
4609,1628168174658.9456,1628168174665.0,1628168174666.925,6.054443359375,7.9794921875
4610,1628168174662.9336,1628168174667.0,1628168174669.946,4.06640625,7.012451171875
4611,1628168174665.9263,1628168174672.0,1628168174673.903,6.07373046875,7.976806640625
4612,1628168174670.9116,1628168174677.0,1628168174678.8914,6.08837890625,7.979736328125
4613,1628168174674.9004,1628168174679.0,1628168174681.9143,4.099609375,7.013916015625
4614,1628168174679.9072,1628168174684.0,1628168174685.9045,4.0927734375,5.997314453125
4615,1628168174683.8777,1628168174689.0,1628168174690.8599,5.122314453125,6.982177734375
4616,1628168174686.8704,1628168174714.0,1628168174716.7917,27.129638671875,29.92138671875
4617,1628168174691.8596,1628168174697.0,1628168174698.8403,5.140380859375,6.980712890625
4618,1628168174695.846,1628168174703.0,1628168174705.8425,7.154052734375,9.99658203125
4619,1628168174699.837,1628168174715.0,1628168174718.818,15.1630859375,18.981201171875
4620,1628168174703.8254,1628168174709.0,1628168174711.804,5.174560546875,7.978515625
4621,1628168174707.816,1628168174713.0,1628168174715.794,5.18408203125,7.97802734375
4622,1628168174712.8052,1628168174720.0,1628168174722.7754,7.19482421875,9.97021484375
4623,1628168174717.7888,1628168174724.0,1628168174725.7656,6.211181640625,7.976806640625
4624,1628168174722.7754,1628168174732.0,1628168174734.7422,9.224609375,11.966796875
4625,1628168174727.7617,1628168174734.0,1628168174735.7434,6.23828125,7.981689453125
4626,1628168174731.751,1628168174737.0,1628168174739.728,5.2490234375,7.97705078125
4627,1628168174736.7366,1628168174742.0,1628168174744.7173,5.263427734375,7.980712890625
4628,1628168174740.7258,1628168174746.0,1628168174748.7058,5.274169921875,7.97998046875
4629,1628168174745.7256,1628168174750.0,1628168174751.6958,4.2744140625,5.97021484375
4630,1628168174749.701,1628168174754.0,1628168174755.7112,4.299072265625,6.01025390625
4631,1628168174753.696,1628168174760.0,1628168174762.666,6.303955078125,8.969970703125
4632,1628168174757.6802,1628168174764.0,1628168174765.6594,6.31982421875,7.979248046875
4633,1628168174763.6667,1628168174768.0,1628168174769.6812,4.333251953125,6.014404296875
4634,1628168174767.656,1628168174774.0,1628168174776.6301,6.343994140625,8.97412109375
4635,1628168174770.6462,1628168174777.0,1628168174778.6628,6.353759765625,8.0166015625
