,start,end,delta
5553,1630306168000.2805,1630306168016.0,15.719482421875
5554,1630306168007.2844,1630306168014.0,6.715576171875
5555,1630306168012.2832,1630306168042.0,29.716796875
5556,1630306168015.284,1630306168032.0,16.716064453125
5557,1630306168016.288,1630306168035.0,18.7119140625
5558,1630306168016.288,1630306168030.0,13.7119140625
5559,1630306168028.284,1630306168047.0,18.716064453125
5560,1630306168034.283,1630306168047.0,12.717041015625
5561,1630306168040.2852,1630306168053.0,12.71484375
5562,1630306168042.2847,1630306168065.0,22.71533203125
5563,1630306168047.284,1630306168063.0,15.716064453125
5564,1630306168049.287,1630306168069.0,19.712890625
5565,1630306168056.2815,1630306168068.0,11.718505859375
5566,1630306168062.281,1630306168073.0,10.718994140625
5567,1630306168066.3198,1630306168081.0,14.68017578125
5568,1630306168069.2869,1630306168079.0,9.713134765625
5569,1630306168071.2954,1630306168094.0,22.70458984375
5570,1630306168075.28,1630306168083.0,7.719970703125
5571,1630306168078.2805,1630306168094.0,15.719482421875
5572,1630306168081.2822,1630306168094.0,12.7177734375
5573,1630306168085.282,1630306168100.0,14.718017578125
5574,1630306168093.2815,1630306168111.0,17.718505859375
5575,1630306168093.2815,1630306168100.0,6.718505859375
5576,1630306168094.2825,1630306168104.0,9.717529296875
5577,1630306168099.2795,1630306168111.0,11.720458984375
5578,1630306168100.2822,1630306168118.0,17.7177734375
5579,1630306168103.2798,1630306168115.0,11.72021484375
5580,1630306168110.2817,1630306168125.0,14.71826171875
5581,1630306168111.2825,1630306168126.0,14.717529296875
5582,1630306168114.282,1630306168127.0,12.718017578125
5583,1630306168119.2822,1630306168126.0,6.7177734375
5584,1630306168124.2803,1630306168141.0,16.7197265625
5585,1630306168125.2798,1630306168137.0,11.72021484375
5586,1630306168127.2822,1630306168141.0,13.7177734375
5587,1630306168128.3186,1630306168137.0,8.681396484375
5588,1630306168136.2795,1630306168145.0,8.720458984375
5589,1630306168136.2795,1630306168147.0,10.720458984375
5590,1630306168141.2805,1630306168155.0,13.719482421875
5591,1630306168143.2815,1630306168153.0,9.718505859375
5592,1630306168146.2847,1630306168159.0,12.71533203125
5593,1630306168148.2803,1630306168166.0,17.7197265625
5594,1630306168153.28,1630306168166.0,12.719970703125
5595,1630306168155.2827,1630306168171.0,15.71728515625
5596,1630306168158.2793,1630306168168.0,9.720703125
5597,1630306168164.2825,1630306168181.0,16.717529296875
5598,1630306168165.2834,1630306168180.0,14.716552734375
5599,1630306168170.283,1630306168180.0,9.717041015625
5600,1630306168171.2812,1630306168183.0,11.71875
5601,1630306168181.289,1630306168197.0,15.7109375
5602,1630306168181.289,1630306168198.0,16.7109375
5603,1630306168182.2798,1630306168201.0,18.72021484375
5604,1630306168182.2798,1630306168200.0,17.72021484375
5605,1630306168196.2817,1630306168214.0,17.71826171875
5606,1630306168198.2832,1630306168212.0,13.716796875
5607,1630306168200.3174,1630306168219.0,18.6826171875
5608,1630306168202.282,1630306168213.0,10.718017578125
5609,1630306168210.2793,1630306168225.0,14.720703125
5610,1630306168211.2812,1630306168227.0,15.71875
5611,1630306168216.2852,1630306168240.0,23.71484375
5612,1630306168219.3179,1630306168231.0,11.68212890625
5613,1630306168223.28,1630306168239.0,15.719970703125
5614,1630306168226.3076,1630306168237.0,10.6923828125
5615,1630306168233.2793,1630306168243.0,9.720703125
5616,1630306168236.2793,1630306168246.0,9.720703125
5617,1630306168242.28,1630306168254.0,11.719970703125
5618,1630306168242.28,1630306168263.0,20.719970703125
5619,1630306168247.2837,1630306168262.0,14.71630859375
5620,1630306168248.2822,1630306168262.0,13.7177734375
5621,1630306168254.2822,1630306168264.0,9.7177734375
5622,1630306168260.2834,1630306168272.0,11.716552734375
5623,1630306168262.281,1630306168280.0,17.718994140625
5624,1630306168262.281,1630306168280.0,17.718994140625
5625,1630306168266.3137,1630306168280.0,13.686279296875
5626,1630306168274.2876,1630306168283.0,8.71240234375
5627,1630306168279.2842,1630306168293.0,13.7158203125
5628,1630306168280.2812,1630306168293.0,12.71875
5629,1630306168280.2812,1630306168293.0,12.71875
5630,1630306168286.3164,1630306168303.0,16.68359375
5631,1630306168293.2822,1630306168306.0,12.7177734375
5632,1630306168294.2825,1630306168305.0,10.717529296875
5633,1630306168294.2825,1630306168310.0,15.717529296875
5634,1630306168302.28,1630306168316.0,13.719970703125
5635,1630306168304.285,1630306168335.0,30.715087890625
5636,1630306168305.2822,1630306168315.0,9.7177734375
5637,1630306168312.2805,1630306168324.0,11.719482421875
5638,1630306168317.282,1630306168327.0,9.718017578125
5639,1630306168322.2842,1630306168336.0,13.7158203125
5640,1630306168327.286,1630306168337.0,9.714111328125
5641,1630306168328.2825,1630306168338.0,9.717529296875
5642,1630306168335.2812,1630306168350.0,14.71875
5643,1630306168338.281,1630306168351.0,12.718994140625
5644,1630306168340.317,1630306168355.0,14.68310546875
5645,1630306168341.2805,1630306168362.0,20.719482421875
5646,1630306168349.28,1630306168362.0,12.719970703125
5647,1630306168351.2812,1630306168375.0,23.71875
5648,1630306168354.2812,1630306168368.0,13.71875
5649,1630306168363.285,1630306168374.0,10.715087890625
5650,1630306168366.2854,1630306168379.0,12.714599609375
5651,1630306168368.2795,1630306168382.0,13.720458984375
5652,1630306168374.3145,1630306168392.0,17.685546875
5653,1630306168376.3147,1630306168392.0,15.685302734375
5654,1630306168380.2854,1630306168391.0,10.714599609375
5655,1630306168382.2815,1630306168397.0,14.718505859375
5656,1630306168391.2854,1630306168410.0,18.714599609375
5657,1630306168392.2834,1630306168405.0,12.716552734375
5658,1630306168395.2808,1630306168410.0,14.71923828125
5659,1630306168398.3145,1630306168407.0,8.685546875
5660,1630306168404.282,1630306168422.0,17.718017578125
5661,1630306168408.2817,1630306168423.0,14.71826171875
5662,1630306168409.2854,1630306168422.0,12.714599609375
5663,1630306168411.2803,1630306168426.0,14.7197265625
5664,1630306168423.282,1630306168445.0,21.718017578125
5665,1630306168423.282,1630306168434.0,10.718017578125
5666,1630306168423.282,1630306168438.0,14.718017578125
5667,1630306168428.2803,1630306168445.0,16.7197265625
5668,1630306168436.2795,1630306168445.0,8.720458984375
5669,1630306168437.2798,1630306168450.0,12.72021484375
5670,1630306168445.2808,1630306168458.0,12.71923828125
5671,1630306168445.2808,1630306168464.0,18.71923828125
5672,1630306168447.2817,1630306168467.0,19.71826171875
5673,1630306168452.2786,1630306168466.0,13.721435546875
5674,1630306168457.2803,1630306168470.0,12.7197265625
5675,1630306168463.2822,1630306168475.0,11.7177734375
5676,1630306168467.2852,1630306168477.0,9.71484375
5677,1630306168468.283,1630306168480.0,11.717041015625
5678,1630306168474.28,1630306168486.0,11.719970703125
5679,1630306168477.3237,1630306168494.0,16.67626953125
5680,1630306168478.2812,1630306168492.0,13.71875
5681,1630306168482.2798,1630306168494.0,11.72021484375
5682,1630306168490.2803,1630306168507.0,16.7197265625
5683,1630306168491.28,1630306168501.0,9.719970703125
5684,1630306168494.2837,1630306168514.0,19.71630859375
5685,1630306168494.2837,1630306168507.0,12.71630859375
5686,1630306168504.28,1630306168517.0,12.719970703125
5687,1630306168507.2808,1630306168525.0,17.71923828125
5688,1630306168508.2817,1630306168517.0,8.71826171875
5689,1630306168514.2815,1630306168534.0,19.718505859375
5690,1630306168518.2812,1630306168529.0,10.71875
5691,1630306168523.2808,1630306168534.0,10.71923828125
5692,1630306168525.2822,1630306168537.0,11.7177734375
5693,1630306168531.278,1630306168542.0,10.721923828125
5694,1630306168535.282,1630306168557.0,21.718017578125
5695,1630306168535.282,1630306168549.0,13.718017578125
5696,1630306168540.3281,1630306168551.0,10.671875
5697,1630306168543.2827,1630306168561.0,17.71728515625
5698,1630306168548.28,1630306168557.0,8.719970703125
5699,1630306168552.2842,1630306168562.0,9.7158203125
5700,1630306168557.283,1630306168581.0,23.717041015625
5701,1630306168558.2815,1630306168579.0,20.718505859375
5702,1630306168559.2825,1630306168570.0,10.717529296875
5703,1630306168564.3076,1630306168579.0,14.6923828125
5704,1630306168569.28,1630306168582.0,12.719970703125
5705,1630306168577.2805,1630306168597.0,19.719482421875
5706,1630306168579.2893,1630306168597.0,17.710693359375
5707,1630306168580.284,1630306168597.0,16.716064453125
5708,1630306168587.3157,1630306168597.0,9.684326171875
5709,1630306168597.286,1630306168612.0,14.714111328125
5710,1630306168598.284,1630306168613.0,14.716064453125
5711,1630306168598.284,1630306168611.0,12.716064453125
5712,1630306168598.284,1630306168611.0,12.716064453125
5713,1630306168610.2844,1630306168627.0,16.715576171875
5714,1630306168612.2832,1630306168627.0,14.716796875
5715,1630306168613.282,1630306168629.0,15.718017578125
5716,1630306168613.282,1630306168628.0,14.718017578125
5717,1630306168625.2795,1630306168642.0,16.720458984375
5718,1630306168626.2874,1630306168638.0,11.712646484375
5719,1630306168627.2808,1630306168649.0,21.71923828125
5720,1630306168630.281,1630306168650.0,19.718994140625
5721,1630306168640.3108,1630306168656.0,15.689208984375
5722,1630306168642.2854,1630306168657.0,14.714599609375
5723,1630306168648.2812,1630306168656.0,7.71875
5724,1630306168651.2803,1630306168671.0,19.7197265625
5725,1630306168656.286,1630306168672.0,15.714111328125
5726,1630306168659.3083,1630306168669.0,9.691650390625
5727,1630306168662.279,1630306168675.0,12.720947265625
5728,1630306168668.2815,1630306168691.0,22.718505859375
5729,1630306168669.2798,1630306168684.0,14.72021484375
5730,1630306168672.2815,1630306168685.0,12.718505859375
5731,1630306168676.3086,1630306168684.0,7.69140625
5732,1630306168683.2808,1630306168694.0,10.71923828125
5733,1630306168684.2852,1630306168695.0,10.71484375
5734,1630306168688.3071,1630306168695.0,6.69287109375
5735,1630306168691.2803,1630306168702.0,10.7197265625
5736,1630306168694.2803,1630306168704.0,9.7197265625
5737,1630306168695.2805,1630306168708.0,12.719482421875
5738,1630306168696.2815,1630306168707.0,10.718505859375
5739,1630306168702.3052,1630306168711.0,8.69482421875
5740,1630306168705.2812,1630306168724.0,18.71875
5741,1630306168707.3079,1630306168716.0,8.692138671875
5742,1630306168709.2795,1630306168725.0,15.720458984375
5743,1630306168712.3052,1630306168725.0,12.69482421875
5744,1630306168716.2832,1630306168723.0,6.716796875
5745,1630306168722.284,1630306168734.0,11.716064453125
5746,1630306168723.2842,1630306168735.0,11.7158203125
5747,1630306168724.2852,1630306168735.0,10.71484375
5748,1630306168728.3188,1630306168743.0,14.68115234375
5749,1630306168734.28,1630306168745.0,10.719970703125
5750,1630306168734.28,1630306168750.0,15.719970703125
5751,1630306168735.281,1630306168746.0,10.718994140625
5752,1630306168741.3152,1630306168751.0,9.684814453125
5753,1630306168745.2795,1630306168760.0,14.720458984375
5754,1630306168745.2795,1630306168753.0,7.720458984375
5755,1630306168751.2852,1630306168766.0,14.71484375
5756,1630306168752.2798,1630306168766.0,13.72021484375
5757,1630306168753.281,1630306168765.0,11.718994140625
5758,1630306168760.3164,1630306168771.0,10.68359375
5759,1630306168764.2808,1630306168778.0,13.71923828125
5760,1630306168765.2864,1630306168778.0,12.713623046875
5761,1630306168766.2847,1630306168785.0,18.71533203125
5762,1630306168773.2793,1630306168785.0,11.720703125
5763,1630306168776.279,1630306168794.0,17.720947265625
5764,1630306168778.281,1630306168787.0,8.718994140625
5765,1630306168783.283,1630306168800.0,16.717041015625
5766,1630306168785.2815,1630306168799.0,13.718505859375
5767,1630306168786.2815,1630306168803.0,16.718505859375
5768,1630306168796.2808,1630306168810.0,13.71923828125
5769,1630306168799.2815,1630306168815.0,15.718505859375
5770,1630306168800.2864,1630306168816.0,15.713623046875
5771,1630306168804.28,1630306168817.0,12.719970703125
5772,1630306168812.3098,1630306168828.0,15.690185546875
5773,1630306168813.281,1630306168835.0,21.718994140625
5774,1630306168817.28,1630306168827.0,9.719970703125
5775,1630306168819.307,1630306168839.0,19.693115234375
5776,1630306168825.2793,1630306168841.0,15.720703125
5777,1630306168826.2803,1630306168836.0,9.7197265625
5778,1630306168836.281,1630306168850.0,13.718994140625
5779,1630306168837.2798,1630306168851.0,13.72021484375
5780,1630306168841.3098,1630306168860.0,18.690185546875
5781,1630306168841.3098,1630306168851.0,9.690185546875
5782,1630306168849.2808,1630306168863.0,13.71923828125
5783,1630306168851.2827,1630306168865.0,13.71728515625
5784,1630306168852.281,1630306168863.0,10.718994140625
5785,1630306168860.2805,1630306168874.0,13.719482421875
5786,1630306168864.2817,1630306168873.0,8.71826171875
5787,1630306168866.28,1630306168877.0,10.719970703125
5788,1630306168866.28,1630306168884.0,17.719970703125
5789,1630306168874.2837,1630306168895.0,20.71630859375
5790,1630306168876.2798,1630306168893.0,16.72021484375
5791,1630306168878.2825,1630306168890.0,11.717529296875
5792,1630306168885.2793,1630306168899.0,13.720703125
5793,1630306168889.282,1630306168902.0,12.718017578125
5794,1630306168894.2817,1630306168915.0,20.71826171875
5795,1630306168894.2817,1630306168905.0,10.71826171875
5796,1630306168899.282,1630306168910.0,10.718017578125
5797,1630306168903.2805,1630306168924.0,20.719482421875
5798,1630306168908.3047,1630306168918.0,9.6953125
5799,1630306168913.278,1630306168925.0,11.721923828125
5800,1630306168916.2793,1630306168927.0,10.720703125
5801,1630306168918.2795,1630306168935.0,16.720458984375
5802,1630306168924.285,1630306168937.0,12.715087890625
5803,1630306168927.2803,1630306168940.0,12.7197265625
5804,1630306168927.2803,1630306168938.0,10.7197265625
5805,1630306168934.2788,1630306168946.0,11.72119140625
5806,1630306168938.2795,1630306168950.0,11.720458984375
5807,1630306168939.2798,1630306168952.0,12.72021484375
5808,1630306168940.2798,1630306168955.0,14.72021484375
5809,1630306168947.3052,1630306168966.0,18.69482421875
5810,1630306168952.3206,1630306168964.0,11.679443359375
5811,1630306168953.28,1630306168964.0,10.719970703125
5812,1630306168957.2803,1630306168965.0,7.7197265625
5813,1630306168962.2812,1630306168977.0,14.71875
5814,1630306168963.2808,1630306168978.0,14.71923828125
5815,1630306168966.281,1630306168979.0,12.718994140625
5816,1630306168970.2798,1630306168977.0,6.72021484375
5817,1630306168976.2793,1630306168991.0,14.720703125
5818,1630306168977.2812,1630306168993.0,15.71875
5819,1630306168979.282,1630306168991.0,11.718017578125
5820,1630306168981.2788,1630306169003.0,21.72119140625
5821,1630306168990.2817,1630306169003.0,12.71826171875
5822,1630306168996.28,1630306169006.0,9.719970703125
5823,1630306168996.28,1630306169006.0,9.719970703125
5824,1630306169003.2812,1630306169025.0,21.71875
5825,1630306169003.2812,1630306169016.0,12.71875
5826,1630306169005.2808,1630306169020.0,14.71923828125
5827,1630306169013.2842,1630306169023.0,9.7158203125
5828,1630306169015.283,1630306169034.0,18.717041015625
5829,1630306169020.3137,1630306169034.0,13.686279296875
5830,1630306169026.3145,1630306169040.0,13.685546875
5831,1630306169029.2827,1630306169037.0,7.71728515625
5832,1630306169034.2825,1630306169051.0,16.717529296875
5833,1630306169034.2825,1630306169055.0,20.717529296875
5834,1630306169039.2808,1630306169047.0,7.71923828125
5835,1630306169042.3044,1630306169057.0,14.695556640625
5836,1630306169047.2822,1630306169058.0,10.7177734375
5837,1630306169051.2822,1630306169068.0,16.7177734375
5838,1630306169056.2793,1630306169070.0,13.720703125
5839,1630306169058.3196,1630306169069.0,10.680419921875
5840,1630306169059.317,1630306169071.0,11.68310546875
5841,1630306169067.279,1630306169083.0,15.720947265625
5842,1630306169068.2803,1630306169079.0,10.7197265625
5843,1630306169072.2798,1630306169085.0,12.72021484375
5844,1630306169072.2798,1630306169082.0,9.72021484375
5845,1630306169081.2844,1630306169099.0,17.715576171875
5846,1630306169085.2803,1630306169097.0,11.7197265625
5847,1630306169085.2803,1630306169097.0,11.7197265625
5848,1630306169086.2803,1630306169098.0,11.7197265625
5849,1630306169095.284,1630306169108.0,12.716064453125
5850,1630306169097.2805,1630306169109.0,11.719482421875
5851,1630306169098.2805,1630306169112.0,13.719482421875
5852,1630306169098.2805,1630306169116.0,17.719482421875
5853,1630306169108.2798,1630306169121.0,12.72021484375
5854,1630306169109.28,1630306169125.0,15.719970703125
5855,1630306169113.281,1630306169125.0,11.718994140625
5856,1630306169119.279,1630306169133.0,13.720947265625
5857,1630306169119.279,1630306169132.0,12.720947265625
5858,1630306169125.3252,1630306169133.0,7.6748046875
5859,1630306169126.3242,1630306169135.0,8.67578125
5860,1630306169132.2852,1630306169147.0,14.71484375
5861,1630306169132.2852,1630306169143.0,10.71484375
5862,1630306169133.2834,1630306169142.0,8.716552734375
5863,1630306169136.2822,1630306169149.0,12.7177734375
5864,1630306169141.2788,1630306169150.0,8.72119140625
5865,1630306169145.3171,1630306169157.0,11.682861328125
5866,1630306169146.28,1630306169156.0,9.719970703125
5867,1630306169150.319,1630306169163.0,12.680908203125
5868,1630306169152.3184,1630306169164.0,11.681640625
5869,1630306169155.282,1630306169167.0,11.718017578125
5870,1630306169158.3176,1630306169165.0,6.682373046875
5871,1630306169162.28,1630306169175.0,12.719970703125
5872,1630306169163.2842,1630306169176.0,12.7158203125
5873,1630306169166.2812,1630306169176.0,9.71875
5874,1630306169169.2812,1630306169176.0,6.71875
5875,1630306169175.2803,1630306169185.0,9.7197265625
5876,1630306169176.2805,1630306169188.0,11.719482421875
5877,1630306169176.2805,1630306169187.0,10.719482421875
5878,1630306169177.2822,1630306169191.0,13.7177734375
5879,1630306169185.2793,1630306169199.0,13.720703125
5880,1630306169188.2812,1630306169199.0,10.71875
5881,1630306169189.2817,1630306169207.0,17.71826171875
5882,1630306169191.2798,1630306169199.0,7.72021484375
5883,1630306169197.2812,1630306169214.0,16.71875
5884,1630306169199.2817,1630306169214.0,14.71826171875
5885,1630306169200.2817,1630306169210.0,9.71826171875
5886,1630306169207.3076,1630306169222.0,14.6923828125
5887,1630306169209.2805,1630306169219.0,9.719482421875
5888,1630306169214.283,1630306169227.0,12.717041015625
5889,1630306169215.2827,1630306169228.0,12.71728515625
5890,1630306169219.281,1630306169228.0,8.718994140625
5891,1630306169225.2812,1630306169240.0,14.71875
5892,1630306169227.2861,1630306169241.0,13.7138671875
5893,1630306169228.2825,1630306169242.0,13.717529296875
5894,1630306169229.283,1630306169243.0,13.717041015625
5895,1630306169238.2803,1630306169251.0,12.7197265625
5896,1630306169239.28,1630306169251.0,11.719970703125
5897,1630306169240.2803,1630306169253.0,12.7197265625
5898,1630306169240.2803,1630306169261.0,20.7197265625
5899,1630306169250.2795,1630306169261.0,10.720458984375
5900,1630306169251.2803,1630306169262.0,10.7197265625
5901,1630306169256.2788,1630306169268.0,11.72119140625
5902,1630306169259.2827,1630306169269.0,9.71728515625
5903,1630306169261.316,1630306169272.0,10.68408203125
5904,1630306169261.316,1630306169276.0,14.68408203125
5905,1630306169267.2798,1630306169282.0,14.72021484375
5906,1630306169270.2795,1630306169282.0,11.720458984375
5907,1630306169271.2803,1630306169283.0,11.7197265625
5908,1630306169276.2803,1630306169284.0,7.7197265625
5909,1630306169281.2852,1630306169296.0,14.71484375
5910,1630306169281.2852,1630306169309.0,27.71484375
5911,1630306169282.2825,1630306169295.0,12.717529296875
5912,1630306169285.28,1630306169294.0,8.719970703125
5913,1630306169295.2822,1630306169324.0,28.7177734375
5914,1630306169296.2815,1630306169315.0,18.718505859375
5915,1630306169296.2815,1630306169315.0,18.718505859375
5916,1630306169296.2815,1630306169318.0,21.718505859375
5917,1630306169313.2888,1630306169335.0,21.711181640625
5918,1630306169314.2842,1630306169331.0,16.7158203125
5919,1630306169318.281,1630306169338.0,19.718994140625
5920,1630306169324.2817,1630306169343.0,18.71826171875
5921,1630306169332.2825,1630306169350.0,17.717529296875
5922,1630306169333.2803,1630306169357.0,23.7197265625
5923,1630306169340.2825,1630306169359.0,18.717529296875
5924,1630306169347.2795,1630306169363.0,15.720458984375
5925,1630306169353.2808,1630306169366.0,12.71923828125
5926,1630306169357.2817,1630306169371.0,13.71826171875
5927,1630306169359.2803,1630306169381.0,21.7197265625
5928,1630306169361.282,1630306169382.0,20.718017578125
5929,1630306169369.279,1630306169381.0,11.720947265625
5930,1630306169371.282,1630306169381.0,9.718017578125
5931,1630306169380.2832,1630306169397.0,16.716796875
5932,1630306169380.2832,1630306169398.0,17.716796875
5933,1630306169383.2822,1630306169399.0,15.7177734375
5934,1630306169383.2822,1630306169396.0,12.7177734375
5935,1630306169396.2827,1630306169406.0,9.71728515625
5936,1630306169397.283,1630306169411.0,13.717041015625
5937,1630306169397.283,1630306169418.0,20.717041015625
5938,1630306169403.2822,1630306169423.0,19.7177734375
5939,1630306169406.2847,1630306169423.0,16.71533203125
5940,1630306169411.285,1630306169429.0,17.715087890625
5941,1630306169417.2893,1630306169435.0,17.710693359375
5942,1630306169424.2842,1630306169445.0,20.7158203125
5943,1630306169425.2798,1630306169444.0,18.72021484375
5944,1630306169432.281,1630306169454.0,21.718994140625
5945,1630306169435.2822,1630306169452.0,16.7177734375
5946,1630306169443.2822,1630306169461.0,17.7177734375
5947,1630306169444.281,1630306169458.0,13.718994140625
5948,1630306169454.2817,1630306169475.0,20.71826171875
5949,1630306169455.2925,1630306169474.0,18.70751953125
5950,1630306169459.2827,1630306169474.0,14.71728515625
5951,1630306169463.2825,1630306169478.0,14.717529296875
5952,1630306169472.2805,1630306169490.0,17.719482421875
5953,1630306169474.2842,1630306169493.0,18.7158203125
5954,1630306169475.2825,1630306169493.0,17.717529296875
5955,1630306169483.28,1630306169505.0,21.719970703125
5956,1630306169490.282,1630306169512.0,21.718017578125
5957,1630306169492.2827,1630306169514.0,21.71728515625
5958,1630306169495.2815,1630306169507.0,11.718505859375
5959,1630306169504.281,1630306169529.0,24.718994140625
5960,1630306169509.2825,1630306169520.0,10.717529296875
5961,1630306169511.2832,1630306169536.0,24.716796875
5962,1630306169517.279,1630306169540.0,22.720947265625
5963,1630306169518.2798,1630306169543.0,24.72021484375
5964,1630306169530.2817,1630306169551.0,20.71826171875
5965,1630306169537.2817,1630306169551.0,13.71826171875
5966,1630306169542.287,1630306169566.0,23.712890625
5967,1630306169545.2808,1630306169583.0,37.71923828125
5968,1630306169552.2817,1630306169597.0,44.71826171875
5969,1630306169552.2817,1630306169583.0,30.71826171875
5970,1630306169561.2822,1630306169597.0,35.7177734375
5971,1630306169572.2844,1630306169597.0,24.715576171875
5972,1630306169584.2854,1630306169607.0,22.714599609375
5973,1630306169591.2876,1630306169613.0,21.71240234375
5974,1630306169596.2842,1630306169612.0,15.7158203125
5975,1630306169598.284,1630306169616.0,17.716064453125
5976,1630306169608.2795,1630306169622.0,13.720458984375
5977,1630306169613.281,1630306169634.0,20.718994140625
5978,1630306169614.2817,1630306169631.0,16.71826171875
5979,1630306169616.2805,1630306169632.0,15.719482421875
5980,1630306169625.279,1630306169643.0,17.720947265625
5981,1630306169631.2837,1630306169648.0,16.71630859375
5982,1630306169632.2808,1630306169658.0,25.71923828125
5983,1630306169636.2827,1630306169652.0,15.71728515625
5984,1630306169642.2825,1630306169665.0,22.717529296875
5985,1630306169649.2817,1630306169667.0,17.71826171875
5986,1630306169655.2834,1630306169671.0,15.716552734375
5987,1630306169659.2822,1630306169678.0,18.7177734375
5988,1630306169666.2852,1630306169689.0,22.71484375
5989,1630306169668.2844,1630306169687.0,18.715576171875
5990,1630306169671.2844,1630306169692.0,20.715576171875
5991,1630306169680.2878,1630306169699.0,18.712158203125
5992,1630306169686.286,1630306169707.0,20.714111328125
5993,1630306169688.2883,1630306169707.0,18.711669921875
5994,1630306169693.2832,1630306169712.0,18.716796875
5995,1630306169700.2827,1630306169717.0,16.71728515625
5996,1630306169708.283,1630306169727.0,18.717041015625
5997,1630306169708.283,1630306169727.0,18.717041015625
5998,1630306169715.282,1630306169733.0,17.718017578125
5999,1630306169718.2825,1630306169735.0,16.717529296875
6000,1630306169727.285,1630306169745.0,17.715087890625
6001,1630306169728.2852,1630306169749.0,20.71484375
6002,1630306169732.2844,1630306169754.0,21.715576171875
6003,1630306169738.2788,1630306169759.0,20.72119140625
6004,1630306169744.282,1630306169765.0,20.718017578125
6005,1630306169751.279,1630306169774.0,22.720947265625
6006,1630306169753.283,1630306169776.0,22.717041015625
6007,1630306169759.2827,1630306169776.0,16.71728515625
6008,1630306169766.2847,1630306169780.0,13.71533203125
6009,1630306169773.28,1630306169790.0,16.719970703125
6010,1630306169775.2812,1630306169789.0,13.71875
6011,1630306169776.281,1630306169791.0,14.718994140625
6012,1630306169781.2795,1630306169794.0,12.720458984375
6013,1630306169788.2817,1630306169804.0,15.71826171875
6014,1630306169789.2817,1630306169803.0,13.71826171875
6015,1630306169790.2817,1630306169805.0,14.71826171875
6016,1630306169795.2783,1630306169806.0,10.7216796875
6017,1630306169802.2793,1630306169819.0,16.720703125
6018,1630306169803.28,1630306169819.0,15.719970703125
6019,1630306169805.2832,1630306169820.0,14.716796875
6020,1630306169807.2803,1630306169823.0,15.7197265625
6021,1630306169819.2815,1630306169833.0,13.718505859375
6022,1630306169819.2815,1630306169833.0,13.718505859375
6023,1630306169819.2815,1630306169845.0,25.718505859375
6024,1630306169824.2803,1630306169839.0,14.7197265625
6025,1630306169833.2812,1630306169848.0,14.71875
6026,1630306169833.2812,1630306169848.0,14.71875
6027,1630306169839.2803,1630306169848.0,8.7197265625
6028,1630306169845.2803,1630306169863.0,17.7197265625
6029,1630306169847.281,1630306169873.0,25.718994140625
6030,1630306169849.2856,1630306169873.0,23.71435546875
6031,1630306169850.2825,1630306169865.0,14.717529296875
6032,1630306169862.2808,1630306169878.0,15.71923828125
6033,1630306169865.2808,1630306169876.0,10.71923828125
6034,1630306169871.284,1630306169885.0,13.716064453125
6035,1630306169873.2817,1630306169884.0,10.71826171875
6036,1630306169882.281,1630306169897.0,14.718994140625
6037,1630306169887.2803,1630306169906.0,18.7197265625
6038,1630306169888.28,1630306169909.0,20.719970703125
6039,1630306169889.2803,1630306169897.0,7.7197265625
6040,1630306169897.2812,1630306169920.0,22.71875
6041,1630306169898.28,1630306169909.0,10.719970703125
6042,1630306169906.28,1630306169921.0,14.719970703125
6043,1630306169909.2815,1630306169924.0,14.718505859375
6044,1630306169910.2837,1630306169921.0,10.71630859375
6045,1630306169921.2817,1630306169938.0,16.71826171875
6046,1630306169921.2817,1630306169949.0,27.71826171875
6047,1630306169921.2817,1630306169938.0,16.71826171875
6048,1630306169927.2805,1630306169940.0,12.719482421875
6049,1630306169936.28,1630306169951.0,14.719970703125
6050,1630306169938.2825,1630306169962.0,23.717529296875
6051,1630306169940.2805,1630306169952.0,11.719482421875
6052,1630306169948.2803,1630306169961.0,12.7197265625
6053,1630306169950.281,1630306169964.0,13.718994140625
6054,1630306169952.2798,1630306169969.0,16.72021484375
6055,1630306169961.2812,1630306169978.0,16.71875
6056,1630306169962.2815,1630306169977.0,14.718505859375
6057,1630306169965.2808,1630306169984.0,18.71923828125
6058,1630306169974.2795,1630306169996.0,21.720458984375
6059,1630306169977.281,1630306169989.0,11.718994140625
6060,1630306169978.2825,1630306170001.0,22.717529296875
6061,1630306169983.2803,1630306169996.0,12.7197265625
6062,1630306169990.2793,1630306170002.0,11.720703125
6063,1630306169995.2808,1630306170008.0,12.71923828125
6064,1630306169996.2815,1630306170011.0,14.718505859375
6065,1630306170001.2812,1630306170019.0,17.71875
6066,1630306170005.279,1630306170019.0,13.720947265625
6067,1630306170007.2786,1630306170019.0,11.721435546875
6068,1630306170011.2798,1630306170028.0,16.72021484375
6069,1630306170018.279,1630306170030.0,11.720947265625
6070,1630306170019.2832,1630306170037.0,17.716796875
6071,1630306170019.2832,1630306170031.0,11.716796875
6072,1630306170028.2798,1630306170045.0,16.72021484375
6073,1630306170031.28,1630306170043.0,11.719970703125
6074,1630306170031.28,1630306170041.0,9.719970703125
6075,1630306170037.2812,1630306170046.0,8.71875
6076,1630306170043.2795,1630306170060.0,16.720458984375
6077,1630306170043.2795,1630306170060.0,16.720458984375
6078,1630306170046.28,1630306170057.0,10.719970703125
6079,1630306170047.2808,1630306170057.0,9.71923828125
